% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.415385805e+05 +1.415385805e+05 +1.409920805e+05 +1.409920805e+05 -1.0618e+00 -1.5167e+00 +2.3574e-01 -2.0877e+00 +1.1070e+00 +2.2155e+00 -3.4336e+00 -2.9303e-01 -2.5268e+00 +7.8066e-01 -1.2752e+00 -3.5760e+00 +2.9825e+00 +7.0100e-01 -3.0299e+00 -1.5246e+00 +3.4155e+00 +2.7174e+00 +2.0113e+00 +1.3618e+00
2 +6.870942095e+04 +6.870942095e+04 +6.816292095e+04 +6.816292095e+04 -1.6871e+00 +1.9484e+00 -4.1341e-01 -1.7491e+00 -3.3579e+00 +3.5866e+00 -9.9758e-01 -2.1399e+00 +3.3416e+00 +1.7519e+00 -1.0197e+00 +1.6511e+00 +2.0148e+00 -3.6330e+00 +3.5390e+00 -4.5470e-01 -1.3260e+00 +7.6746e-01 -1.8013e-01 +2.6898e+00
8 +5.475489672e+04 +5.475489672e+04 +5.420839672e+04 +5.420839672e+04 +3.0381e+00 -1.1330e-01 +1.9232e+00 -3.2471e+00 +3.0926e+00 -1.2560e+00 +2.7467e-01 -3.6897e-01 -2.3733e+00 -3.8885e+00 +8.6169e-01 +9.8401e-01 +2.1482e+00 +2.5688e+00 +1.6477e+00 -5.0004e-01 +2.8063e+00 -1.5931e+00 +2.1105e+00 +3.6275e+00
23 +3.488412957e+04 +3.488412957e+04 +3.433762957e+04 +3.433762957e+04 -2.2675e-01 -2.2172e+00 -1.4906e+00 +2.1855e+00 +3.3502e+00 +3.4520e+00 -3.0702e+00 -9.1349e-01 +1.8934e-01 -1.1393e+00 +1.6308e+00 +3.7246e+00 -1.3958e+00 +2.9669e-01 +2.8734e+00 +1.4253e+00 +2.7491e+00 -2.2221e+00 -2.9345e+00 +3.9939e+00
44 +2.364290311e+04 +2.364290311e+04 +2.309640311e+04 +2.309640311e+04 +1.2955e+00 +8.9903e-01 -1.3177e+00 -5.4035e-01 -3.2068e-01 +4.7014e-01 -3.0365e+00 +1.8199e+00 -8.5442e-01 +2.3538e+00 +6.5828e-01 -5.5477e-01 +3.4460e+00 +1.9104e+00 +1.5141e+00 -3.9052e+00 +1.5574e-01 -4.4166e-01 -1.0138e+00 -7.6835e-01
81 +9.142875792e+03 +9.142875792e+03 +8.596375792e+03 +8.596375792e+03 -2.0436e+00 +1.1645e+00 -1.5969e+00 -3.0722e+00 +2.2771e+00 -3.5993e+00 -3.8239e+00 +1.2994e+00 -3.8864e+00 -1.2541e+00 +1.9335e+00 -7.4538e-01 +1.5184e+00 -1.8323e+00 +1.8887e-01 -3.4824e+00 +8.9070e-01 -1.2768e+00 -3.1019e+00 +1.6077e+00
5249 +4.976120555e+03 +4.976120555e+03 +4.429620555e+03 +4.429620555e+03 -2.0852e-01 -2.9054e+00 -1.0820e+00 +4.4850e-01 +1.7150e+00 -1.3126e+00 -5.4392e-01 +9.8941e-01 -2.8287e+00 -1.3153e+00 +1.7348e+00 +1.7506e+00 +8.2681e-01 -2.3164e+00 -9.3769e-01 -1.6263e+00 +3.4133e-01 -2.3081e+00 +1.5758e-01 +1.9212e+00
14720 +3.623918592e+03 +3.623918592e+03 +3.077418592e+03 +3.077418592e+03 -2.0852e-01 +2.1681e+00 -5.4173e-01 -2.5359e+00 +1.7150e+00 -1.2146e+00 -1.7530e+00 +9.8941e-01 -3.0354e+00 +1.1324e-01 +1.7348e+00 -2.0424e-01 +8.2681e-01 -2.3164e+00 -1.2809e-01 -3.6730e+00 +3.4133e-01 -2.3081e+00 +1.5758e-01 +1.9212e+00
24087 +2.301863558e+03 +2.301863558e+03 +1.755363558e+03 +1.755363558e+03 -2.0852e-01 +2.1681e+00 -5.4173e-01 -2.5359e+00 +1.7150e+00 -1.2146e+00 -1.7530e+00 +9.8941e-01 -4.6321e-01 +1.1324e-01 +1.7348e+00 -2.0424e-01 +8.2681e-01 -2.3164e+00 -1.2809e-01 -3.6730e+00 +3.4133e-01 -2.3081e+00 -2.5303e+00 +1.9212e+00
26528 +1.011105768e+02 +1.011105768e+02 -4.453894232e+02 -4.453894232e+02 +1.6761e+00 +2.1681e+00 -5.4173e-01 -2.5329e+00 +1.7150e+00 -1.2146e+00 -1.7530e+00 +9.8941e-01 -4.6321e-01 +1.1324e-01 +1.7348e+00 -2.0424e-01 +8.2681e-01 -2.3164e+00 -1.2809e-01 -2.3282e+00 +3.4133e-01 -2.3081e+00 -2.0612e+00 +1.9212e+00
30202 +9.996826529e+01 +9.996826529e+01 -4.465317347e+02 -4.465317347e+02 +1.6761e+00 +2.1681e+00 +1.8217e+00 -2.5329e+00 +1.1398e+00 -1.2146e+00 -1.7530e+00 +9.8941e-01 -4.6321e-01 +1.1324e-01 +1.7348e+00 -1.5061e-01 +8.2681e-01 -2.3164e+00 -1.2809e-01 -2.3282e+00 +3.4133e-01 -2.6952e+00 -2.0612e+00 +1.9212e+00
48158 +5.020375904e+00 +5.020375904e+00 -5.414796241e+02 -5.414796241e+02 +1.6761e+00 +2.1681e+00 +1.8217e+00 -2.5329e+00 +1.4536e-02 -1.2146e+00 -1.7530e+00 +9.8941e-01 -4.6321e-01 +1.1324e-01 +1.7348e+00 -1.5061e-01 +8.2681e-01 -2.3164e+00 +8.3766e-01 -2.3282e+00 +3.4133e-01 -2.6952e+00 -8.3230e-01 +1.9212e+00
130727 +3.979357774e+00 +3.979357774e+00 -5.425206422e+02 -5.425206422e+02 +1.4331e+00 -3.2000e-01 +1.8217e+00 +6.8503e-01 +1.4536e-02 -1.2146e+00 -1.7530e+00 +9.8941e-01 -4.6321e-01 +1.1324e-01 +1.7348e+00 -1.5061e-01 +8.2681e-01 -2.5121e+00 +8.3766e-01 -2.3282e+00 +3.4133e-01 -2.6952e+00 -8.3230e-01 +1.9212e+00
