% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.899676773e+04 +3.899676773e+04 +3.845026773e+04 +3.845026773e+04 +1.5694e+00 +1.6528e+00 +1.6096e+00 +2.9920e+00 -2.6121e+00 +1.5567e+00 -3.0185e+00 -3.7383e+00 -3.6844e+00 +6.1305e-01 -3.4846e+00 -1.0796e+00 +1.3000e+00 -3.3204e-01 +3.4533e+00 +9.2920e-01 +2.0067e+00 -9.1033e-01 -1.2070e+00 +1.4859e+00
82 +2.275025747e+04 +2.275025747e+04 +2.220375747e+04 +2.220375747e+04 -2.9071e+00 +5.7575e-01 -3.0277e+00 +1.0483e+00 +2.1070e+00 +2.1303e+00 +7.6823e-01 +3.9203e+00 +1.5610e+00 +9.5510e-01 +2.4213e+00 +3.0431e+00 +1.5582e+00 +9.5440e-01 +3.1831e+00 -3.0824e-01 +3.9823e+00 +1.1742e-01 +1.1060e-01 -6.0556e-02
222 +1.133000686e+04 +1.133000686e+04 +1.078350686e+04 +1.078350686e+04 +4.7257e-01 -5.9175e-01 +9.2742e-01 +1.7161e+00 +2.2411e+00 -3.5661e+00 -3.3896e+00 +2.9919e+00 -4.5130e-01 +2.2485e+00 +1.1845e+00 +3.2811e+00 +1.5866e+00 +1.2429e+00 +2.4860e+00 -2.9601e+00 +2.5785e+00 +5.8861e-02 -2.4744e+00 +2.3068e-01
532 +8.996171215e+03 +8.996171215e+03 +8.449671215e+03 +8.449671215e+03 -3.5365e+00 +1.7782e+00 -3.9134e+00 -3.9510e+00 -2.4880e+00 -2.5335e+00 -8.4559e-01 +1.2434e+00 +7.0942e-02 -3.7739e-01 +2.1918e+00 -1.0152e+00 +9.6535e-01 -2.6696e+00 -4.3485e-01 -3.6662e+00 +2.4560e+00 -2.8643e+00 -2.5605e+00 +2.1089e+00
15028 +3.831995767e+03 +3.831995767e+03 +3.285495767e+03 +3.285495767e+03 +3.8247e+00 -1.5828e+00 +3.5980e-01 +1.7161e+00 +2.4490e+00 -1.3961e+00 -1.4307e+00 +2.9919e+00 +3.4425e-01 +1.6140e+00 +1.9276e-01 +3.2201e+00 +4.5500e-01 -1.7376e+00 +2.4860e+00 -2.9601e+00 +3.2729e-01 -9.2674e-01 -2.1630e+00 +2.3068e-01
26562 +2.039873409e+03 +2.039873409e+03 +1.493373409e+03 +1.493373409e+03 +2.2744e+00 -1.5828e+00 +3.5980e-01 +1.7161e+00 +2.3654e+00 -1.3961e+00 -1.4307e+00 +2.9919e+00 +3.4425e-01 +1.6140e+00 +1.9276e-01 +3.2201e+00 +4.5500e-01 -1.4021e+00 +2.3789e+00 +9.5069e-02 +3.2729e-01 -2.4221e+00 -2.1630e+00 +2.4578e+00
34684 +1.468975869e+03 +1.468975869e+03 +9.224758686e+02 +9.224758686e+02 +2.2744e+00 +1.9537e+00 +3.5980e-01 -2.3328e+00 +2.3654e+00 -1.3961e+00 -1.4307e+00 +2.9919e+00 +3.4425e-01 +1.6140e+00 -3.8513e-01 +3.2201e+00 +4.5500e-01 -1.4021e+00 +2.3789e+00 +9.5069e-02 +3.2729e-01 -2.4221e+00 -2.1630e+00 +8.9397e-01
54879 +6.582928208e+02 +6.582928208e+02 +1.117928208e+02 +1.117928208e+02 -7.0224e-01 +1.9537e+00 -1.9672e-01 -1.8283e+00 +2.3654e+00 -1.3961e+00 -8.2152e-01 +2.9919e+00 +3.4425e-01 +1.6140e+00 -3.8513e-01 +3.2201e+00 +7.0977e-01 -1.4021e+00 +2.3789e+00 -6.6666e-01 +3.2729e-01 -2.4221e+00 -2.1630e+00 +1.3392e+00
71399 +5.693167387e+02 +5.693167387e+02 +2.281673867e+01 +2.281673867e+01 -7.0224e-01 -8.2238e-01 -1.9672e-01 +8.8248e-02 +2.7064e+00 -2.1329e+00 -8.2152e-01 +1.0984e+00 +3.4425e-01 +1.6140e+00 -3.8513e-01 +3.2201e+00 +7.0977e-01 -1.9783e+00 +2.0546e+00 -6.6666e-01 +3.2729e-01 -2.4221e+00 -2.1630e+00 +1.3392e+00
74389 +2.023282754e+02 +2.023282754e+02 -3.441717246e+02 -3.441717246e+02 -1.5756e+00 -8.2238e-01 -1.9672e-01 +8.8248e-02 +2.0803e+00 -2.6173e+00 -8.2152e-01 +2.0707e+00 +3.4425e-01 +1.6140e+00 -3.8513e-01 +3.2201e+00 +7.0977e-01 -2.6316e-01 +2.0546e+00 -6.6666e-01 +1.5614e+00 -2.4221e+00 -2.1630e+00 +1.5686e+00
96593 +1.442941821e+02 +1.442941821e+02 -4.022058179e+02 -4.022058179e+02 -8.5850e-02 -1.6304e+00 -1.9672e-01 +8.8248e-02 -1.2753e-01 -2.6173e+00 -8.2152e-01 +2.0707e+00 +3.4425e-01 +1.6140e+00 -3.8513e-01 +3.2201e+00 +7.0977e-01 -2.5135e+00 +2.0546e+00 -6.6666e-01 +1.5614e+00 -2.1146e+00 -2.1630e+00 +1.5686e+00
196807 +6.210835712e+01 +6.210835712e+01 -4.843916429e+02 -4.843916429e+02 -8.5850e-02 -1.0663e+00 -1.9672e-01 +8.8248e-02 +4.2299e-01 -2.6173e+00 -8.2152e-01 +6.9710e-01 -1.6878e+00 +1.9803e+00 -3.8513e-01 +3.1273e+00 +1.2556e-01 -2.5135e+00 +1.9877e+00 -6.6666e-01 +2.5049e+00 -2.1146e+00 -2.1630e+00 +1.5686e+00
206509 +3.316925271e+00 +3.316925271e+00 -5.431830747e+02 -5.431830747e+02 -1.5818e+00 -1.0663e+00 -1.9672e-01 +8.8248e-02 +4.2299e-01 -2.6173e+00 -8.2152e-01 +6.9710e-01 -1.6878e+00 +1.9803e+00 -3.8513e-01 +1.5125e+00 +1.2556e-01 -2.5135e+00 +1.9877e+00 -6.6666e-01 +2.5049e+00 -2.1146e+00 -2.1630e+00 +1.8555e+00
265383 +2.468927560e+00 +2.468927560e+00 -5.440310724e+02 -5.440310724e+02 -1.5818e+00 -2.4924e-01 +2.8756e-01 +3.2232e-01 -1.7183e-01 -2.6173e+00 -1.1235e+00 +6.9710e-01 -1.6878e+00 +1.9803e+00 -3.8513e-01 +2.6405e+00 +2.2104e-01 -2.5135e+00 +1.9877e+00 -6.6666e-01 +2.5049e+00 -2.1146e+00 -2.1630e+00 +2.0486e+00
