% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403850992e+05 +1.403850992e+05 +1.398385992e+05 +1.398385992e+05 +3.8360e+00 +7.7476e-01 -3.2356e+00 +4.2654e-01 +1.3727e+00 +1.8812e+00 -2.4038e+00 +5.2515e-01 +2.6505e+00 +1.2860e+00 +1.1030e+00 +5.3809e-01 -3.9571e+00 +9.0871e-01 -2.8650e+00 +2.0812e+00 +2.1154e+00 -3.7419e+00 +2.2764e+00 +3.5321e+00
4 +9.016570385e+04 +9.016570385e+04 +8.961920385e+04 +8.961920385e+04 +2.9091e+00 +5.2436e-01 +9.1012e-01 +2.9173e+00 -3.5643e+00 +3.3174e+00 +1.4423e+00 +2.8602e+00 +1.7968e+00 -1.6653e+00 +2.6993e+00 +8.0612e-01 -1.0129e+00 -2.1306e+00 -3.3325e+00 -2.3102e+00 -1.5757e+00 -3.9398e+00 -4.2001e-01 -1.3956e+00
13 +5.501067364e+04 +5.501067364e+04 +5.446417364e+04 +5.446417364e+04 -2.8155e-01 +2.5148e+00 +3.3713e-01 +3.0310e+00 +1.1067e+00 -2.4613e+00 +3.8739e+00 +3.3672e+00 -8.4251e-01 -9.1228e-01 +9.2019e-01 +3.3922e+00 -2.3825e+00 +6.4250e-01 -2.8397e+00 -2.1548e+00 +1.9321e+00 -3.0382e+00 -1.4773e-01 +3.9873e-01
15 +3.609686405e+04 +3.609686405e+04 +3.555036405e+04 +3.555036405e+04 +3.6749e+00 -2.9934e+00 +1.6465e+00 -2.5529e+00 +9.8133e-01 +4.1977e-01 +3.7089e+00 -1.0509e+00 -9.3037e-01 +7.9400e-01 -3.5863e+00 +1.9649e+00 -1.0927e+00 -4.3084e-01 +1.7121e+00 -4.0787e-01 +3.8009e+00 -6.5052e-01 -2.8449e+00 +1.3617e+00
231 +2.180590229e+04 +2.180590229e+04 +2.125940229e+04 +2.125940229e+04 +3.8681e+00 -1.3373e+00 -4.5338e-01 +1.6807e+00 -1.1868e+00 -2.5250e+00 -2.9434e+00 -3.8789e+00 -2.6815e+00 +6.4943e-01 +3.4964e+00 -1.4852e+00 +2.3360e-01 -2.2779e+00 +3.5272e+00 -3.0442e+00 -8.7785e-02 -2.1715e+00 +4.4097e-01 +2.6272e+00
268 +1.368917954e+04 +1.368917954e+04 +1.314267954e+04 +1.314267954e+04 -3.1785e+00 +1.4954e+00 -1.7848e+00 -9.4184e-01 +4.4040e-01 -3.8074e+00 -3.0210e+00 +9.6572e-01 +2.6782e-01 -1.9185e+00 +3.1786e+00 -2.9510e-01 +1.3566e+00 -1.0515e-01 -3.0696e-01 -1.3384e+00 -1.6813e-01 -3.1826e+00 +2.9651e-01 +3.5888e+00
1786 +9.779802364e+03 +9.779802364e+03 +9.233302364e+03 +9.233302364e+03 -2.5589e+00 +3.5283e+00 +1.6465e+00 -2.5529e+00 +9.8133e-01 -3.0597e+00 +3.7089e+00 +3.6165e+00 +2.5423e+00 +7.9400e-01 +5.1155e-01 +1.9649e+00 -1.0927e+00 -4.3084e-01 +1.7121e+00 -4.0787e-01 +2.1082e+00 -6.5052e-01 -2.8449e+00 +1.3617e+00
7502 +5.371655025e+03 +5.371655025e+03 +4.825155025e+03 +4.825155025e+03 -2.9043e+00 +3.5283e+00 -2.7656e+00 -2.5529e+00 +9.8133e-01 -3.0597e+00 +1.2245e-01 +3.6165e+00 +2.5423e+00 +7.9400e-01 +5.1155e-01 +1.9649e+00 +3.1142e+00 -2.5464e+00 +1.7121e+00 -4.0787e-01 +2.1082e+00 -6.5052e-01 -2.8449e+00 +1.1920e+00
19452 +3.689922621e+03 +3.689922621e+03 +3.143422621e+03 +3.143422621e+03 +3.8387e-02 +2.3220e+00 -1.9474e+00 -1.5782e-01 +2.5977e+00 +2.4081e+00 -5.4187e-01 +3.6345e-01 -3.0284e+00 +2.7580e+00 +1.5977e+00 +2.9948e+00 +1.8571e+00 -1.2634e+00 +2.3453e+00 -3.0038e+00 +1.1322e+00 -3.7377e-01 -1.1050e+00 +1.5524e+00
50959 +2.327835722e+03 +2.327835722e+03 +1.781335722e+03 +1.781335722e+03 +1.4743e+00 -6.4520e-01 +7.8982e-01 -7.7741e-01 -8.6846e-01 -3.7019e+00 -1.9416e+00 -1.5300e+00 -2.8725e+00 +1.1484e+00 -1.0766e+00 +3.1883e+00 -6.1673e-01 -3.2670e+00 +9.1609e-02 -4.0425e-01 +2.2096e+00 -2.1827e+00 -8.7565e-01 +1.2321e+00
54592 +1.292696115e+03 +1.292696115e+03 +7.461961153e+02 +7.461961153e+02 +2.4477e+00 -6.4520e-01 +7.8982e-01 -7.7741e-01 -8.6846e-01 -3.7019e+00 -1.9416e+00 +2.4881e+00 -2.8725e+00 +1.1484e+00 -6.6189e-01 +3.1883e+00 -6.1673e-01 -3.2670e+00 +1.5057e+00 -4.0425e-01 +2.2096e+00 -2.1827e+00 -8.7565e-01 +1.2883e+00
69593 +9.764497124e+02 +9.764497124e+02 +4.299497124e+02 +4.299497124e+02 -2.6965e+00 -2.3205e+00 -1.1610e-01 -7.7741e-01 -1.1652e+00 -3.7019e+00 -1.7039e+00 +2.4881e+00 +1.1877e+00 +1.1484e+00 -6.6189e-01 +3.1883e+00 -6.1673e-01 -3.2670e+00 +1.5057e+00 -4.0425e-01 +2.0769e+00 -2.1827e+00 -8.7565e-01 +1.2883e+00
94819 +4.105084125e+02 +4.105084125e+02 -1.359915875e+02 -1.359915875e+02 -2.6965e+00 -3.9954e-01 -1.1610e-01 -1.6947e+00 -1.1652e+00 -2.4588e+00 -1.7039e+00 +2.4881e+00 -1.4854e+00 +2.2037e+00 -6.6189e-01 +3.1883e+00 -6.1673e-01 -3.2670e+00 +1.5057e+00 -1.8400e+00 +2.0769e+00 -1.7065e+00 -2.3587e+00 +1.4725e+00
142351 +3.916823636e+02 +3.916823636e+02 -1.548176364e+02 -1.548176364e+02 +2.4477e+00 -3.9954e-01 -1.1610e-01 -2.5529e+00 -1.1652e+00 -2.3137e+00 -9.3018e-01 +2.4881e+00 -1.4854e+00 +2.2037e+00 -6.6189e-01 +3.1883e+00 -6.1673e-01 -3.2670e+00 +2.8919e-01 -1.9411e+00 +2.0769e+00 -1.2109e+00 -1.9157e+00 +1.4725e+00
216955 +2.151373144e+02 +2.151373144e+02 -3.313626856e+02 -3.313626856e+02 +2.4477e+00 +3.5283e+00 -1.1610e-01 -2.5529e+00 +1.2370e+00 -2.3137e+00 -9.3018e-01 +2.4881e+00 -1.4854e+00 +2.2037e+00 -6.6189e-01 +3.1883e+00 -6.1673e-01 -2.9699e+00 +2.8919e-01 -1.3027e+00 +2.0769e+00 -8.4207e-01 -2.3572e+00 +1.4725e+00
