% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.373646818e+04 +5.373646818e+04 +5.318996818e+04 +5.318996818e+04 +1.3112e+00 +1.1369e+00 +6.2939e-01 -3.1964e+00 -1.2160e+00 +1.3624e+00 +3.0407e+00 -1.2169e+00 -1.9808e+00 +2.8509e+00 +3.7265e+00 -2.9180e+00 +3.3568e+00 -1.3066e+00 -1.2169e+00 -2.3396e+00 -2.7773e+00 -2.6063e+00 -2.4786e-01 +5.9862e-01
11 +2.718630111e+04 +2.718630111e+04 +2.663980111e+04 +2.663980111e+04 +3.8737e+00 +2.3820e+00 +6.2532e-02 -3.6422e+00 -1.8052e+00 +7.7731e-01 +2.1049e+00 +4.9783e-01 -4.3299e-01 +1.1634e+00 +3.0517e+00 -2.1169e+00 +6.0582e-02 +1.1345e+00 +2.1103e+00 +9.9009e-01 +2.3868e+00 +4.0919e-01 -5.2161e-01 +3.7711e+00
64 +1.573310951e+04 +1.573310951e+04 +1.518660951e+04 +1.518660951e+04 +1.3778e+00 -1.2069e+00 -3.0880e+00 +8.1942e-01 -1.9098e+00 -2.0109e-01 +2.4089e+00 +2.2649e+00 +1.8380e+00 +1.6254e+00 +1.3194e+00 +1.9725e+00 +6.6488e-01 -3.7640e+00 -1.2148e+00 -3.7611e+00 +2.0586e+00 +5.2448e-01 -8.9193e-01 +9.8626e-01
149 +7.169235083e+03 +7.169235083e+03 +6.622735083e+03 +6.622735083e+03 +1.5242e+00 -3.9040e+00 -1.0875e+00 -2.8084e+00 +4.4331e-01 +1.7439e+00 -2.6663e+00 -1.3410e+00 -2.4442e+00 -9.5449e-01 +2.8507e+00 +2.7388e+00 +3.0394e+00 -1.9783e+00 +1.0240e+00 -1.8931e+00 +2.0030e+00 -9.1119e-01 -2.6146e-01 +2.4238e+00
227 +6.110861641e+03 +6.110861641e+03 +5.564361641e+03 +5.564361641e+03 +2.4232e+00 +2.1877e+00 -1.0881e+00 -9.0411e-01 +2.2763e+00 -3.6952e+00 -2.2983e+00 -1.2399e+00 -3.3408e+00 +3.3044e+00 +1.8124e+00 -9.0985e-01 +7.1036e-01 -3.5751e-01 +3.3122e+00 -4.9486e-01 +6.5436e-01 -3.1464e+00 -1.1436e+00 +2.6520e+00
5425 +3.601402030e+03 +3.601402030e+03 +3.054902030e+03 +3.054902030e+03 -5.0876e-02 +8.2341e-01 +3.8028e+00 +2.9024e-01 +5.0222e-01 +1.0776e+00 -1.0756e+00 -1.1333e+00 -3.8594e+00 -1.3310e+00 +1.3722e+00 -3.9425e-01 +3.3430e+00 -5.4693e-01 -8.5223e-04 -3.4628e+00 +1.2928e-01 -1.1774e+00 -1.1092e+00 +2.1339e+00
6816 +2.359352330e+03 +2.359352330e+03 +1.812852330e+03 +1.812852330e+03 -5.0876e-02 +2.2305e-01 +3.8028e+00 +2.9024e-01 +5.0222e-01 +1.0776e+00 -1.0756e+00 -1.1333e+00 -3.8594e+00 -1.3310e+00 +1.3722e+00 -3.9425e-01 +3.3430e+00 -5.4693e-01 -8.5223e-04 -2.8632e+00 +1.2928e-01 -1.1774e+00 -1.1092e+00 +2.1339e+00
36480 +1.061425053e+03 +1.061425053e+03 +5.149250526e+02 +5.149250526e+02 -2.1271e-01 +8.0625e-02 -7.3661e-01 +7.7607e-01 -1.6786e-01 +9.0805e-01 -1.7289e+00 -6.9986e-01 +7.7479e-01 -1.1337e-01 +1.1236e+00 -3.9425e-01 +1.2436e+00 -7.7690e-01 +2.0922e-01 -1.6119e+00 +2.0908e+00 -7.3337e-01 -1.1873e+00 +2.1339e+00
41638 +9.184760255e+02 +9.184760255e+02 +3.719760255e+02 +3.719760255e+02 -2.1271e-01 +8.0625e-02 -7.3661e-01 +7.7607e-01 -1.6786e-01 +9.0805e-01 -1.7289e+00 -6.9986e-01 +7.7479e-01 -1.1337e-01 +1.1236e+00 -3.9425e-01 +1.2436e+00 -7.7690e-01 +1.7659e+00 -1.6119e+00 +2.0908e+00 -7.3337e-01 -1.1873e+00 +1.0078e+00
63740 +2.235258168e+02 +2.235258168e+02 -3.229741832e+02 -3.229741832e+02 +1.7765e+00 +2.6079e+00 -7.3661e-01 +7.7607e-01 -1.6786e-01 -2.2100e+00 -2.2210e+00 -6.9986e-01 -2.6550e-01 -1.1337e-01 +1.1236e+00 -3.9425e-01 +1.2436e+00 -7.7690e-01 +1.7659e+00 -7.5017e-01 +2.0908e+00 -7.3337e-01 -1.1873e+00 +2.3281e+00
79355 +5.905527259e+01 +5.905527259e+01 -4.874447274e+02 -4.874447274e+02 +1.7765e+00 +2.6079e+00 -7.3661e-01 +8.2093e-01 -1.6786e-01 -2.2100e+00 -2.2210e+00 -6.9986e-01 -3.0270e+00 -1.1337e-01 +1.8818e+00 -3.9425e-01 +1.2436e+00 -7.7690e-01 +1.7659e+00 -7.5017e-01 +2.0908e+00 -7.3337e-01 -1.1873e+00 +2.3281e+00
93854 +3.626419444e+00 +3.626419444e+00 -5.428735806e+02 -5.428735806e+02 +5.2732e-01 +2.6079e+00 -7.3661e-01 +7.8449e-01 +1.0650e+00 -2.2100e+00 -2.1297e+00 -6.9986e-01 -3.0270e+00 +6.8930e-01 +1.8818e+00 -6.2258e-02 +1.2436e+00 -7.7690e-01 +1.7659e+00 -7.5017e-01 +1.0439e+00 -7.3337e-01 -1.1873e+00 +2.3281e+00
257080 +2.430077194e+00 +2.430077194e+00 -5.440699228e+02 -5.440699228e+02 +5.2732e-01 +2.6079e+00 -1.2008e+00 +1.0510e-01 +1.0650e+00 +1.5245e-01 -1.0944e+00 +6.5279e-01 -1.7565e+00 +1.5929e+00 +2.3139e+00 +8.8029e-01 +2.4736e+00 -1.6659e+00 +1.7659e+00 -7.5017e-01 +1.0439e+00 -7.3337e-01 -1.1873e+00 +2.3281e+00
