% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.862302500e+04 +6.862302500e+04 +6.807652500e+04 +6.807652500e+04 +1.3207e+00 -1.3962e-01 -3.2449e+00 +1.2912e+00 -3.0727e+00 -2.8358e+00 -3.1347e+00 -1.4885e+00 +1.9136e+00 +3.7904e-01 +1.9101e+00 -2.8843e+00 +2.4093e+00 +3.8055e+00 +3.2068e+00 +1.1279e+00 +3.3259e+00 -7.0660e-01 +1.0298e+00 +3.8673e+00
4 +4.485246292e+04 +4.485246292e+04 +4.430596292e+04 +4.430596292e+04 +1.3149e+00 -3.0847e-01 +9.6527e-01 +2.3831e+00 -3.5697e+00 +1.3913e+00 -3.5352e+00 -6.6896e-01 -1.5588e+00 +3.6153e+00 -2.7490e+00 +9.5311e-01 +1.2676e+00 +1.0420e+00 +1.2804e+00 +2.5893e+00 +3.5807e+00 +6.2910e-01 -3.6070e+00 +7.9562e-01
39 +3.723482409e+04 +3.723482409e+04 +3.668832409e+04 +3.668832409e+04 -3.7148e+00 -2.4491e+00 -2.3305e+00 +1.7245e+00 +8.4620e-01 -3.9214e+00 -2.6310e+00 -1.4261e-01 -3.5197e+00 -1.5804e+00 +7.2055e-02 -1.3626e+00 +1.2889e+00 +2.9445e+00 +1.4888e+00 -2.3496e+00 +1.7938e+00 +9.1693e-01 -3.7866e+00 +1.3297e-01
54 +2.249976078e+04 +2.249976078e+04 +2.195326078e+04 +2.195326078e+04 +2.5414e+00 +3.3271e+00 -2.8299e+00 -1.2301e+00 +2.2188e+00 -2.4411e+00 +1.3622e-01 -1.4339e+00 -1.1502e+00 +1.9110e+00 +2.2939e+00 -9.2449e-01 +2.4593e+00 +2.2935e+00 +2.6664e+00 +2.0205e+00 +2.0072e+00 -1.8051e+00 -2.1191e+00 +8.8135e-01
322 +1.140319938e+04 +1.140319938e+04 +1.085669938e+04 +1.085669938e+04 -2.4496e+00 +1.3092e-01 -3.2591e+00 +1.0362e+00 +7.5317e-01 +2.0653e+00 +2.7276e+00 +2.9015e+00 -1.6405e+00 +7.4455e-01 +3.2738e-01 -8.8034e-01 +2.9109e+00 +7.3628e-01 +2.7726e+00 +1.8959e-01 +1.3931e+00 -3.5175e-01 -2.5229e+00 +1.3097e+00
485 +9.886636238e+03 +9.886636238e+03 +9.340136238e+03 +9.340136238e+03 -6.5935e-01 +1.4199e+00 +2.4890e+00 -2.6522e+00 +5.2267e-01 +1.4633e+00 -2.3789e+00 +6.6920e-01 -1.4663e+00 +2.8013e+00 +2.1744e+00 +1.7868e+00 +9.7273e-01 +1.7895e+00 +1.8132e+00 -2.6742e+00 +1.5464e+00 -2.8948e+00 -1.7322e+00 +1.0200e+00
18782 +2.351082425e+03 +2.351082425e+03 +1.804582425e+03 +1.804582425e+03 +1.9588e+00 -2.0560e+00 -8.5975e-01 -9.7928e-01 -1.7570e+00 +3.8394e-01 -1.4630e+00 +1.5702e+00 -4.4669e-01 +9.9042e-01 -1.2000e+00 +1.5248e+00 -6.6911e-03 -3.0142e+00 +1.7105e+00 -7.4596e-01 +2.8749e+00 -1.4595e+00 -2.4171e+00 +1.2616e+00
32795 +1.570652869e+03 +1.570652869e+03 +1.024152869e+03 +1.024152869e+03 +1.9588e+00 +3.7162e+00 -8.5975e-01 -9.7928e-01 +1.2962e+00 -2.5544e+00 -1.4630e+00 +1.5702e+00 -4.4669e-01 +9.9042e-01 -1.2000e+00 +1.5248e+00 -6.6911e-03 -5.2645e-01 +2.4164e+00 -7.4596e-01 +7.7657e-01 -1.4595e+00 -1.2889e+00 +1.2616e+00
34029 +9.157159453e+02 +9.157159453e+02 +3.692159453e+02 +3.692159453e+02 +1.9588e+00 +3.0363e-01 -8.5975e-01 -9.7928e-01 -2.4072e+00 -2.5544e+00 -1.4630e+00 +1.5702e+00 -4.4669e-01 +9.9042e-01 -1.9864e-01 +1.5248e+00 -6.6911e-03 -5.2645e-01 +2.4164e+00 -2.0165e+00 +7.7657e-01 -1.4595e+00 -1.2889e+00 +1.2616e+00
60080 +2.431467389e+02 +2.431467389e+02 -3.033532611e+02 -3.033532611e+02 +2.2035e+00 +3.0363e-01 -8.5975e-01 -9.7928e-01 -1.2332e+00 -2.5544e+00 -1.4630e+00 +1.5702e+00 -2.7817e+00 +9.9042e-01 -1.9864e-01 +1.5248e+00 -6.6911e-03 -5.2645e-01 +2.4164e+00 -2.4209e+00 +7.7657e-01 -1.4595e+00 -1.2889e+00 +1.2616e+00
