% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551671978e+05 +1.551671978e+05 +1.546206978e+05 +1.546206978e+05 +2.7838e+00 -2.1276e-02 -3.2114e+00 -3.5103e+00 -1.4340e-01 -3.1154e-01 -1.8036e+00 +3.7859e-01 +3.7086e+00 +2.7158e+00 +7.4398e-01 -2.6143e+00 +2.1735e+00 +2.5188e+00 +2.8976e-01 +3.8954e+00 +8.3465e-01 -1.6883e+00 +3.4831e+00 +2.8257e+00
4 +6.440645530e+04 +6.440645530e+04 +6.385995530e+04 +6.385995530e+04 +2.8227e+00 +3.7284e+00 +3.3382e+00 -3.2264e+00 -8.7689e-01 +3.0357e+00 -2.9751e+00 -1.7395e+00 +7.5493e-01 +1.9012e+00 +4.6459e-01 +2.0600e+00 +3.7245e+00 +3.1500e+00 +4.3340e-01 -6.6724e-01 +1.2939e+00 +1.0747e+00 -3.2341e+00 -2.2281e+00
19 +4.429996570e+04 +4.429996570e+04 +4.375346570e+04 +4.375346570e+04 +1.4918e+00 -7.5638e-03 +2.3763e+00 +5.2096e-02 -8.7363e-01 +1.5376e+00 +3.0353e+00 -2.6761e+00 +9.8241e-01 -1.6086e+00 -2.1431e+00 +1.8051e+00 +2.8186e+00 +6.7890e-01 +2.1151e+00 -7.2958e-01 +1.5249e-01 -1.1985e-01 +5.0328e-02 +1.4887e-01
44 +3.354682776e+04 +3.354682776e+04 +3.300032776e+04 +3.300032776e+04 -2.3991e-01 -1.0646e+00 -3.6873e+00 +1.2825e+00 +2.6478e+00 +3.1776e+00 -8.0325e-01 +2.1204e+00 +1.2760e+00 -2.6494e+00 +3.5249e+00 +6.2547e-02 -2.4343e+00 -1.3947e+00 +3.4778e+00 -2.6416e-01 +1.3078e+00 -2.4318e+00 -1.8111e+00 +2.1054e-01
81 +2.358791971e+04 +2.358791971e+04 +2.304141971e+04 +2.304141971e+04 +3.8160e+00 +3.4332e+00 -2.3776e+00 -9.9007e-01 +1.3758e+00 +3.7202e-01 -3.7209e+00 +5.6780e-01 +4.6405e-01 -7.2850e-01 +3.8394e+00 +3.6311e+00 +1.2153e+00 -3.4838e+00 -2.9333e-01 -3.4186e+00 -8.1603e-01 -2.4600e+00 +8.9777e-01 +2.9505e-01
1974 +1.470263577e+04 +1.470263577e+04 +1.415613577e+04 +1.415613577e+04 +2.6211e+00 -1.9245e+00 +2.0371e+00 -1.2910e-01 +3.9390e+00 -3.7313e+00 -1.0812e+00 -8.6049e-01 -1.4599e+00 +3.8356e+00 -1.3564e+00 -2.2297e-01 +3.4334e+00 -3.0952e+00 +1.6204e+00 +2.9171e-01 +1.5791e+00 +5.1440e-02 -1.9655e+00 -7.2444e-02
4448 +6.209495991e+03 +6.209495991e+03 +5.662995991e+03 +5.662995991e+03 -1.0596e+00 +2.4059e+00 +1.3292e+00 +1.2674e+00 -1.0014e+00 -1.1674e+00 +1.7146e+00 +3.3081e-02 +2.7255e-01 +2.9665e+00 +1.9316e+00 -6.3128e-01 +2.4801e-01 -3.4514e+00 -1.3515e+00 -7.7176e-01 +3.0906e+00 -1.0386e+00 -5.4732e-01 +2.0626e+00
7851 +2.939952974e+03 +2.939952974e+03 +2.393452974e+03 +2.393452974e+03 +2.4237e+00 +2.9928e+00 -1.0753e+00 +3.3806e-01 +1.5860e+00 +1.1430e+00 -3.5467e+00 -1.2155e+00 -1.6884e+00 +1.1453e+00 +1.1953e+00 +2.3999e+00 +1.1783e+00 +1.0453e-01 +1.3486e+00 -3.4804e+00 +1.3759e+00 -1.5355e+00 -2.1228e+00 +1.2590e+00
13775 +1.470285330e+03 +1.470285330e+03 +9.237853304e+02 +9.237853304e+02 -9.1288e-01 +2.9928e+00 -1.0753e+00 +1.3530e+00 +1.5860e+00 +1.1430e+00 -3.5467e+00 -1.2155e+00 -1.6884e+00 +1.1453e+00 +1.1953e+00 +2.3999e+00 +1.1783e+00 +1.0453e-01 +1.3486e+00 -9.3349e-01 +3.0375e+00 -2.3432e+00 -2.1228e+00 +1.2590e+00
17159 +4.599351613e+02 +4.599351613e+02 -8.656483871e+01 -8.656483871e+01 -9.1288e-01 +2.9928e+00 -1.0753e+00 +1.3530e+00 +1.5860e+00 +1.1430e+00 -3.5467e+00 -1.2155e+00 -1.6884e+00 +1.1453e+00 +1.1953e+00 +2.3999e+00 +1.1783e+00 +1.0453e-01 +8.9555e-01 -9.3349e-01 +1.0492e+00 -2.3432e+00 -2.1228e+00 +1.2590e+00
25778 +3.829835004e+02 +3.829835004e+02 -1.635164996e+02 -1.635164996e+02 -9.1288e-01 +2.9928e+00 -1.0753e+00 +1.3530e+00 +2.9977e+00 +1.2786e+00 -2.6432e+00 -1.2155e+00 -1.6884e+00 +1.1453e+00 +1.1953e+00 +2.3463e+00 +1.1783e+00 +1.0453e-01 +2.6082e+00 -9.3349e-01 +1.0492e+00 -2.2493e+00 -2.1228e+00 +1.2590e+00
40414 +8.860999586e+01 +8.860999586e+01 -4.578900041e+02 -4.578900041e+02 +1.3878e+00 +2.9928e+00 -1.0753e+00 -1.8238e+00 +2.6555e+00 +1.2786e+00 -2.6432e+00 +2.7765e-01 -1.7526e+00 +1.1453e+00 +1.1953e+00 +2.3463e+00 +2.4285e+00 +1.0453e-01 +2.6082e+00 -9.3349e-01 +1.0492e+00 -2.2493e+00 -2.1228e+00 +1.6540e+00
82825 +2.028788794e+01 +2.028788794e+01 -5.262121121e+02 -5.262121121e+02 +1.4723e+00 -1.1875e+00 -1.0753e+00 -1.8238e+00 +1.4903e+00 +1.2786e+00 -2.4229e+00 -1.0304e+00 -1.2104e+00 +1.1453e+00 +1.1953e+00 +5.0651e-01 +2.4285e+00 +1.0453e-01 +2.6082e+00 -9.3349e-01 +1.0492e+00 -2.2493e+00 -2.1228e+00 +1.6540e+00
105192 +1.556880150e+01 +1.556880150e+01 -5.309311985e+02 -5.309311985e+02 +1.4723e+00 -1.1875e+00 -1.0753e+00 -1.8238e+00 +1.5637e+00 +1.2786e+00 -2.4229e+00 -8.9763e-01 -1.7526e+00 +1.1453e+00 +3.0646e-01 +5.0651e-01 +2.4285e+00 +1.0453e-01 +1.1562e+00 -9.3349e-01 +1.0492e+00 -2.2493e+00 -2.1228e+00 +1.6540e+00
136686 +3.576485760e+00 +3.576485760e+00 -5.429235142e+02 -5.429235142e+02 +1.4723e+00 -1.1875e+00 -1.0753e+00 -1.4578e+00 +1.5637e+00 -1.1673e+00 -2.4229e+00 +5.2724e-01 -1.7526e+00 +1.1453e+00 +3.0646e-01 +5.0651e-01 +2.4285e+00 -1.3892e+00 +7.5444e-01 -7.2287e-01 +1.0492e+00 -2.2493e+00 -2.1228e+00 +1.6540e+00
