% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.873884030e+05 +2.873884030e+05 +2.868419030e+05 +2.868419030e+05 +8.1127e-01 +3.9956e+00 +3.0179e+00 -1.8603e+00 -3.4196e+00 +2.3746e+00 -3.4912e+00 -1.1326e+00 +1.8784e+00 +3.2104e+00 +1.9012e+00 -1.8733e+00 +3.9229e+00 -3.2121e+00 +2.3233e-02 -4.6979e-01 -3.2589e+00 +3.0431e+00 +3.7984e+00 -8.4002e-01
2 +7.002880323e+04 +7.002880323e+04 +6.948230323e+04 +6.948230323e+04 +4.2809e-01 -1.5362e+00 +1.2690e-01 +1.2091e+00 -2.3237e+00 -1.2434e+00 -8.2008e-01 -2.1254e+00 +2.8960e+00 +1.3296e+00 -2.3316e+00 +3.2870e+00 +2.5029e+00 +2.3875e+00 -1.9324e+00 -6.4361e-01 +3.9703e+00 +4.9225e-01 +4.3016e-01 +1.6996e+00
25 +2.835307031e+04 +2.835307031e+04 +2.780657031e+04 +2.780657031e+04 -8.1341e-01 +3.3283e+00 +7.1609e-01 -2.8328e+00 -3.4165e+00 -2.4913e-01 -3.3403e+00 +2.4621e+00 +8.7685e-01 -3.6680e+00 +2.8538e+00 +1.1310e+00 +2.2316e+00 -1.0283e+00 +2.5225e+00 +8.5948e-01 +2.8407e+00 -1.8279e-01 -2.3871e+00 -6.2339e-01
44 +1.652233751e+04 +1.652233751e+04 +1.597583751e+04 +1.597583751e+04 -2.3202e+00 +1.9653e+00 +3.4755e+00 +1.1585e+00 -1.5821e-01 -5.9307e-01 -5.9837e-01 -8.3433e-01 -1.2170e-01 +2.0422e+00 -3.0393e+00 +3.3737e+00 +2.9246e-01 -4.0731e-01 +2.3891e+00 -2.5041e-01 +2.7640e+00 +9.3267e-01 -3.5513e+00 +2.2792e+00
592 +9.845016817e+03 +9.845016817e+03 +9.298516817e+03 +9.298516817e+03 +2.2279e+00 +3.2426e+00 -3.2194e+00 -6.2539e-01 +1.9225e-01 -1.1061e+00 -1.6289e+00 -5.4343e-01 -1.4089e+00 +3.0375e+00 +3.2465e+00 +3.2072e-01 +1.8998e+00 +6.7183e-02 +3.2946e+00 +1.2100e+00 +3.7098e+00 -1.3645e+00 -7.8246e-01 +2.2359e-01
8604 +5.375935700e+03 +5.375935700e+03 +4.829435700e+03 +4.829435700e+03 -1.2974e+00 +2.7717e+00 +1.0309e+00 -8.0258e-01 +3.5851e+00 +9.7301e-01 -2.4660e+00 +3.0907e+00 -2.3426e+00 +2.8437e+00 +1.3092e+00 -2.8432e-01 +8.4741e-01 +1.3067e-01 +1.7124e+00 -3.4832e+00 +1.9250e+00 -2.5793e+00 -1.7470e+00 +1.3113e+00
9981 +3.207588802e+03 +3.207588802e+03 +2.661088802e+03 +2.661088802e+03 +1.1541e+00 +3.3655e+00 +2.2999e+00 +6.9385e-02 +2.1763e+00 -3.2739e+00 -2.2636e+00 +1.9719e+00 +8.7685e-01 +3.4776e+00 +2.1285e+00 +2.3655e+00 +2.5679e+00 -1.4307e+00 +2.3463e+00 -1.6173e+00 +4.6865e-01 -1.8005e+00 +9.7754e-02 +3.0171e+00
19663 +2.434454415e+03 +2.434454415e+03 +1.887954415e+03 +1.887954415e+03 +1.1541e+00 +3.3655e+00 +2.2999e+00 -6.2539e-01 +2.1763e+00 -3.2739e+00 -2.2636e+00 +1.9719e+00 +8.7685e-01 +3.4776e+00 +2.1285e+00 +2.3655e+00 +1.4271e+00 -1.4307e+00 +2.3463e+00 -1.6173e+00 +4.6865e-01 -2.2872e+00 +9.7754e-02 +3.0171e+00
31322 +1.543402627e+03 +1.543402627e+03 +9.969026268e+02 +9.969026268e+02 +3.5563e-01 +3.2426e+00 +2.2999e+00 -6.2539e-01 +2.1763e+00 -3.2739e+00 -2.2636e+00 +1.9719e+00 -2.1442e+00 +1.0761e+00 +2.1285e+00 +2.3655e+00 +1.4271e+00 -1.4307e+00 +2.3463e+00 -4.0416e-01 +4.6865e-01 -2.2872e+00 -2.8455e-01 +3.0171e+00
36783 +9.817795496e+02 +9.817795496e+02 +4.352795496e+02 +4.352795496e+02 +1.4596e+00 +3.2426e+00 +2.2999e+00 -6.2539e-01 -5.1768e-01 -3.2739e+00 -2.2636e+00 +1.9719e+00 -2.1442e+00 +1.0761e+00 +2.1285e+00 +2.3655e+00 +1.4271e+00 -1.4307e+00 +2.3463e+00 -4.0416e-01 +4.6865e-01 -2.2872e+00 -2.8455e-01 +3.0171e+00
