% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.869723507e+05 +2.869723507e+05 +2.864258507e+05 +2.864258507e+05 +6.1429e-01 +2.1992e+00 -2.6278e+00 +3.0050e+00 -1.7687e-01 +3.8637e+00 -2.2427e+00 -6.2254e-01 -3.3135e+00 -2.6937e+00 -3.7366e+00 +5.1855e-01 +3.3525e+00 -4.8518e-01 +1.9700e-01 +3.2150e+00 -2.7153e+00 +3.3672e+00 +1.0305e+00 -1.7326e+00
2 +1.114958888e+05 +1.114958888e+05 +1.109493888e+05 +1.109493888e+05 -9.6914e-01 +2.2536e+00 +3.2616e+00 +1.7448e+00 -2.5016e+00 +1.0482e+00 -3.8995e+00 -2.9413e+00 +6.5520e-01 -3.3326e+00 -1.0526e+00 +3.1801e+00 +3.7682e+00 -1.6348e+00 +2.3761e+00 -2.5821e+00 +2.3978e+00 +1.9458e+00 +2.5884e+00 +3.4086e+00
6 +5.466488968e+04 +5.466488968e+04 +5.411838968e+04 +5.411838968e+04 +1.0036e+00 -2.5603e+00 -1.6435e+00 -1.1838e+00 +1.0214e+00 -1.9232e+00 +3.1870e+00 +1.2678e-01 -5.7733e-01 -1.3853e+00 -1.4137e+00 +2.7037e+00 -3.4879e+00 -6.0496e-02 +2.3560e+00 -1.8756e+00 +2.3357e+00 -2.7408e+00 +2.0489e+00 +3.2167e+00
45 +1.836906269e+04 +1.836906269e+04 +1.782256269e+04 +1.782256269e+04 -2.2251e+00 +2.7682e+00 +1.5386e+00 +3.3361e-01 -1.9615e+00 -3.1881e-02 +1.1622e+00 +7.6543e-02 -1.1618e+00 -1.8850e+00 -5.4052e-01 +2.4913e+00 +3.8645e+00 -3.4518e+00 -1.1304e-02 -2.1792e+00 -4.7614e-01 -1.9212e+00 -2.0104e+00 +2.7792e+00
452 +1.407680851e+04 +1.407680851e+04 +1.353030851e+04 +1.353030851e+04 -1.0533e+00 +1.6226e+00 +2.0791e+00 -4.3414e-01 +2.0901e+00 -3.5718e+00 +2.3771e+00 -1.9037e+00 -1.0512e+00 +1.8819e+00 +1.3093e+00 +2.3338e+00 +9.9463e-01 -1.7451e+00 +2.4160e+00 -1.3643e+00 +1.8988e+00 -2.2317e+00 -3.4761e+00 -4.7961e-01
3252 +8.715974366e+03 +8.715974366e+03 +8.169474366e+03 +8.169474366e+03 +6.1537e-01 -2.1777e+00 +3.8647e+00 -7.9857e-01 +1.2329e+00 -1.8596e+00 -2.4769e+00 -2.4755e-01 -2.0582e-01 +2.6706e+00 -8.0185e-01 +3.0049e+00 -1.8742e-02 +1.5419e+00 +1.3252e+00 -1.8023e+00 +1.7833e+00 -8.4975e-01 -8.7817e-01 +1.2680e+00
4366 +4.265649975e+03 +4.265649975e+03 +3.719149975e+03 +3.719149975e+03 +7.6924e-01 -3.5082e-01 +1.3078e+00 -3.3024e+00 -3.0690e+00 -1.0086e-01 +5.3730e-01 +1.3856e-01 -1.5613e+00 +1.7273e+00 -1.4685e+00 +3.4090e-01 +2.0413e+00 +4.2566e-01 +1.7775e+00 -8.5826e-01 +3.0266e+00 -2.1583e+00 -1.2011e+00 +1.6696e+00
5402 +2.399045502e+03 +2.399045502e+03 +1.852545502e+03 +1.852545502e+03 +7.6924e-01 -3.5082e-01 +1.3078e+00 -3.3024e+00 -3.0690e+00 -1.1090e+00 +5.3730e-01 +1.3856e-01 -1.5613e+00 +1.7273e+00 +1.1176e+00 +3.4090e-01 +2.0413e+00 +4.2566e-01 +1.7775e+00 -8.5826e-01 +3.0266e+00 -2.1583e+00 -2.3510e+00 +1.2128e+00
18647 +8.895301755e+00 +8.895301755e+00 -5.376046982e+02 -5.376046982e+02 -3.0864e-01 +8.0096e-01 +1.3078e+00 -1.2290e+00 -7.6101e-01 -1.1090e+00 +9.2553e-01 +1.3856e-01 -1.5613e+00 +1.7273e+00 +2.2438e+00 +1.5438e+00 +2.0413e+00 -2.1134e+00 +1.7775e+00 -8.5826e-01 +2.2209e+00 -2.1583e+00 -1.7775e+00 +1.4511e+00
21230 +4.209981269e+00 +4.209981269e+00 -5.422900187e+02 -5.422900187e+02 -3.0864e-01 +8.0096e-01 +1.3078e+00 -1.2290e+00 -7.6101e-01 -1.1090e+00 +5.3730e-01 +1.3856e-01 -1.5613e+00 +1.2913e+00 +2.2438e+00 +1.5438e+00 +2.0413e+00 -2.1134e+00 +1.7775e+00 -8.5826e-01 +2.2209e+00 -2.1583e+00 -1.7775e+00 +1.4511e+00
24548 +3.831391571e+00 +3.831391571e+00 -5.426686084e+02 -5.426686084e+02 -3.0864e-01 +1.1381e-01 +1.3078e+00 -1.2290e+00 -7.6101e-01 -1.1090e+00 +5.3730e-01 +1.3856e-01 -1.5613e+00 +1.2913e+00 +2.2438e+00 +1.5438e+00 +2.0413e+00 -2.1134e+00 +1.7775e+00 -1.7530e+00 +2.2209e+00 -2.1583e+00 -1.7775e+00 +1.4511e+00
224237 +2.479754877e+00 +2.479754877e+00 -5.440202451e+02 -5.440202451e+02 +1.3409e+00 +6.9086e-01 -9.0157e-01 -1.3747e+00 -5.6493e-01 -1.2601e+00 +1.8052e-01 +7.8056e-01 -2.4488e+00 +1.2913e+00 +2.2438e+00 +1.5438e+00 +1.6963e+00 -2.1134e+00 +1.6402e+00 -1.7530e+00 +2.2209e+00 -2.1583e+00 -5.4373e-01 +1.4511e+00
