% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066571369e+05 +1.066571369e+05 +1.061106369e+05 +1.061106369e+05 +1.8385e+00 -4.2998e-01 +3.5933e+00 +2.4110e+00 -1.6366e+00 -4.8926e-01 -3.0844e-01 +9.4499e-01 -2.9751e+00 -2.0775e-01 -3.8057e-01 +1.4475e+00 -8.0243e-01 +6.0326e-01 -3.1230e+00 -1.7613e+00 +7.6222e-01 -1.5459e+00 +3.6332e+00 +2.8139e+00
4 +7.901769648e+04 +7.901769648e+04 +7.847119648e+04 +7.847119648e+04 +1.0640e+00 -5.0253e-01 +1.2721e+00 -1.8969e+00 +1.6571e-01 -4.3947e-01 -3.9091e+00 -2.3310e+00 -1.3534e+00 +2.0636e+00 +2.0112e+00 +1.1553e+00 +8.8976e-01 +3.7795e+00 +3.8763e+00 -2.0729e+00 +3.1325e+00 -1.6374e+00 +1.0337e+00 -1.3985e+00
23 +4.073037993e+04 +4.073037993e+04 +4.018387993e+04 +4.018387993e+04 -2.3610e+00 -3.2547e+00 -6.1141e-01 +2.2626e+00 -1.9965e+00 +2.3451e+00 +1.6061e+00 +2.8851e-01 +3.3714e+00 +1.7185e+00 -2.1247e+00 +1.2997e+00 +2.6760e+00 +1.6285e+00 +3.5727e-01 -5.7302e-01 +7.5027e-01 -2.7487e+00 -2.6517e+00 +3.7686e+00
31 +3.349073908e+04 +3.349073908e+04 +3.294423908e+04 +3.294423908e+04 +2.8996e+00 +2.5897e+00 -2.7479e-01 -2.3382e-01 -2.0103e+00 +4.2270e-01 -7.8551e-01 +2.6989e+00 -1.0649e+00 +3.3151e+00 -6.1542e-01 -9.5439e-01 +3.5660e+00 +1.2066e+00 +9.1812e-01 +8.2390e-01 +3.4066e+00 -3.9444e+00 -3.3942e+00 +8.2925e-02
33 +1.628569411e+04 +1.628569411e+04 +1.573919411e+04 +1.573919411e+04 -3.6367e-01 +2.6974e+00 -2.0066e+00 +1.1170e+00 +3.4513e+00 -1.4418e+00 +9.7445e-01 -1.1284e+00 +2.5284e+00 +1.1478e+00 +6.9567e-01 +1.7483e+00 -1.9525e+00 -2.3681e+00 +1.1753e+00 -5.1760e-01 +2.0557e+00 -1.0871e+00 -1.3143e+00 +3.0896e+00
97 +1.469776715e+04 +1.469776715e+04 +1.415126715e+04 +1.415126715e+04 +2.8686e+00 -2.8142e+00 -1.1243e+00 +5.7980e-01 -1.9492e+00 -2.6779e+00 -2.7936e+00 +2.3235e+00 -2.3170e+00 +7.7631e-01 +3.3978e+00 +2.1025e+00 +2.0400e+00 -3.4311e+00 +3.6222e+00 +3.9427e-01 +3.7768e+00 +1.7183e-01 -1.0352e+00 +1.2602e+00
797 +5.365504658e+03 +5.365504658e+03 +4.819004658e+03 +4.819004658e+03 +3.6179e+00 +2.7658e+00 -1.7948e-01 -1.5381e+00 +2.6948e+00 -3.0221e+00 +1.7793e+00 -3.3313e-01 -9.9920e-01 +2.1555e+00 -2.4929e-01 +4.4850e-01 +2.3347e+00 -1.7451e+00 +9.9973e-01 -2.4307e+00 +3.3777e+00 -1.5229e+00 -2.2942e+00 +2.3051e+00
17947 +2.880883429e+03 +2.880883429e+03 +2.334383429e+03 +2.334383429e+03 +3.6179e+00 +2.7658e+00 +2.4217e+00 +1.2337e-01 +8.3667e-01 -1.8891e+00 -2.1016e+00 -3.3313e-01 -1.0649e+00 +1.1340e+00 +6.5151e-01 +4.4850e-01 +1.1220e+00 -1.7451e+00 +9.9973e-01 -1.2564e+00 +3.3777e+00 -1.5229e+00 -2.2942e+00 +2.3051e+00
20698 +2.493865283e+03 +2.493865283e+03 +1.947365283e+03 +1.947365283e+03 +3.6179e+00 +2.7658e+00 +2.4217e+00 +1.2337e-01 +8.3667e-01 -1.8891e+00 -2.1016e+00 -3.3313e-01 -1.0649e+00 +1.1340e+00 +6.5151e-01 +4.4850e-01 +1.1220e+00 -1.7451e+00 +9.9973e-01 -9.3667e-01 +3.3777e+00 -1.5229e+00 -2.2942e+00 +2.3051e+00
30002 +9.822874684e+02 +9.822874684e+02 +4.357874684e+02 +4.357874684e+02 +1.9481e+00 +7.4076e-01 +2.4217e+00 +1.2337e-01 +2.4091e+00 -1.8891e+00 -2.1016e+00 +6.3130e-01 -1.0649e+00 +2.1555e+00 -2.5657e-01 +2.8959e+00 -1.0505e+00 -1.7451e+00 +9.9973e-01 -2.1975e+00 +1.7424e+00 -1.5229e+00 -2.2942e+00 +2.3051e+00
49818 +5.659610255e+02 +5.659610255e+02 +1.946102554e+01 +1.946102554e+01 +1.6466e+00 +7.4076e-01 +2.4217e+00 +1.7685e+00 +2.4091e+00 -1.8891e+00 -2.1016e+00 +6.3130e-01 -1.0649e+00 +2.1555e+00 -2.5657e-01 +2.8959e+00 +2.5894e+00 -2.3776e+00 +9.9973e-01 -9.8542e-01 +1.7424e+00 -1.5229e+00 -2.2942e+00 +2.3051e+00
60471 +3.786683224e+02 +3.786683224e+02 -1.678316776e+02 -1.678316776e+02 +3.3242e+00 +7.4076e-01 +2.4217e+00 -4.4471e-01 +2.4091e+00 -1.8891e+00 -1.3290e+00 +6.3130e-01 -1.4147e+00 +2.1555e+00 -2.5657e-01 +1.2997e+00 +2.5894e+00 -2.3776e+00 +9.0228e-01 -9.2636e-01 +2.0369e+00 -1.5229e+00 -1.3172e+00 +2.3051e+00
78136 +2.005249937e+02 +2.005249937e+02 -3.459750063e+02 -3.459750063e+02 +2.4732e+00 +1.2782e+00 +2.4217e+00 -2.8090e+00 +1.7203e+00 +7.7925e-01 -1.3290e+00 +6.3130e-01 -1.4147e+00 +2.1555e+00 -2.2233e-01 +2.2157e-01 +1.5828e-01 -2.7579e+00 +2.0265e+00 -8.6105e-01 +2.0369e+00 -1.5399e+00 -1.5365e+00 +2.3051e+00
85467 +9.965374294e+01 +9.965374294e+01 -4.468462571e+02 -4.468462571e+02 +2.4732e+00 -1.2838e+00 -1.1151e+00 -2.8090e+00 +1.7203e+00 +7.7925e-01 -1.3290e+00 +6.3130e-01 -3.9853e-01 +2.1555e+00 -2.2233e-01 +2.2157e-01 +1.5828e-01 -2.7579e+00 +2.0265e+00 -8.6105e-01 +2.0369e+00 -1.5399e+00 -1.5365e+00 +2.3051e+00
