% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.762585141e+04 +8.762585141e+04 +8.707935141e+04 +8.707935141e+04 +3.4063e+00 -2.3489e+00 +3.2864e-02 +1.1939e+00 -3.9373e-01 +1.9483e+00 -2.4373e+00 +1.2545e+00 +8.5528e-01 +1.5699e+00 +2.0333e+00 +2.2982e+00 +3.3647e+00 +1.5613e+00 +2.3853e+00 +2.0009e+00 +7.6045e-02 -2.7417e+00 +3.7718e+00 +1.4696e+00
10 +2.444322242e+04 +2.444322242e+04 +2.389672242e+04 +2.389672242e+04 -1.0190e+00 -3.1203e+00 -3.5110e+00 +2.6200e-01 +3.1337e+00 +1.4530e+00 -3.5029e+00 +3.8668e+00 -3.2327e+00 +1.2798e+00 +9.9210e-01 +3.8144e+00 -2.0205e+00 -1.7163e+00 +2.4838e-02 -1.6771e+00 +1.3118e+00 +5.0994e-01 -7.2892e-01 +7.3268e-02
516 +1.486326115e+04 +1.486326115e+04 +1.431676115e+04 +1.431676115e+04 -1.3552e+00 +8.7867e-01 -2.8759e+00 -2.7652e+00 -8.5833e-01 -1.6714e+00 -1.3789e+00 -6.2096e-01 -1.1800e+00 +1.8220e+00 -1.3196e-01 +2.8049e+00 +1.4913e+00 +7.2895e-01 +3.1394e+00 -2.8060e+00 +3.5355e+00 -3.1560e+00 -6.1027e-01 +1.0127e+00
752 +5.943325900e+03 +5.943325900e+03 +5.396825900e+03 +5.396825900e+03 -1.7942e+00 +1.0491e+00 -3.0393e-01 -1.2687e+00 -2.1866e+00 -1.8745e+00 -1.9313e+00 +2.0791e-01 -3.3466e+00 -8.0449e-01 +3.6400e-01 +2.2074e+00 +2.2412e+00 +2.4788e-01 +2.7357e+00 +4.1414e-02 +1.8166e+00 -2.5412e+00 -3.1724e+00 +2.4582e+00
11872 +3.968313094e+03 +3.968313094e+03 +3.421813094e+03 +3.421813094e+03 +1.8971e+00 -2.7088e+00 +7.8515e-01 +8.3990e-01 +3.7642e+00 +3.3247e-01 -3.8666e+00 -6.9340e-01 -6.1425e-01 +2.3582e+00 +1.4984e-01 +1.3658e+00 -1.5709e-01 -3.3193e-01 +2.3557e+00 -2.7767e+00 +1.9275e-01 -3.5227e-01 -1.9998e+00 +1.3946e+00
33242 +1.938524209e+03 +1.938524209e+03 +1.392024209e+03 +1.392024209e+03 -1.9094e+00 -2.7088e+00 +8.8814e-01 +8.3990e-01 +2.4236e+00 +3.3247e-01 -3.8666e+00 -6.9340e-01 -1.5729e+00 +2.3582e+00 +1.4984e-01 +1.3658e+00 +1.7406e+00 -1.7589e+00 +2.3557e+00 -2.3599e+00 +1.9275e-01 -3.5227e-01 -1.9998e+00 +1.3946e+00
35258 +5.532551530e+02 +5.532551530e+02 +6.755153013e+00 +6.755153013e+00 -1.9094e+00 -2.7088e+00 +8.8814e-01 +8.3990e-01 +2.4236e+00 +3.3247e-01 +2.4820e-01 -6.9340e-01 -1.5729e+00 +2.3582e+00 +1.4984e-01 +1.3658e+00 +1.7406e+00 -1.7589e+00 +2.3557e+00 -2.3599e+00 +1.4574e+00 -3.5227e-01 -2.6881e+00 +1.3946e+00
52763 +3.026872491e+02 +3.026872491e+02 -2.438127509e+02 -2.438127509e+02 -1.9094e+00 +1.3506e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 -4.7796e-01 -1.8429e+00 -6.9340e-01 -2.2887e+00 +2.3582e+00 +1.4984e-01 +1.3658e+00 +1.7406e+00 -1.7589e+00 +2.3557e+00 -2.3599e+00 +1.4574e+00 -3.5227e-01 -2.6881e+00 +1.3946e+00
55091 +1.137784171e+02 +1.137784171e+02 -4.327215829e+02 -4.327215829e+02 -1.9094e+00 +1.3506e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 -4.7796e-01 -1.8429e+00 -6.9340e-01 -2.2887e+00 +2.3582e+00 +1.4984e-01 +1.3658e+00 +1.7406e+00 -1.7589e+00 +2.3557e+00 -2.3599e+00 +2.0796e+00 -3.5227e-01 -2.6881e+00 +1.1835e+00
70108 +5.287935120e+01 +5.287935120e+01 -4.936206488e+02 -4.936206488e+02 -1.9094e+00 +1.3506e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 +1.1078e+00 -2.3018e+00 -6.9340e-01 -2.3149e+00 +2.3582e+00 +1.4984e-01 +1.3658e+00 +1.7406e+00 -1.7589e+00 +6.2434e-01 -2.3599e+00 +2.0796e+00 -3.5227e-01 -2.6881e+00 +1.1835e+00
118358 +3.874886551e+01 +3.874886551e+01 -5.077511345e+02 -5.077511345e+02 -1.9094e+00 +1.9478e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 -1.2801e+00 +1.0511e+00 +1.3848e+00 -1.0547e+00 +5.0965e-01 +1.4984e-01 +1.3658e+00 +1.2156e+00 -1.7589e+00 +1.2580e+00 -2.3599e+00 +2.0796e+00 -5.5109e-01 -2.6881e+00 +1.1835e+00
132201 +2.473872200e+01 +2.473872200e+01 -5.217612780e+02 -5.217612780e+02 -1.9094e+00 +1.9478e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 -1.2801e+00 +1.0511e+00 +1.3848e+00 -1.0547e+00 +5.0965e-01 +1.4984e-01 +1.3658e+00 +1.2156e+00 -1.7589e+00 +1.2580e+00 -2.3599e+00 +2.0796e+00 -5.5109e-01 -9.6013e-01 +1.1835e+00
166299 +2.845686365e+00 +2.845686365e+00 -5.436543136e+02 -5.436543136e+02 -1.9094e+00 +1.9478e+00 -8.7913e-01 -1.3281e+00 +2.4236e+00 -1.2801e+00 +1.0476e-01 +2.3719e-01 -2.3763e+00 +1.3526e+00 +6.7540e-01 +1.8819e+00 +2.2232e+00 -2.0156e+00 +1.2580e+00 -2.3599e+00 +2.0796e+00 -5.5109e-01 -1.9998e+00 +1.1835e+00
285454 +2.508036721e+00 +2.508036721e+00 -5.439919633e+02 -5.439919633e+02 +1.3432e+00 +1.9478e+00 -8.7913e-01 -4.1389e-01 +2.4236e+00 -1.2801e+00 -1.5736e+00 +1.5395e+00 -2.3149e+00 +1.3526e+00 +6.7540e-01 +1.9046e+00 +4.0572e-01 -2.0156e+00 +1.0878e+00 -2.3599e+00 +2.0796e+00 -1.2542e+00 -1.9680e+00 +1.5893e+00
