% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302998125e+05 +1.302998125e+05 +1.297533125e+05 +1.297533125e+05 -1.8670e+00 -1.0984e+00 -9.9741e-02 +2.1087e+00 +3.9068e+00 -2.2784e+00 -3.6415e+00 -1.2791e+00 -2.3960e+00 +6.8837e-01 -2.3584e+00 -4.6725e-01 +3.5543e+00 -1.4547e+00 +1.6318e+00 +3.0053e-01 -1.1739e+00 +4.4469e-01 +3.9728e+00 +3.3002e+00
6 +8.715056361e+04 +8.715056361e+04 +8.660406361e+04 +8.660406361e+04 +2.0522e+00 -1.4947e+00 +5.1992e-01 +3.8949e-01 -7.2787e-01 +4.1309e-01 +3.8365e+00 +1.2475e+00 +3.5327e+00 -1.1917e+00 +5.4372e-01 +6.3809e-01 +2.0884e+00 -1.1423e+00 -3.4687e+00 -2.5422e+00 +3.3249e+00 -1.9128e-01 -3.8042e-01 -1.4480e+00
16 +3.201873730e+04 +3.201873730e+04 +3.147223730e+04 +3.147223730e+04 -1.7915e+00 -1.6594e+00 -3.4817e+00 +3.3959e+00 -1.5999e+00 +8.0548e-01 -3.5858e+00 +2.6157e+00 -2.9635e+00 +6.1865e-01 +2.7456e+00 +2.6145e+00 +4.8823e-01 -3.9897e+00 -2.5311e+00 -1.0165e+00 -2.7838e-01 +2.8325e-04 -3.1446e+00 +2.2324e-01
163 +1.316447036e+04 +1.316447036e+04 +1.261797036e+04 +1.261797036e+04 +3.5928e+00 +1.2644e+00 +2.1945e+00 +1.9570e+00 +3.7332e+00 -2.0708e+00 -3.5108e+00 -3.7892e-01 +2.1887e+00 +3.5552e+00 -9.3961e-02 +3.2702e+00 -3.0920e-01 -9.0479e-01 -9.9989e-01 -3.9289e+00 +6.5398e-01 -1.7322e+00 -2.4846e+00 +2.3567e+00
2736 +6.728062317e+03 +6.728062317e+03 +6.181562317e+03 +6.181562317e+03 +3.7466e+00 -1.1828e+00 -8.3157e-01 +1.6391e+00 -9.8840e-02 +5.0594e-01 +8.9243e-01 -8.2066e-01 -3.2496e+00 -9.8186e-01 +3.5708e+00 +2.4376e+00 +2.4554e+00 -1.7269e-01 +2.7034e+00 +5.0933e-01 +1.2809e+00 -2.0156e+00 +1.8934e-01 +3.3881e+00
9313 +5.979544095e+03 +5.979544095e+03 +5.433044095e+03 +5.433044095e+03 +1.9505e+00 -1.2187e+00 -8.3157e-01 -1.2308e+00 -9.8840e-02 -3.2739e+00 -1.4034e+00 -8.2066e-01 -3.2496e+00 +1.2956e+00 +3.5708e+00 +1.6395e+00 +2.4554e+00 -1.7269e-01 +2.7034e+00 +5.0933e-01 +1.2809e+00 -2.0158e+00 +1.8934e-01 +3.3881e+00
14318 +3.589445048e+03 +3.589445048e+03 +3.042945048e+03 +3.042945048e+03 +1.9505e+00 +1.3942e+00 +9.1834e-02 -1.9956e+00 -9.8840e-02 -3.2739e+00 -1.4034e+00 -8.2066e-01 -3.2496e+00 +1.2956e+00 +1.5844e+00 +1.6395e+00 +2.4554e+00 -1.7269e-01 +2.7034e+00 -2.9874e-01 +1.2809e+00 -2.0158e+00 +1.8934e-01 +3.3881e+00
23131 +2.230614387e+03 +2.230614387e+03 +1.684114387e+03 +1.684114387e+03 +1.9505e+00 +1.3942e+00 +9.1834e-02 -1.9956e+00 -9.8840e-02 -3.2739e+00 -1.4034e+00 -8.2066e-01 -3.2496e+00 +1.2956e+00 +1.5844e+00 +1.6395e+00 +2.4554e+00 -1.7269e-01 +2.8227e+00 -2.9874e-01 +1.2809e+00 -2.0158e+00 +1.8934e-01 +2.7075e+00
62455 +3.442863620e+02 +3.442863620e+02 -2.022136380e+02 -2.022136380e+02 -1.9686e+00 +1.3942e+00 +1.3894e+00 -1.9956e+00 -9.8840e-02 -3.2739e+00 -1.4034e+00 -8.2066e-01 -2.0655e+00 +1.2956e+00 +2.0959e+00 +5.0809e-01 +2.4554e+00 -1.7269e-01 +2.8227e+00 -2.9874e-01 +2.1198e+00 -2.4233e+00 -9.4686e-01 +2.7075e+00
108697 +1.061971350e+02 +1.061971350e+02 -4.403028650e+02 -4.403028650e+02 -1.1348e+00 +1.3942e+00 +1.3894e+00 -1.9956e+00 -9.8840e-02 -1.0943e-01 -1.4034e+00 -8.2066e-01 -2.0655e+00 +1.2956e+00 +2.0959e+00 +5.0809e-01 +2.4554e+00 -1.7269e-01 +2.8227e+00 -2.9874e-01 +1.6237e+00 -2.4233e+00 -3.3767e-01 +2.7075e+00
113530 +9.557333074e+01 +9.557333074e+01 -4.509266693e+02 -4.509266693e+02 -1.1348e+00 +1.3942e+00 +1.3894e+00 -1.9956e+00 -9.8840e-02 -1.0943e-01 -1.4034e+00 -8.2066e-01 -2.0655e+00 +1.2956e+00 +2.0959e+00 +5.0809e-01 +2.4554e+00 -1.7269e-01 +2.8227e+00 -2.9874e-01 +8.7700e-01 -2.4233e+00 -3.3767e-01 +2.7075e+00
124416 +9.798071964e+00 +9.798071964e+00 -5.367019280e+02 -5.367019280e+02 +1.5759e+00 +1.3942e+00 +1.3894e+00 -1.9956e+00 +1.3619e+00 -6.6913e-01 -1.4034e+00 +2.5887e-01 -2.2432e+00 +1.2956e+00 +5.5665e-01 +5.0809e-01 +2.4554e+00 +1.3317e-01 +2.8227e+00 -2.9874e-01 +8.7700e-01 -2.4233e+00 -2.0444e+00 +1.6714e+00
266597 +3.000778203e+00 +3.000778203e+00 -5.434992218e+02 -5.434992218e+02 +1.5759e+00 +1.3942e+00 +1.3894e+00 -2.2843e+00 +1.3619e+00 +9.4814e-01 -1.2204e+00 +1.7203e+00 -2.2432e+00 +1.1882e-01 +1.4898e+00 +5.0809e-01 +2.4554e+00 -9.0733e-01 +2.0311e+00 -1.4046e+00 +8.7700e-01 -2.4233e+00 -1.1449e+00 +1.6714e+00
337556 +2.384490498e+00 +2.384490498e+00 -5.441155095e+02 -5.441155095e+02 -1.9332e+00 +1.2864e+00 +1.3894e+00 -2.2843e+00 +2.1361e+00 +5.2785e-01 -2.6911e+00 +1.7203e+00 -2.2432e+00 +7.5896e-01 +1.4898e+00 +5.0809e-01 +2.4554e+00 -9.0733e-01 +2.0311e+00 -1.4046e+00 +8.7700e-01 -2.4233e+00 -1.1449e+00 +1.6714e+00
