% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959401572e+05 +1.959401572e+05 +1.953936572e+05 +1.953936572e+05 +3.2111e+00 +2.2183e+00 +1.9463e+00 +3.4307e+00 -3.3305e-01 +2.3603e+00 +8.2398e-01 -2.3492e+00 +1.1971e-01 +2.1413e+00 +2.4732e+00 -5.2838e-01 +3.4298e+00 -6.2230e-01 -2.5627e+00 -2.9968e+00 +3.7178e+00 +3.9034e+00 +3.4226e+00 +1.3246e+00
2 +1.174833365e+05 +1.174833365e+05 +1.169368365e+05 +1.169368365e+05 -8.5571e-01 -1.0763e+00 +1.1820e+00 +2.7452e+00 -3.5818e+00 -3.2632e+00 +6.8556e-01 +1.9772e+00 -3.6382e+00 +3.8477e+00 +3.5489e+00 -1.8586e+00 -3.3681e+00 -3.7007e+00 +3.7439e+00 -3.5083e+00 -3.2957e+00 +1.7582e-01 +5.2813e-01 +2.2788e+00
3 +1.564577429e+04 +1.564577429e+04 +1.509927429e+04 +1.509927429e+04 +2.6433e+00 -3.3566e+00 -2.6344e+00 -2.3772e+00 +2.0067e-01 +1.5399e+00 +1.5507e+00 +2.4625e+00 +1.6760e+00 +1.1271e+00 +1.4333e-02 +2.2181e+00 -5.3729e-01 -3.9092e+00 +2.2300e+00 -2.4550e+00 +3.6163e+00 -1.1518e+00 -6.7579e-01 +1.8385e+00
2320 +9.699410996e+03 +9.699410996e+03 +9.152910996e+03 +9.152910996e+03 -2.2399e+00 -5.7951e-01 -1.0469e+00 +3.3033e+00 +7.6054e-01 +4.8192e-01 +2.0867e-01 +1.5804e+00 +1.4148e+00 +1.7389e+00 -3.3753e-01 +7.9273e-01 +6.4815e-01 -1.4778e-01 +2.7831e+00 -7.5826e-01 +9.2879e-01 +5.9232e-01 -2.8237e+00 +1.5138e+00
3168 +4.407033305e+03 +4.407033305e+03 +3.860533305e+03 +3.860533305e+03 +2.9127e+00 -5.7951e-01 +3.6792e+00 +3.3033e+00 +7.6054e-01 +4.8192e-01 +2.0867e-01 +1.5804e+00 +1.4148e+00 +1.7389e+00 -3.3753e-01 +7.9273e-01 +6.4815e-01 -1.4778e-01 +2.7831e+00 -7.5826e-01 +2.7252e+00 +5.9232e-01 -2.8237e+00 +1.5138e+00
7292 +3.789203132e+03 +3.789203132e+03 +3.242703132e+03 +3.242703132e+03 +2.9127e+00 -5.7951e-01 +3.6792e+00 +2.6822e+00 +7.6054e-01 +4.8192e-01 +2.0867e-01 +1.5804e+00 +1.4148e+00 +1.7389e+00 -3.3753e-01 +7.9273e-01 +6.4815e-01 -1.4778e-01 +2.7831e+00 -7.5826e-01 +2.7252e+00 +5.9232e-01 -2.8237e+00 +1.5138e+00
9249 +1.784338138e+03 +1.784338138e+03 +1.237838138e+03 +1.237838138e+03 +2.9127e+00 -6.1860e-01 +3.6792e+00 +3.4490e+00 +7.6054e-01 +4.8192e-01 +4.9771e-01 +2.9577e+00 +1.4148e+00 +1.7389e+00 -3.3753e-01 +7.9273e-01 +2.6098e+00 +2.1827e-01 +1.7008e+00 -7.5826e-01 +5.5991e-01 -7.2762e-01 -2.8237e+00 +1.5138e+00
12193 +1.566879213e+03 +1.566879213e+03 +1.020379213e+03 +1.020379213e+03 +2.9127e+00 -6.1860e-01 +3.6792e+00 +3.4490e+00 +7.6054e-01 +4.8192e-01 +4.9771e-01 +2.9577e+00 +6.6504e-01 +1.7389e+00 -3.3753e-01 +7.9273e-01 +2.4689e+00 +2.1827e-01 +1.7008e+00 -7.5826e-01 +5.5991e-01 -7.2762e-01 -2.8237e+00 +1.5138e+00
12514 +7.387386321e+02 +7.387386321e+02 +1.922386321e+02 +1.922386321e+02 +2.9715e+00 -6.1860e-01 +3.6792e+00 +2.6465e+00 +7.6054e-01 +4.8192e-01 +4.9771e-01 +2.9577e+00 +6.6504e-01 +1.7389e+00 -3.3753e-01 +7.9273e-01 +2.4689e+00 +2.1827e-01 +1.7008e+00 -7.5826e-01 +5.5991e-01 -7.2762e-01 -2.8237e+00 +1.5138e+00
56329 +5.994192393e+02 +5.994192393e+02 +5.291923925e+01 +5.291923925e+01 -8.5848e-01 -6.1860e-01 +3.6792e+00 +2.6465e+00 +3.8764e-01 +4.8192e-01 +4.9771e-01 +2.9577e+00 +6.6504e-01 +1.7389e+00 -3.3753e-01 +7.9273e-01 +2.4689e+00 +2.1827e-01 +1.7008e+00 -2.1236e+00 +5.5991e-01 -7.2762e-01 -2.8237e+00 +1.5138e+00
