% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.425249718e+05 +2.425249718e+05 +2.419784718e+05 +2.419784718e+05
29 +8.924113163e+04 +8.924113163e+04 +8.869463163e+04 +8.869463163e+04
137 +6.280576585e+04 +6.280576585e+04 +6.225926585e+04 +6.225926585e+04
6912 +3.825401492e+04 +3.825401492e+04 +3.770751492e+04 +3.770751492e+04
16882 +2.480837107e+04 +2.480837107e+04 +2.426187107e+04 +2.426187107e+04
25729 +1.563768243e+04 +1.563768243e+04 +1.509118243e+04 +1.509118243e+04
87811 +8.814955654e+03 +8.814955654e+03 +8.268455654e+03 +8.268455654e+03
99523 +3.894582461e+03 +3.894582461e+03 +3.348082461e+03 +3.348082461e+03
159533 +1.575075874e+03 +1.575075874e+03 +1.028575874e+03 +1.028575874e+03
178105 +8.086846625e+02 +8.086846625e+02 +2.621846625e+02 +2.621846625e+02
270395 +4.900471860e+02 +4.900471860e+02 -5.645281404e+01 -5.645281404e+01
312514 +2.202964884e+02 +2.202964884e+02 -3.262035116e+02 -3.262035116e+02
316859 +7.279023925e+01 +7.279023925e+01 -4.737097607e+02 -4.737097607e+02
349830 +1.319603278e+01 +1.319603278e+01 -5.333039672e+02 -5.333039672e+02
