% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.599367022e+05 +1.599367022e+05 +1.593902022e+05 +1.593902022e+05 -2.6013e+00 -6.5297e-01 +3.3214e+00 +3.2845e+00 -3.7132e+00 -3.8194e-01 -3.8292e+00 +3.2099e+00 +2.3231e+00 -3.2451e+00 -4.4390e-01 +1.4811e+00 -2.1187e+00 -1.8463e+00 +7.9043e-01 +2.4073e-01 -1.9437e+00 +2.6998e+00 -1.7920e+00 -2.4171e+00
2 +8.320308568e+04 +8.320308568e+04 +8.265658568e+04 +8.265658568e+04 -2.4609e+00 +8.1285e-01 +3.0263e+00 -2.0786e+00 -2.0297e+00 -3.1141e+00 +4.1752e-01 -2.6834e+00 -2.9774e+00 -3.0436e+00 +3.3198e+00 +1.9754e+00 -1.5566e+00 +3.3497e+00 +1.2161e+00 -2.3914e+00 -2.2245e+00 -1.7746e-01 +5.4552e-01 +2.2449e+00
11 +5.482540628e+04 +5.482540628e+04 +5.427890628e+04 +5.427890628e+04 +2.2683e+00 -2.7497e+00 +3.6438e+00 +2.4331e-01 +5.8201e-01 -3.0245e+00 +3.4677e+00 -2.2063e+00 -1.6956e+00 +3.8251e+00 -6.1969e-01 -3.4963e+00 +1.5123e+00 -1.3566e+00 +2.3202e+00 +2.2095e+00 +2.0570e+00 -4.5940e-01 -3.1362e+00 +2.7412e+00
26 +2.701946818e+04 +2.701946818e+04 +2.647296818e+04 +2.647296818e+04 +9.5499e-01 -3.5911e+00 -3.3735e+00 -1.9703e+00 +2.4475e+00 -9.8512e-01 +3.9445e+00 +1.2556e-01 -3.2154e+00 -2.5037e-01 +2.7822e+00 +3.0675e+00 +2.4098e+00 +8.6268e-01 -1.0302e+00 -3.5315e+00 +1.7306e+00 -7.0281e-01 -3.2578e-01 +1.1554e+00
108 +2.429247607e+04 +2.429247607e+04 +2.374597607e+04 +2.374597607e+04 +3.0577e+00 +2.9293e+00 -2.9621e+00 +2.0316e+00 +3.8853e+00 -2.5946e+00 -6.9758e-01 -1.2777e+00 +1.4203e-01 -1.9339e+00 +2.4298e+00 -2.3818e+00 +1.5581e+00 -1.4434e+00 -6.9061e-01 -1.3620e+00 +2.6602e+00 +2.8775e-01 +2.7624e-01 +1.7817e+00
547 +1.465692058e+04 +1.465692058e+04 +1.411042058e+04 +1.411042058e+04 -2.8331e+00 +2.7872e+00 +4.3528e-01 -2.6195e+00 +2.1560e+00 +2.6050e+00 -1.6454e+00 +1.4782e+00 +3.4047e+00 +1.9626e+00 +6.3423e-01 -2.3806e-01 +1.7498e+00 +5.5940e-01 +3.3721e+00 -8.6758e-01 +2.6292e+00 -2.2205e+00 -1.6018e+00 +3.2702e+00
1800 +7.810465675e+03 +7.810465675e+03 +7.263965675e+03 +7.263965675e+03 +3.0785e+00 +3.3307e+00 +3.2253e+00 +1.8108e+00 +4.7449e-01 -2.5339e+00 +1.3194e+00 +1.3225e+00 -2.7310e+00 +1.1624e+00 +8.1922e-01 +2.9765e+00 +1.1246e+00 -2.6066e-01 +1.8748e+00 -3.6090e-03 -6.5137e-01 -1.9681e+00 -1.1001e+00 +7.6513e-01
3267 +5.197154363e+03 +5.197154363e+03 +4.650654363e+03 +4.650654363e+03 +3.0785e+00 +2.4635e+00 +3.2253e+00 +1.8108e+00 +4.7449e-01 -2.5339e+00 +1.0530e+00 +1.3225e+00 -2.7310e+00 +1.1624e+00 +8.1922e-01 +2.9765e+00 +1.1246e+00 -2.6066e-01 +2.5180e+00 -1.1181e+00 -6.5137e-01 -1.9681e+00 -1.1001e+00 +7.6513e-01
24484 +2.801673039e+03 +2.801673039e+03 +2.255173039e+03 +2.255173039e+03 -3.7732e+00 -9.5537e-01 +3.0662e+00 +1.1394e-01 -3.0842e-02 -2.5972e-01 -1.8205e+00 +2.1906e+00 -8.3425e-01 +2.6441e+00 +1.8770e+00 +2.9790e-01 +1.7859e+00 +3.2326e-01 +6.1587e-01 -2.2429e+00 +3.0215e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
26335 +2.006076100e+03 +2.006076100e+03 +1.459576100e+03 +1.459576100e+03 -5.3794e-01 -9.5537e-01 +3.0662e+00 +1.1394e-01 -3.0842e-02 -2.5972e-01 -1.8205e+00 +2.1906e+00 -1.3563e+00 +2.6441e+00 +1.8770e+00 -4.3272e-01 +2.5226e+00 +3.2326e-01 +2.5180e+00 -2.2429e+00 +3.0215e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
33308 +1.137154143e+03 +1.137154143e+03 +5.906541427e+02 +5.906541427e+02 -2.9589e+00 -2.4579e-01 +5.2106e-01 -4.0738e-01 -3.0842e-02 -2.5972e-01 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.9790e-01 +1.7859e+00 +3.2326e-01 +6.1587e-01 -2.2429e+00 +2.7162e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
50067 +4.297636349e+02 +4.297636349e+02 -1.167363651e+02 -1.167363651e+02 -2.9877e+00 -1.1539e+00 +5.2106e-01 -1.7343e+00 -3.0842e-02 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +1.7859e+00 +3.2326e-01 +1.3258e+00 -2.2429e+00 +1.9624e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
53467 +3.853145005e+02 +3.853145005e+02 -1.611854995e+02 -1.611854995e+02 +2.4019e+00 -1.1539e+00 +1.2629e-01 -1.7343e+00 -3.0842e-02 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +1.7859e+00 +3.2326e-01 +1.3869e+00 -2.2429e+00 +2.3538e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
78161 +3.068384003e+01 +3.068384003e+01 -5.158161600e+02 -5.158161600e+02 +2.4019e+00 -4.1344e-01 +1.2629e-01 -1.7343e+00 -3.0842e-02 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +1.7859e+00 +2.7695e-02 +1.0498e+00 -2.2429e+00 +1.8324e+00 -1.6449e+00 -1.5641e+00 +1.2561e+00
123502 +8.171524232e+00 +8.171524232e+00 -5.383284758e+02 -5.383284758e+02 +7.6145e-01 +3.1644e+00 +1.2629e-01 -1.7343e+00 -8.4406e-01 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +2.0647e+00 +2.7695e-02 +1.0498e+00 -2.2429e+00 +1.8324e+00 -1.6449e+00 -1.7587e+00 +1.2561e+00
130314 +4.092965482e+00 +4.092965482e+00 -5.424070345e+02 -5.424070345e+02 +7.6145e-01 +3.1644e+00 +1.2629e-01 -1.7343e+00 +2.3183e+00 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +2.0647e+00 -1.1898e+00 +2.1902e+00 -2.2429e+00 +1.8324e+00 -1.6449e+00 -1.7587e+00 +1.2561e+00
134173 +3.875588930e+00 +3.875588930e+00 -5.426244111e+02 -5.426244111e+02 +7.6145e-01 +3.1644e+00 +1.2629e-01 -1.7343e+00 +2.3183e+00 -8.8516e-02 -1.8205e+00 +2.4354e+00 +7.0352e-01 +2.6441e+00 +6.7069e-01 +2.5437e+00 +2.0647e+00 -1.1898e+00 +2.1902e+00 -2.2429e+00 +1.8324e+00 -1.7739e+00 -1.7587e+00 +1.2561e+00
345684 +2.461101787e+00 +2.461101787e+00 -5.440388982e+02 -5.440388982e+02 +6.3311e-01 +2.7853e+00 +9.5360e-01 -2.4112e+00 +2.0934e+00 -8.8516e-02 -1.9604e+00 +2.1033e+00 +9.5974e-02 +2.6441e+00 +6.7069e-01 +2.5437e+00 +1.4826e+00 -1.1898e+00 +1.9114e+00 -4.1791e-01 +1.8324e+00 -1.5588e+00 -1.7587e+00 +2.2008e+00
