% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470977166e+05 +1.470977166e+05 +1.465512166e+05 +1.465512166e+05 +3.0574e+00 +2.2363e+00 +2.1444e+00 +3.1487e-01 +2.3886e+00 -1.5640e+00 -3.9580e+00 -2.3987e+00 -2.4372e+00 -1.5873e+00 -3.1197e+00 +1.7199e+00 -3.5427e+00 +2.1117e-01 -2.4374e+00 -1.0533e+00 -3.7395e+00 -1.8336e+00 +1.9913e+00 +2.5178e+00
4 +5.329595841e+04 +5.329595841e+04 +5.274945841e+04 +5.274945841e+04 -1.6533e+00 -1.7689e+00 +2.4591e+00 +4.2871e-01 -5.7058e-01 +2.8626e+00 +8.3389e-01 +3.1658e+00 +3.5631e+00 +2.6728e+00 +9.5721e-01 +1.9090e+00 -1.0430e+00 -2.5304e+00 -6.6986e-01 -6.3464e-01 +1.0179e+00 -3.8636e+00 -3.2363e+00 -2.1814e+00
33 +2.959885960e+04 +2.959885960e+04 +2.905235960e+04 +2.905235960e+04 -6.9951e-01 +9.9974e-01 -3.8809e+00 +3.1482e+00 -4.8507e-01 -3.0902e+00 -4.7467e-01 +8.6340e-01 -6.2632e-01 -1.4975e+00 +9.4400e-01 +3.0501e+00 +2.0824e+00 +1.5013e+00 +2.1480e+00 -6.0442e-01 +2.9362e+00 -8.5228e-01 +1.1918e+00 +1.2990e+00
42 +1.902320432e+04 +1.902320432e+04 +1.847670432e+04 +1.847670432e+04 +2.4799e+00 -1.8082e+00 -9.3323e-01 -3.4358e+00 +9.9675e-01 -3.6278e+00 -3.3217e+00 -1.0799e+00 -3.9118e+00 +8.4743e-01 -1.2051e-01 +1.0811e+00 +6.1488e-01 -3.3378e+00 +3.3093e-01 +8.0557e-01 +1.5427e+00 -2.8297e-01 -1.8918e+00 -8.2000e-01
76 +1.411346512e+04 +1.411346512e+04 +1.356696512e+04 +1.356696512e+04 +6.7592e-01 -3.1305e-01 -1.0193e+00 -1.2285e+00 +1.6801e+00 -3.6854e+00 -4.9916e-01 +3.4712e+00 -2.5910e+00 +1.9647e+00 +3.8480e+00 +1.8579e+00 -7.5387e-01 -2.8196e-01 +1.7507e+00 -2.3480e+00 +2.5290e+00 -3.3812e+00 +5.9459e-01 +3.2398e+00
2261 +7.180013955e+03 +7.180013955e+03 +6.633513955e+03 +6.633513955e+03 +2.3260e+00 +3.1243e+00 -2.8631e+00 -3.4148e+00 -1.7626e+00 -2.3459e+00 +6.1750e-01 +3.8697e+00 -8.5531e-01 +2.0448e+00 +2.7631e+00 +1.3029e+00 +1.5689e+00 -6.7107e-01 +1.2115e+00 -2.8662e+00 +1.2093e+00 +6.5126e-01 -3.1191e+00 +5.1488e-01
7020 +6.191823644e+03 +6.191823644e+03 +5.645323644e+03 +5.645323644e+03 -3.2889e+00 +1.5811e+00 -1.6124e+00 +1.8577e-01 +7.5194e-02 -3.7414e+00 -2.3716e+00 -6.7417e-01 -1.6321e+00 +2.9436e+00 +2.2717e+00 -7.9387e-01 +3.1455e+00 -1.0506e+00 +1.2912e+00 -2.8881e+00 -5.9160e-01 -2.1657e+00 -2.7087e+00 +2.7344e+00
10955 +1.153394250e+03 +1.153394250e+03 +6.068942499e+02 +6.068942499e+02 +8.5980e-01 -1.7131e-01 +9.4091e-01 -6.1664e-01 -1.2220e-01 -3.4242e+00 +2.2715e-01 +1.8412e+00 +5.5340e-01 +8.3669e-01 +2.8213e+00 +1.2267e+00 +3.1415e+00 -1.9463e+00 +7.9492e-01 -1.0192e+00 +3.1854e-01 -1.9204e+00 -8.5385e-01 +1.1547e+00
13043 +8.834569130e+02 +8.834569130e+02 +3.369569130e+02 +3.369569130e+02 +8.5980e-01 +3.0566e+00 +9.4091e-01 -6.1664e-01 -1.2220e-01 -3.4242e+00 +2.2715e-01 +1.8412e+00 +5.5340e-01 +8.3669e-01 +2.8213e+00 +1.2267e+00 +3.1415e+00 -1.9463e+00 +7.9492e-01 -1.0192e+00 +1.2909e+00 -1.9204e+00 -8.5385e-01 +1.1547e+00
24950 +2.679301440e+02 +2.679301440e+02 -2.785698560e+02 -2.785698560e+02 +8.5980e-01 +3.0566e+00 +2.9783e-01 -6.1664e-01 -1.2220e-01 -3.4242e+00 +2.2715e-01 +1.8412e+00 +5.5340e-01 +8.3669e-01 +2.8213e+00 +1.2267e+00 +8.0355e-01 -2.7615e+00 +7.9492e-01 -1.0192e+00 +5.6634e-01 -2.1840e+00 -1.2627e+00 +1.1547e+00
28993 +1.852509246e+02 +1.852509246e+02 -3.612490754e+02 -3.612490754e+02 +8.5980e-01 -1.0357e+00 +2.9783e-01 -6.1664e-01 -1.2220e-01 -3.2224e+00 +2.2715e-01 +7.5789e-01 +5.5340e-01 +8.3669e-01 +2.8213e+00 +2.3640e-01 +8.0355e-01 -2.7615e+00 +7.9492e-01 -1.0192e+00 +5.6634e-01 -2.1840e+00 -1.2627e+00 +1.1547e+00
50163 +1.277823313e+02 +1.277823313e+02 -4.187176687e+02 -4.187176687e+02 +8.5980e-01 +6.5130e-01 -5.9291e-01 -2.1106e+00 -1.2220e-01 -3.2224e+00 +2.2715e-01 +7.5789e-01 +5.5340e-01 +8.3669e-01 +2.3109e+00 +2.3640e-01 +8.0355e-01 -2.7615e+00 +7.9492e-01 -1.0192e+00 +2.3963e+00 -1.9204e+00 -1.2627e+00 +1.9306e+00
70263 +8.838290264e+01 +8.838290264e+01 -4.581170974e+02 -4.581170974e+02 +8.5980e-01 +6.5130e-01 -5.9291e-01 -2.0288e+00 -2.6309e-01 -3.2224e+00 +2.2715e-01 +2.6364e+00 +5.5340e-01 +8.3669e-01 +2.3109e+00 +2.3640e-01 +8.0355e-01 -2.7615e+00 +7.9492e-01 -1.0192e+00 +2.3963e+00 -1.9204e+00 -1.2627e+00 +1.9306e+00
74628 +4.819028554e+01 +4.819028554e+01 -4.983097145e+02 -4.983097145e+02 +8.5980e-01 +6.5130e-01 -5.9291e-01 -2.0288e+00 -2.6309e-01 +1.5172e-01 +2.2715e-01 +2.6364e+00 +5.5340e-01 +8.3669e-01 +2.3109e+00 +2.3640e-01 +8.0355e-01 -2.7615e+00 +7.9492e-01 -1.0192e+00 +2.3963e+00 -1.9204e+00 -1.2627e+00 +1.9306e+00
77254 +3.286084154e+00 +3.286084154e+00 -5.432139158e+02 -5.432139158e+02 +8.5980e-01 +6.5130e-01 +2.3591e+00 -2.0288e+00 -2.6309e-01 +1.5172e-01 +2.2715e-01 +2.6364e+00 +5.5340e-01 +8.3669e-01 +2.3109e+00 +2.3640e-01 +8.0355e-01 -1.6645e+00 +7.9492e-01 -1.0192e+00 +2.3963e+00 -1.9204e+00 -1.2627e+00 +1.9306e+00
185933 +2.455243228e+00 +2.455243228e+00 -5.440447568e+02 -5.440447568e+02 +8.5980e-01 +2.9939e+00 -9.9970e-01 -2.9461e+00 +1.9163e+00 -1.9407e+00 +2.2715e-01 +2.6364e+00 -1.9700e+00 +1.3905e+00 +2.3109e+00 +2.3640e-01 +8.0355e-01 -8.3967e-01 +1.5087e+00 -1.1429e+00 +2.3963e+00 -1.9204e+00 -1.1409e+00 +1.9306e+00
