% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.564686428e+05 +1.564686428e+05 +1.559221428e+05 +1.559221428e+05 -1.7208e+00 -5.1697e-01 +1.1835e+00 +2.2095e+00 -2.7558e+00 -2.2176e+00 +1.5189e+00 -3.1809e+00 +3.4889e+00 -2.4039e+00 +3.1264e+00 +6.9731e-01 +1.4212e+00 +2.0935e+00 +5.1752e-02 +2.5118e+00 +2.2746e+00 -5.5526e-01 +4.2707e-01 -2.8167e+00
6 +9.887331732e+04 +9.887331732e+04 +9.832681732e+04 +9.832681732e+04 +1.5540e+00 -3.9108e+00 +1.8636e+00 +2.6027e+00 +4.6535e-01 +1.6163e+00 +2.1681e-01 -2.8650e+00 -3.2586e+00 -3.7948e+00 +2.3487e+00 +1.0721e+00 -8.4795e-01 -1.1418e+00 +3.9363e+00 -2.6088e+00 +4.1228e-01 -1.9680e+00 +3.8805e+00 +2.0029e+00
8 +5.648048016e+04 +5.648048016e+04 +5.593398016e+04 +5.593398016e+04 -2.5469e+00 +1.0570e+00 -3.6160e+00 +1.5291e-02 +2.8285e+00 +1.3372e+00 +1.3172e+00 -1.8581e+00 +6.1278e-01 +3.5564e+00 -1.6092e-01 +2.8488e+00 -2.9714e+00 +1.9031e+00 +1.8321e+00 -3.4512e+00 +5.2806e-01 +1.2972e+00 -3.2518e+00 +4.7838e-01
60 +3.969043740e+04 +3.969043740e+04 +3.914393740e+04 +3.914393740e+04 +1.8447e+00 -3.2008e+00 +3.8657e-01 +2.5636e+00 +2.3161e-02 -3.1857e+00 -2.7614e-01 -4.9566e-01 -1.1919e+00 +1.9119e+00 +2.4138e+00 -1.5015e+00 -1.7034e+00 -1.1423e+00 +2.8079e+00 +1.7356e+00 +3.6606e+00 -3.9679e+00 +5.7333e-01 +1.6502e+00
112 +1.280982409e+04 +1.280982409e+04 +1.226332409e+04 +1.226332409e+04 -7.0844e-01 -3.4283e+00 +3.1136e+00 -3.7293e+00 -2.5472e-02 -1.2014e+00 -6.1044e-01 -1.7138e+00 -3.8316e-01 +1.2598e+00 +3.1156e-01 +2.6615e+00 -1.7465e+00 -3.7235e+00 +2.5260e+00 -2.7072e+00 +8.3520e-01 -3.5352e-02 -3.3855e+00 +1.6852e+00
6030 +9.996865336e+03 +9.996865336e+03 +9.450365336e+03 +9.450365336e+03 +7.6916e-01 +1.0891e+00 +5.1581e-01 -1.9718e+00 +3.7406e+00 +1.2212e+00 -1.4572e+00 -1.3525e+00 -3.9801e+00 +1.3837e-01 -1.5496e+00 +3.3888e+00 +4.5157e-01 +4.4415e-01 +5.8807e-01 -1.8628e+00 +1.7311e+00 +1.9910e-01 -6.0670e-01 +9.5510e-01
16359 +3.877934687e+03 +3.877934687e+03 +3.331434687e+03 +3.331434687e+03 -3.5532e+00 +1.2210e-01 +3.2131e+00 -3.7890e+00 -7.5097e-01 -1.0583e+00 -2.0413e+00 +3.0183e+00 +1.5144e+00 +1.8226e+00 +2.2054e+00 +3.1173e-03 +2.4997e+00 -2.7705e+00 +5.8807e-01 -5.2208e-01 +2.0523e+00 -2.6211e+00 -4.0735e-01 +9.5510e-01
26632 +2.397422733e+03 +2.397422733e+03 +1.850922733e+03 +1.850922733e+03 -3.5532e+00 -1.1783e+00 +3.2131e+00 -3.1523e+00 -7.5097e-01 -1.0583e+00 -2.9270e-01 +3.0183e+00 +1.5144e+00 +1.8226e+00 +5.0939e-01 +3.1173e-03 +2.4997e+00 -2.7705e+00 +5.8807e-01 -5.2208e-01 +2.0523e+00 -2.5352e+00 -4.0735e-01 +9.5510e-01
32913 +1.131966181e+03 +1.131966181e+03 +5.854661809e+02 +5.854661809e+02 +3.1689e+00 +1.1680e+00 -1.7785e+00 -3.1523e+00 -7.5097e-01 -1.0583e+00 -2.9270e-01 +3.1806e+00 +1.5144e+00 +1.8226e+00 +5.0939e-01 +3.1173e-03 +1.4101e+00 -2.7705e+00 +5.8807e-01 -5.2208e-01 +2.0523e+00 -2.5352e+00 -4.0735e-01 +9.5510e-01
47250 +8.975951303e+02 +8.975951303e+02 +3.510951303e+02 +3.510951303e+02 -1.1564e+00 +1.1680e+00 -1.7785e+00 -3.1523e+00 +4.5354e-01 -1.0583e+00 -2.9270e-01 +3.1806e+00 +1.5144e+00 +1.8226e+00 +1.5021e+00 +3.1173e-03 +1.4101e+00 -2.7705e+00 +5.8807e-01 -1.2894e+00 +2.0523e+00 -2.5352e+00 -4.0735e-01 +9.5510e-01
