% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.600025600e+05 +1.600025600e+05 +1.594560600e+05 +1.594560600e+05 +1.6174e+00 +2.6852e+00 +1.4561e+00 +1.6045e-01 -1.6595e+00 -2.0137e+00 -3.7636e+00 +2.6764e+00 +2.1828e+00 +4.9994e-01 +6.9668e-01 -3.6333e+00 -2.3854e+00 +6.8698e-01 -3.1087e+00 -3.3410e+00 -3.1547e+00 -1.9586e+00 -3.0778e-01 -2.1509e+00
3 +1.017950356e+05 +1.017950356e+05 +1.012485356e+05 +1.012485356e+05 +1.4504e+00 +2.1288e+00 -3.3482e+00 +2.8785e+00 +1.7245e+00 -3.9877e+00 -2.0534e+00 -2.7923e+00 +2.6432e+00 -9.0335e-01 -2.0322e-02 -2.8277e+00 -2.8543e+00 -5.0316e-01 +2.3251e+00 +1.5269e+00 -7.4410e-01 -1.0945e+00 -3.4839e+00 -1.5816e+00
4 +3.135315203e+04 +3.135315203e+04 +3.080665203e+04 +3.080665203e+04 -8.1645e-01 +2.6836e+00 -2.3446e-01 +6.9193e-01 -2.3607e+00 -3.6193e+00 -2.3911e+00 +2.1054e-01 -3.2173e+00 -2.2485e+00 +1.1166e+00 -1.3585e+00 +2.0288e+00 -2.8310e+00 -8.2812e-01 -1.3420e+00 +7.6386e-01 -2.9000e+00 +1.9918e+00 +8.6340e-01
157 +1.173283647e+04 +1.173283647e+04 +1.118633647e+04 +1.118633647e+04 -2.0740e+00 -1.9460e+00 -1.0430e+00 +6.9923e-01 +3.8717e+00 -1.1222e+00 -3.2454e+00 -6.5189e-01 -8.1023e-02 +3.5029e+00 +3.7566e+00 +1.6242e-01 +3.3332e-01 -1.3895e+00 +1.3684e+00 -1.2347e+00 -8.7872e-02 -3.4621e-01 +1.3680e-02 +2.1739e+00
390 +5.357265388e+03 +5.357265388e+03 +4.810765388e+03 +4.810765388e+03 +1.8576e+00 +1.4714e+00 +1.3250e+00 -4.7420e-01 -8.5247e-01 -2.8713e+00 -2.2314e+00 +4.8651e-01 +1.3816e+00 -1.4251e+00 +1.1587e+00 +1.8011e+00 +2.1535e+00 +2.9416e-01 +2.8529e+00 -2.0370e+00 +9.9085e-01 -2.5526e+00 -2.0576e+00 +2.5722e+00
9351 +1.452177871e+03 +1.452177871e+03 +9.056778710e+02 +9.056778710e+02 +2.0323e+00 +1.4714e+00 +1.7160e+00 -4.7420e-01 -8.5247e-01 -2.8713e+00 -1.7328e+00 +2.5132e+00 +1.3816e+00 +3.8700e+00 +1.1587e+00 +2.1317e+00 +2.1535e+00 +2.9416e-01 +2.8529e+00 -2.0370e+00 +9.9085e-01 -9.5718e-01 -2.0576e+00 +2.5722e+00
20910 +9.232789126e+02 +9.232789126e+02 +3.767789126e+02 +3.767789126e+02 +2.0323e+00 +1.4714e+00 +7.3527e-01 -4.7420e-01 -8.5247e-01 -2.8713e+00 -7.7417e-01 +2.5132e+00 +1.3816e+00 +3.1259e+00 +1.0492e+00 +2.1317e+00 +2.1535e+00 +2.9416e-01 +2.8529e+00 -1.0510e+00 +9.9085e-01 -9.5718e-01 -2.0576e+00 +2.5722e+00
51785 +5.613635552e+02 +5.613635552e+02 +1.486355515e+01 +1.486355515e+01 +2.0323e+00 +1.4714e+00 +2.7689e+00 -2.2444e+00 -8.5247e-01 -2.1756e+00 +7.7388e-02 +2.5132e+00 +4.2237e-01 +3.1897e+00 -9.7936e-02 +2.1317e+00 +2.1535e+00 +3.0597e-01 +2.8529e+00 -1.8412e+00 +9.9085e-01 -1.8869e+00 -1.8425e+00 +2.5722e+00
82902 +2.421310690e+02 +2.421310690e+02 -3.043689310e+02 -3.043689310e+02 +2.0323e+00 +1.4714e+00 -1.0430e+00 +3.4415e-01 +7.0132e-01 -1.8270e+00 -3.7906e-01 +2.5132e+00 +4.2237e-01 +3.1897e+00 -9.7936e-02 +2.1317e+00 +2.1535e+00 +3.0597e-01 +2.8529e+00 -2.9619e-01 +1.2238e+00 -1.0774e+00 -1.8425e+00 +2.1555e+00
91460 +1.381607518e+02 +1.381607518e+02 -4.083392482e+02 -4.083392482e+02 -1.0139e+00 +9.3584e-01 +1.2086e+00 +3.4415e-01 +7.0132e-01 -4.8217e-02 -3.7906e-01 +2.5132e+00 +4.2237e-01 +3.1897e+00 -9.7936e-02 +2.1317e+00 +2.1535e+00 -5.2672e-01 +2.8529e+00 -2.9619e-01 +1.7088e+00 -2.2038e+00 -1.8425e+00 +1.4652e+00
97223 +7.872325588e+01 +7.872325588e+01 -4.677767441e+02 -4.677767441e+02 +2.0323e+00 +9.3584e-01 +1.2086e+00 +3.4415e-01 +7.0132e-01 -4.8217e-02 -3.7906e-01 +2.5132e+00 +4.2237e-01 +1.5157e+00 -9.7936e-02 +2.1317e+00 +2.1535e+00 -5.2672e-01 +2.8529e+00 -2.9619e-01 +1.7088e+00 -2.2038e+00 -1.8425e+00 +1.4652e+00
137415 +7.999786874e+00 +7.999786874e+00 -5.385002131e+02 -5.385002131e+02 +2.0323e+00 -1.7849e-01 -1.7535e-01 -7.2794e-01 +7.0132e-01 +4.2936e-01 -3.2790e-02 +2.9466e+00 -3.3049e-01 +2.3812e-01 +6.9668e-01 +1.2038e+00 +2.1535e+00 -5.2672e-01 +1.8455e+00 -6.4854e-01 +1.7088e+00 -2.2038e+00 -2.0878e+00 +1.7539e+00
