% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989395458e+05 +1.989395458e+05 +1.983930458e+05 +1.983930458e+05 -1.9084e+00 -2.1131e+00 -1.6969e+00 +2.2545e+00 -1.0016e+00 -3.7067e-01 -1.3791e+00 -3.9004e+00 +1.1642e+00 +1.6217e-01 +3.1090e+00 -3.8045e+00 +2.4084e+00 +3.5309e-01 +2.0441e+00 +3.3711e+00 -2.6559e+00 +8.4335e-01 +2.8725e+00 +2.3618e+00
3 +8.574222297e+04 +8.574222297e+04 +8.519572297e+04 +8.519572297e+04 +2.3833e+00 +1.7005e+00 +2.5748e+00 +1.4150e+00 -2.3983e+00 -1.8361e+00 -1.8861e+00 +3.0412e+00 +3.9651e+00 +2.6134e+00 +2.4401e-01 +1.3895e+00 -1.7190e+00 -2.8884e+00 +1.0710e+00 +1.3729e+00 -1.7215e+00 +4.5538e-01 +8.5807e-01 -1.5582e-01
10 +2.395956069e+04 +2.395956069e+04 +2.341306069e+04 +2.341306069e+04 -3.8096e+00 -3.1997e+00 +3.5566e+00 +2.9783e+00 +5.7031e-01 +2.8762e+00 -3.3605e+00 -2.5154e-01 -3.5392e+00 -2.1158e+00 -1.5846e-01 +5.0296e-01 +7.7051e-01 +1.1010e+00 +7.0961e-01 -5.4548e-01 +2.9620e+00 +1.6313e+00 -8.6137e-01 +1.5752e+00
123 +1.292138961e+04 +1.292138961e+04 +1.237488961e+04 +1.237488961e+04 -3.4133e+00 -3.1370e+00 +5.9082e-01 -1.7958e+00 -2.7817e+00 -1.8614e+00 -1.6041e+00 +2.7256e+00 -2.7749e+00 +2.5642e+00 -3.2569e+00 +1.1771e+00 +1.4779e+00 -8.1195e-01 +2.1100e+00 -2.5512e+00 +6.7675e-01 -2.9570e+00 -1.3257e+00 +2.4341e+00
4003 +9.636260074e+03 +9.636260074e+03 +9.089760074e+03 +9.089760074e+03 -1.9511e+00 -2.3881e+00 -8.3092e-01 -3.0277e+00 -1.3551e+00 +6.4839e-01 +1.1481e+00 +1.5288e-01 -1.0021e+00 +2.7520e+00 +2.8753e+00 -1.3855e+00 +2.5095e+00 +1.1185e+00 +2.0854e+00 +4.5800e-01 +3.8020e-01 -2.1849e+00 -2.9134e+00 +2.5330e+00
4225 +5.554308764e+03 +5.554308764e+03 +5.007808764e+03 +5.007808764e+03 -2.1127e+00 +2.2213e+00 +2.8555e+00 -2.0141e+00 +5.5869e-01 +2.9395e-01 -7.8512e-01 -1.5379e+00 -8.6987e-01 +1.5944e-01 +1.5095e+00 +7.2047e-01 -5.4600e-01 -1.9096e+00 +3.1379e+00 +9.3332e-01 +1.4705e+00 -2.4885e+00 -1.1812e+00 +1.4646e+00
7620 +2.992226826e+03 +2.992226826e+03 +2.445726826e+03 +2.445726826e+03 +3.3947e+00 -1.2925e-01 +2.4658e-01 -1.9330e+00 +1.7275e+00 -3.6503e+00 +1.7134e+00 +2.4650e+00 -5.7888e-01 +2.7230e+00 +3.6652e-01 +1.8609e-01 +2.1463e+00 -2.1763e+00 +1.6888e+00 -2.6740e+00 +1.5218e+00 -1.8939e+00 +2.0048e-02 +1.5857e+00
27661 +2.052321145e+03 +2.052321145e+03 +1.505821145e+03 +1.505821145e+03 -9.4409e-01 -1.2925e-01 +2.4658e-01 +1.8227e-01 +1.7275e+00 -3.1344e+00 +1.7134e+00 +2.4650e+00 -5.7888e-01 +2.7230e+00 +3.6652e-01 +1.8609e-01 +2.1463e+00 -2.1763e+00 +1.6888e+00 -2.6740e+00 +1.5218e+00 -1.8939e+00 +2.0048e-02 +1.5857e+00
36022 +5.376363621e+02 +5.376363621e+02 -8.863637923e+00 -8.863637923e+00 -1.3174e+00 -1.2925e-01 +2.4658e-01 +1.8227e-01 +1.7275e+00 -3.1344e+00 -5.4886e-01 +2.6176e+00 -5.7888e-01 +2.7230e+00 +1.2519e+00 +1.8609e-01 +2.1463e+00 -2.1763e+00 +1.6888e+00 -2.6740e+00 +1.5218e+00 -1.8939e+00 -1.5792e+00 +1.2713e+00
57453 +2.869479812e+02 +2.869479812e+02 -2.595520188e+02 -2.595520188e+02 +6.9622e-01 -1.2925e-01 +2.4658e-01 +8.5499e-01 +1.1764e+00 -3.1344e+00 -5.4886e-01 +2.6176e+00 -1.6784e+00 +2.7230e+00 +1.2519e+00 +1.8609e-01 +1.4910e+00 -1.9970e+00 +1.6888e+00 -7.9212e-01 +1.5218e+00 -1.8939e+00 -1.5792e+00 +1.5113e+00
59363 +1.525817232e+02 +1.525817232e+02 -3.939182768e+02 -3.939182768e+02 +6.9622e-01 -1.2925e-01 +2.4658e-01 +8.5499e-01 +1.1764e+00 -2.8781e+00 -5.4886e-01 +2.6176e+00 -1.6784e+00 +2.7230e+00 +6.0949e-01 +1.8609e-01 +1.4910e+00 -1.9970e+00 +1.6888e+00 -7.9212e-01 +1.5218e+00 -5.5824e-01 -1.5792e+00 +1.5113e+00
83942 +1.099460520e+01 +1.099460520e+01 -5.355053948e+02 -5.355053948e+02 +6.9622e-01 -2.1810e-01 +2.2803e+00 +8.5499e-01 +1.1764e+00 -2.3197e-01 -5.4886e-01 +1.3671e+00 -1.6784e+00 +1.4532e+00 +3.6652e-01 +1.8609e-01 +1.4910e+00 -1.9970e+00 +1.6888e+00 -7.9212e-01 +1.5218e+00 -5.5824e-01 -1.5792e+00 +1.5113e+00
99856 +3.744652112e+00 +3.744652112e+00 -5.427553479e+02 -5.427553479e+02 -1.0706e+00 -1.8689e+00 +2.2803e+00 +8.5499e-01 +1.1764e+00 -2.3197e-01 -5.4886e-01 +1.3671e+00 -1.6784e+00 +5.6135e-01 +3.6652e-01 +1.8609e-01 +7.2184e-01 -6.2614e-01 +1.6888e+00 -7.9212e-01 +1.9112e+00 -5.5824e-01 -1.5792e+00 +1.5113e+00
