% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207783719e+05 +1.207783719e+05 +1.202318719e+05 +1.202318719e+05 +2.1228e+00 -3.9148e+00 +4.5124e-01 +1.5597e+00 +2.1492e+00 -3.7526e+00 -7.3920e-01 +3.5754e+00 +2.3410e+00 +3.9762e+00 -5.4247e-01 -1.7577e+00 +2.4066e+00 +7.7670e-01 -1.4582e-02 +2.9733e+00 +1.7158e+00 -8.9058e-01 +3.0569e+00 +3.3749e-02
2 +9.142346845e+04 +9.142346845e+04 +9.087696845e+04 +9.087696845e+04 +4.2494e-01 +1.2866e+00 +7.4098e-01 +1.8510e+00 +2.4371e-02 -2.0525e+00 +2.5659e+00 +3.5673e+00 -1.1341e+00 -5.8061e-01 +3.4083e+00 -4.5617e-01 +1.5281e+00 -3.5771e+00 -2.7032e+00 +2.7016e+00 +1.5032e+00 -1.0293e+00 +1.9822e+00 +8.2358e-01
11 +5.139569866e+04 +5.139569866e+04 +5.084919866e+04 +5.084919866e+04 -1.3398e+00 +1.2414e-01 -3.4261e+00 -1.4334e+00 +5.2091e-01 -1.8166e+00 +3.0017e+00 +2.5330e+00 -3.7487e+00 -6.5288e-01 +2.0889e+00 -3.2731e+00 +3.2513e+00 +3.5541e+00 +3.2518e+00 -3.2392e+00 -7.5567e-01 -2.4375e+00 -3.1305e+00 +3.0620e-01
39 +3.870211012e+04 +3.870211012e+04 +3.815561012e+04 +3.815561012e+04 -9.1492e-01 -2.7334e+00 -1.4112e+00 +7.8863e-01 +8.2299e-01 +2.7698e+00 -1.2808e-01 +1.0642e+00 -2.6347e+00 -2.6739e+00 +3.6434e+00 +1.8118e+00 -1.6047e+00 -3.2832e+00 +1.4657e+00 -1.2894e+00 -2.0274e+00 -6.7806e-01 +3.2909e-01 +3.2794e+00
152 +2.278091571e+04 +2.278091571e+04 +2.223441571e+04 +2.223441571e+04 -1.3202e+00 -6.5252e-01 +1.7886e+00 -2.3980e+00 +1.9683e-01 +3.0180e-01 -3.9682e-01 -3.2901e+00 -3.6562e+00 +3.0874e+00 -1.1480e+00 +1.4358e+00 +1.4757e+00 -3.3077e+00 +4.8464e-01 +9.1812e-01 +3.9506e+00 -3.8638e-01 -2.5726e+00 -4.0723e-01
158 +9.846409472e+03 +9.846409472e+03 +9.299909472e+03 +9.299909472e+03 -3.7238e+00 -3.4752e+00 +5.3849e-01 +5.0081e-01 +1.7384e-02 -3.3343e+00 -3.1618e+00 +8.9600e-01 -6.6879e-01 +3.3601e-01 +1.6979e+00 +2.3894e+00 +1.5219e+00 +3.5093e-01 +9.2078e-01 -3.8352e+00 +2.9136e+00 -5.3590e-01 -1.8587e+00 +9.8371e-01
646 +4.299169289e+03 +4.299169289e+03 +3.752669289e+03 +3.752669289e+03 -5.5358e-01 +7.1672e-01 +8.0638e-02 +2.5264e+00 +1.6445e+00 -1.5630e+00 +4.7193e-01 +1.4705e+00 +6.9247e-01 -7.4798e-02 -5.8267e-01 +3.0453e+00 +2.0314e+00 -2.1617e+00 +6.8402e-01 +1.0592e-01 +1.1421e+00 -5.5206e-02 -1.2075e+00 +1.4315e+00
3350 +3.639293593e+03 +3.639293593e+03 +3.092793593e+03 +3.092793593e+03 +3.3733e+00 +7.1672e-01 +8.0638e-02 +1.3121e+00 +2.0544e+00 -1.5630e+00 +4.7193e-01 +1.4705e+00 +6.9247e-01 -7.4798e-02 -5.8267e-01 +3.0453e+00 +2.0314e+00 -2.1617e+00 +6.8402e-01 +1.0592e-01 +1.1421e+00 -5.5206e-02 -1.2075e+00 +1.4315e+00
10326 +2.262042105e+03 +2.262042105e+03 +1.715542105e+03 +1.715542105e+03 +3.3733e+00 +7.1672e-01 +8.0638e-02 +1.3121e+00 +2.0544e+00 -1.1432e+00 +4.7193e-01 +1.4705e+00 +6.9247e-01 -7.4798e-02 +9.7723e-01 +3.0453e+00 +2.0314e+00 -2.1617e+00 +2.4450e+00 +1.0592e-01 +1.1421e+00 -5.5206e-02 -1.2075e+00 +1.4315e+00
20192 +1.559852761e+03 +1.559852761e+03 +1.013352761e+03 +1.013352761e+03 -5.8720e-01 +7.1672e-01 +8.0638e-02 -3.3180e+00 +2.0544e+00 -7.4795e-01 +4.7193e-01 +1.4705e+00 +6.9247e-01 -7.4798e-02 +1.6717e+00 +1.8491e+00 +2.0314e+00 -6.0147e-01 +2.4450e+00 -4.7849e-02 +1.9692e-01 -2.9047e+00 -1.2075e+00 +1.4315e+00
33632 +5.018401571e+02 +5.018401571e+02 -4.465984294e+01 -4.465984294e+01 -5.8720e-01 +7.1672e-01 +8.0638e-02 -3.3180e+00 +2.0544e+00 -7.4795e-01 +4.7193e-01 +1.4705e+00 +6.9247e-01 +7.2207e-01 +1.6717e+00 +1.8491e+00 +2.0314e+00 -6.0147e-01 +2.4450e+00 -4.7849e-02 +7.3093e-01 -2.9047e+00 -1.2075e+00 +1.4315e+00
