% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370604748e+05 +1.370604748e+05 +1.365139748e+05 +1.365139748e+05 -1.8460e-01 +3.7757e-01 +1.3569e+00 -1.5025e-01 -1.7088e+00 -2.7258e+00 +3.4974e+00 +2.3923e-01 +7.1095e-01 +3.2219e+00 -3.6436e+00 +1.1400e+00 -9.0672e-01 +1.8521e+00 -2.8101e+00 +2.8604e+00 -1.0149e+00 -2.4550e+00 -1.9720e+00 +3.5235e+00
2 +9.121342535e+04 +9.121342535e+04 +9.066692535e+04 +9.066692535e+04 -9.9511e-01 +1.5882e+00 +7.9337e-01 +3.4977e+00 -1.5376e+00 -6.6675e-02 -3.6457e+00 +3.4511e+00 +1.3285e+00 -7.9895e-02 +4.8043e-02 -7.4664e-01 +3.1356e+00 +1.1300e+00 +3.6102e+00 -3.6428e+00 +5.2119e-01 +1.7905e+00 +6.1837e-01 -1.6281e+00
10 +5.789229652e+04 +5.789229652e+04 +5.734579652e+04 +5.734579652e+04 -1.9266e-01 +8.4157e-01 +3.9869e-01 +3.2198e+00 +4.8264e-01 +1.4773e+00 +2.5359e+00 +3.2739e+00 +3.6480e+00 -2.3811e+00 -2.8332e+00 -1.4219e+00 +2.0848e+00 +6.4777e-01 +2.1117e-01 -3.4309e+00 +2.8833e+00 -2.1006e+00 -3.9679e-01 +2.6926e+00
25 +3.600381545e+04 +3.600381545e+04 +3.545731545e+04 +3.545731545e+04 -3.3388e+00 +1.6048e+00 -7.8655e-01 -3.9129e+00 +3.6820e+00 +3.1135e+00 +4.4765e-01 +1.1526e-01 +2.1486e+00 -1.9961e+00 +3.2686e-01 +2.1044e+00 -1.4522e+00 -8.3421e-01 +2.2731e+00 -9.1050e-01 +5.0887e-01 -1.0728e+00 +1.0795e+00 +3.9556e-01
252 +2.425227089e+04 +2.425227089e+04 +2.370577089e+04 +2.370577089e+04 -3.5283e+00 -7.9238e-01 +1.9812e-01 -3.2877e-01 +1.3175e+00 +3.3466e+00 +2.5097e+00 -3.3640e+00 -1.7673e+00 +2.1332e+00 +1.2938e+00 -5.6736e-01 +3.4867e+00 -1.6030e-01 +2.7476e+00 -1.3525e+00 +3.0773e-01 -3.1141e+00 -9.6361e-01 +1.7099e+00
611 +1.471840349e+04 +1.471840349e+04 +1.417190349e+04 +1.417190349e+04 -3.9553e+00 -1.4941e+00 +2.0539e+00 -7.4986e-01 -3.5073e+00 -3.1529e+00 +3.0462e-01 +3.6970e+00 +2.3001e+00 +3.1903e+00 +2.7583e+00 -5.5142e-01 -5.2531e-01 -3.8126e+00 +2.0317e+00 +6.3220e-01 +1.9899e+00 +2.8739e-01 -1.2345e+00 +5.9815e-01
3175 +7.847025549e+03 +7.847025549e+03 +7.300525549e+03 +7.300525549e+03 -3.5283e+00 -7.9238e-01 +1.9812e-01 -3.2877e-01 +1.3175e+00 -1.6937e+00 +2.5097e+00 +1.0118e-01 -1.7673e+00 -2.3811e+00 +1.2938e+00 -5.6736e-01 +3.4867e+00 -1.6030e-01 +2.7476e+00 -9.2486e-01 +3.0773e-01 -1.6463e+00 -9.6361e-01 +1.7099e+00
8506 +6.044049919e+03 +6.044049919e+03 +5.497549919e+03 +5.497549919e+03 -4.8927e-01 -3.4400e+00 -1.9708e-01 +1.1532e+00 +1.7779e+00 -3.5960e+00 -2.4725e+00 -1.1121e+00 -1.9774e+00 +2.4814e+00 +8.1055e-01 +3.7827e+00 +2.2807e+00 -1.3686e+00 +2.0317e+00 -1.0550e+00 +9.0156e-01 -1.7625e+00 -3.8158e-03 +2.3721e+00
15093 +3.979429619e+03 +3.979429619e+03 +3.432929619e+03 +3.432929619e+03 -4.8927e-01 -3.4400e+00 -1.9708e-01 +1.1532e+00 -9.3536e-01 -3.5960e+00 -2.4725e+00 -4.9405e-01 -1.9774e+00 +2.4814e+00 +8.1055e-01 +2.3773e+00 +2.8859e+00 -1.6022e+00 +2.0317e+00 -1.0550e+00 +9.0156e-01 -1.5643e+00 -3.8158e-03 +2.3721e+00
18571 +1.665749420e+03 +1.665749420e+03 +1.119249420e+03 +1.119249420e+03 -4.8927e-01 -1.2905e+00 -1.9708e-01 +1.1532e+00 -9.3536e-01 -3.5960e+00 -2.4725e+00 -4.9405e-01 -2.5911e+00 +2.4814e+00 +8.1055e-01 +2.3773e+00 +2.8859e+00 -1.6022e+00 +2.0317e+00 -1.0550e+00 +9.0156e-01 -1.5643e+00 -3.2687e-01 +2.3721e+00
