% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304581152e+05 +1.304581152e+05 +1.299116152e+05 +1.299116152e+05 -2.8521e+00 -2.5197e+00 +7.6809e-01 -2.3690e+00 -1.0411e+00 -3.8445e+00 +3.8150e+00 -3.1607e+00 -3.9538e+00 -3.1022e-01 +3.5333e+00 +3.8740e-01 -4.7716e-01 +2.2720e+00 -1.8721e+00 +3.6798e+00 +1.9450e+00 +7.8989e-01 -3.5287e+00 -1.0752e+00
4 +7.167168940e+04 +7.167168940e+04 +7.112518940e+04 +7.112518940e+04 +2.4026e+00 +1.6535e+00 -2.4198e-01 +2.5288e-01 -2.1418e+00 -1.6788e+00 +2.6807e+00 -3.9346e+00 -1.5113e+00 +1.1103e+00 +7.0600e-01 +4.2449e-01 +1.8210e+00 +2.7036e+00 -1.2966e+00 -1.9372e+00 +1.6981e-01 +1.4286e+00 -3.9914e+00 +2.2701e+00
11 +4.964802754e+04 +4.964802754e+04 +4.910152754e+04 +4.910152754e+04 +2.3505e+00 -4.1360e-01 -2.9383e+00 -6.4227e-01 -5.6781e-01 +1.0526e+00 -2.0249e+00 -2.0154e+00 +2.8287e+00 -3.4132e+00 +3.0767e+00 -3.2865e+00 +3.8356e+00 -2.0326e+00 +2.4624e+00 -1.9737e+00 +1.3083e+00 -2.2753e+00 -2.7705e+00 +3.0320e+00
12 +3.755824944e+04 +3.755824944e+04 +3.701174944e+04 +3.701174944e+04 -3.7977e-01 -3.6393e+00 -2.8476e-01 +2.1035e+00 -2.0377e+00 -3.9250e+00 -7.1679e-01 +3.8910e+00 -1.7112e+00 +3.8654e+00 -1.4853e+00 +2.6187e+00 -3.3826e+00 +2.5367e-01 +3.0004e+00 -1.4036e+00 -8.3217e-01 -2.0040e+00 -7.5055e-01 +3.3059e+00
86 +1.962449488e+04 +1.962449488e+04 +1.907799488e+04 +1.907799488e+04 +7.5813e-01 +2.9063e-01 -8.1691e-01 -9.5575e-01 +1.2563e+00 +1.4031e+00 +1.3367e+00 +2.2319e+00 +2.3302e+00 +2.4695e+00 +3.7194e+00 +1.2805e-01 -4.1068e-01 -2.4428e+00 +1.2258e+00 +9.5416e-01 -4.5169e-01 -2.6181e+00 -6.9426e-01 +1.3609e+00
150 +1.309393116e+04 +1.309393116e+04 +1.254743116e+04 +1.254743116e+04 +6.3288e-01 +1.9685e+00 -1.6912e+00 -3.7010e+00 -2.0926e+00 +2.5093e+00 -3.5427e+00 +1.6839e+00 -2.5952e+00 +2.7572e+00 -5.8780e-01 +6.1283e-01 +2.6059e+00 -3.6056e+00 +3.6782e-01 +7.1773e-01 +2.3106e+00 -1.9066e+00 -2.1651e+00 +1.8302e+00
1141 +6.990789374e+03 +6.990789374e+03 +6.444289374e+03 +6.444289374e+03 +2.9860e+00 +2.4323e+00 +2.1452e+00 +2.6922e-02 +1.5576e+00 +1.1753e+00 -2.5239e+00 +1.4373e+00 +1.9893e+00 +2.8513e+00 +1.9353e+00 -8.2937e-01 +2.3937e+00 -3.4940e+00 +4.1652e-01 -3.3257e+00 +1.3342e+00 -9.5758e-01 -1.1925e+00 +1.5140e+00
4858 +5.498747126e+03 +5.498747126e+03 +4.952247126e+03 +4.952247126e+03 -3.5318e+00 +2.4323e+00 +1.3728e+00 +1.7338e+00 +1.5576e+00 +1.1753e+00 -2.5239e+00 +2.5623e+00 -2.0331e+00 +2.7286e+00 +1.9353e+00 -8.2937e-01 +2.3937e+00 -3.4940e+00 +4.1652e-01 -3.3257e+00 +1.3342e+00 -9.5758e-01 -1.1925e+00 +1.5140e+00
7818 +3.139841989e+03 +3.139841989e+03 +2.593341989e+03 +2.593341989e+03 -6.3165e-01 +9.0304e-01 +3.4047e+00 -1.6509e+00 -3.9934e-01 -3.6443e+00 +9.0126e-01 -9.3390e-02 -9.0096e-01 +3.0342e-01 +1.6225e+00 +1.3486e+00 +1.4403e+00 +1.3430e-01 +2.0806e+00 -1.4358e+00 -1.7564e-01 -3.2998e+00 -9.3368e-02 +9.0006e-01
8649 +2.456450938e+03 +2.456450938e+03 +1.909950938e+03 +1.909950938e+03 -3.5318e+00 +2.4323e+00 -3.3142e+00 +1.0270e+00 +1.5576e+00 +1.1753e+00 -3.0766e+00 -1.2397e-01 -2.0331e+00 +2.7286e+00 +1.9353e+00 -8.2937e-01 +2.3937e+00 -2.5319e+00 +1.7252e+00 -2.0304e+00 +1.3342e+00 -9.5758e-01 -1.1925e+00 +1.5140e+00
27825 +1.123674121e+03 +1.123674121e+03 +5.771741206e+02 +5.771741206e+02 +2.6300e+00 +2.4323e+00 -3.3142e+00 +1.0270e+00 +1.5576e+00 +1.1753e+00 -3.0766e+00 +2.3854e+00 -2.0331e+00 +7.4456e-01 +1.0090e+00 +1.0124e+00 +2.3937e+00 -1.1622e+00 +1.7252e+00 -2.0304e+00 +1.3342e+00 -9.5758e-01 -1.1925e+00 +1.5140e+00
37683 +8.825416183e+02 +8.825416183e+02 +3.360416183e+02 +3.360416183e+02 +2.6300e+00 +2.4323e+00 -3.3142e+00 -1.4228e+00 +1.5576e+00 +1.1753e+00 -3.0766e+00 +2.3854e+00 -2.0331e+00 +7.4456e-01 +1.0090e+00 +1.0124e+00 +2.3937e+00 -1.1622e+00 +1.7252e+00 -2.0304e+00 +1.3342e+00 -9.5758e-01 -1.1925e+00 +1.5140e+00
55095 +2.878223915e+02 +2.878223915e+02 -2.586776085e+02 -2.586776085e+02 +1.8896e+00 +2.4323e+00 -1.6248e+00 +9.1385e-01 +1.5576e+00 -1.3422e+00 -3.0766e+00 -1.2928e-01 -2.0331e+00 +7.4456e-01 +1.0365e+00 +1.0124e+00 +2.3937e+00 -1.8730e+00 +4.7484e-01 -2.0304e+00 +2.4253e+00 -9.5758e-01 -2.3511e+00 +1.5140e+00
75218 +1.313714815e+02 +1.313714815e+02 -4.151285185e+02 -4.151285185e+02 -6.7530e-01 -1.7919e+00 -1.1736e+00 -1.3782e+00 +1.5576e+00 -1.3422e+00 -8.6331e-01 -1.2928e-01 -2.0331e+00 -7.4774e-01 +1.0365e+00 +1.0124e+00 +2.3937e+00 -1.8730e+00 +4.7484e-01 -2.0304e+00 +2.4253e+00 -9.5758e-01 -2.3511e+00 +1.9204e+00
83690 +7.588169712e+01 +7.588169712e+01 -4.706183029e+02 -4.706183029e+02 -6.7530e-01 -1.7919e+00 -1.1736e+00 -1.3782e+00 +6.4338e-01 -1.3422e+00 -8.6331e-01 +1.0339e-02 -2.0331e+00 -7.4774e-01 +1.0365e+00 +1.0124e+00 +2.3937e+00 -1.8730e+00 +4.7484e-01 -1.6461e+00 +2.4253e+00 -9.5758e-01 -2.3511e+00 +1.9204e+00
96460 +6.082154373e+01 +6.082154373e+01 -4.856784563e+02 -4.856784563e+02 -3.5635e-01 -2.5798e-01 -1.1736e+00 -1.3782e+00 +7.2841e-02 -1.3422e+00 -8.6331e-01 +1.0339e-02 -2.0331e+00 -7.4774e-01 +1.0365e+00 +1.0124e+00 +2.3937e+00 -1.8730e+00 +4.7484e-01 -1.6461e+00 +2.4253e+00 -9.5758e-01 -2.3511e+00 +1.9204e+00
151659 +3.459365538e+00 +3.459365538e+00 -5.430406345e+02 -5.430406345e+02 +1.8896e+00 +3.0439e+00 +1.9937e+00 -1.3782e+00 +2.1333e+00 -1.3422e+00 -1.0179e+00 +2.2512e+00 -1.9233e+00 +6.4516e-01 +7.8554e-01 +1.8589e-01 +2.3937e+00 -1.8730e+00 +4.7484e-01 -1.6461e+00 +1.5638e+00 -9.5758e-01 -2.3464e+00 +1.6355e+00
