% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558082125e+05 +1.558082125e+05 +1.552617125e+05 +1.552617125e+05 +1.1634e+00 +4.2767e-01 +2.1779e+00 +1.5945e+00 -1.7648e+00 +9.3853e-01 +2.4162e+00 +2.0791e+00 -3.1375e+00 +1.9725e+00 +2.9078e+00 -2.1619e+00 -3.8243e+00 -3.9301e+00 -2.0119e-01 +1.6619e+00 +1.7641e+00 +3.4838e+00 -3.0597e+00 -2.7658e+00
4 +8.483204831e+04 +8.483204831e+04 +8.428554831e+04 +8.428554831e+04 -2.0757e+00 +1.4089e+00 +2.1035e+00 +2.5607e-01 +5.2833e-01 -2.6835e+00 -3.7399e-01 +3.7926e+00 +1.1026e+00 -8.1226e-01 +3.3057e+00 +3.4142e+00 +3.9265e+00 -2.3227e-01 -1.8039e-01 +1.5606e+00 +3.4799e+00 +2.0995e+00 +1.1457e+00 -4.7878e-01
11 +3.053915789e+04 +3.053915789e+04 +2.999265789e+04 +2.999265789e+04 +1.2623e-01 +1.2330e-01 -3.8393e-01 -2.5853e+00 +2.1255e+00 -7.1858e-01 +3.0148e-02 -3.1469e-01 -2.0973e+00 +1.0637e+00 -2.5262e+00 +3.1187e+00 +4.1146e-02 +2.5431e-01 -1.8300e+00 -3.4460e+00 +2.8944e+00 +8.3184e-01 -1.7813e+00 +2.2489e-01
34 +1.872439673e+04 +1.872439673e+04 +1.817789673e+04 +1.817789673e+04 +1.5583e+00 +1.9960e+00 -2.0519e+00 -6.2922e-01 +1.9472e+00 -1.2654e+00 -2.6775e+00 +2.1850e+00 -2.5077e+00 +4.3337e-01 +2.4692e+00 +2.3165e+00 +1.3932e+00 -1.2577e-01 +2.5221e+00 -1.0958e+00 +5.9391e-01 -1.1222e+00 -3.6502e+00 +3.7026e+00
367 +1.547295303e+04 +1.547295303e+04 +1.492645303e+04 +1.492645303e+04 -1.1147e+00 +1.2438e+00 +3.3577e+00 -2.2261e+00 -6.0184e-01 -1.0512e+00 -3.0915e+00 -3.4275e-01 -3.3885e+00 +1.1854e+00 -1.5619e+00 +2.8438e+00 +1.3511e+00 +1.3438e+00 +2.8999e+00 -2.3885e+00 -4.1618e-01 -1.4207e+00 -3.6494e+00 -1.2402e-01
378 +5.606571298e+03 +5.606571298e+03 +5.060071298e+03 +5.060071298e+03 -4.2274e-01 +1.4464e+00 -1.0032e+00 -1.7465e+00 +2.7647e+00 -4.2328e-01 -4.0266e-01 +3.9254e+00 -2.1201e+00 +2.5228e+00 -2.4709e-02 +3.3400e+00 +2.2053e+00 +6.6799e-01 +2.5296e+00 -3.2554e+00 +1.5209e+00 -1.2626e+00 -1.7721e+00 +1.9306e+00
5093 +3.381580985e+03 +3.381580985e+03 +2.835080985e+03 +2.835080985e+03 +1.9329e+00 +1.4464e+00 +1.1809e+00 -1.7465e+00 +2.5352e+00 -4.2328e-01 -4.0266e-01 +6.7862e-02 -2.1201e+00 +2.5228e+00 -2.4709e-02 +3.3400e+00 +2.2053e+00 +6.6799e-01 -7.8143e-03 -3.2554e+00 +1.5209e+00 -1.2626e+00 -1.7147e+00 +1.9306e+00
9832 +1.617123408e+03 +1.617123408e+03 +1.070623408e+03 +1.070623408e+03 +1.9329e+00 +1.4464e+00 +1.1809e+00 -1.7465e+00 +2.5352e+00 -4.2328e-01 -4.0266e-01 +6.7862e-02 -2.1201e+00 +2.5228e+00 -2.4709e-02 +3.3400e+00 +2.2053e+00 -6.0993e-01 -7.8143e-03 -3.2554e+00 +1.5209e+00 -1.2626e+00 -1.7147e+00 +1.9306e+00
23519 +1.572632848e+03 +1.572632848e+03 +1.026132848e+03 +1.026132848e+03 +1.9677e+00 +1.4464e+00 +1.1809e+00 -1.7465e+00 +2.5352e+00 -4.2328e-01 -4.0266e-01 +6.7862e-02 -1.1562e+00 +2.5228e+00 -2.4709e-02 +3.3400e+00 +2.2053e+00 -6.0993e-01 -7.8143e-03 -3.2554e+00 +1.5209e+00 -1.2626e+00 -1.7147e+00 +1.9306e+00
36531 +4.744904676e+02 +4.744904676e+02 -7.200953241e+01 -7.200953241e+01 +1.0920e+00 +1.4464e+00 +1.0483e+00 -6.8525e-01 +2.5352e+00 -4.2328e-01 -4.0266e-01 +6.7862e-02 -1.1562e+00 +2.5228e+00 -2.4709e-02 +3.3400e+00 +2.2053e+00 -6.0993e-01 +4.3872e-01 -1.7351e+00 +1.5209e+00 -1.2626e+00 -1.7147e+00 +1.9306e+00
