% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.573766154e+04 +8.573766154e+04 +8.519116154e+04 +8.519116154e+04 -3.6561e+00 -3.0216e+00 -3.7104e+00 +3.0155e-01 -1.8744e+00 +1.6071e+00 +3.1165e+00 +2.6873e-01 +3.3115e+00 +7.9777e-01 -3.2632e+00 -2.8373e+00 +3.5468e+00 -3.6949e+00 -5.5629e-01 -5.2953e-01 -4.8592e-01 +6.7284e-01 -1.7037e+00 +3.3191e+00
6 +4.423968717e+04 +4.423968717e+04 +4.369318717e+04 +4.369318717e+04 -1.2650e+00 -2.4713e+00 +8.1862e-02 -3.4554e+00 -1.7826e+00 +2.3750e+00 -3.1117e+00 +1.3098e+00 -1.7049e+00 +3.5470e+00 -1.3678e+00 +8.8613e-02 -1.6067e+00 +1.3522e+00 +3.3330e+00 +1.5411e+00 -4.3507e-01 -2.0204e-01 +2.1471e-01 +2.5053e+00
8 +8.430290147e+03 +8.430290147e+03 +7.883790147e+03 +7.883790147e+03 +2.1622e-01 +2.8244e+00 +2.9074e+00 +1.4943e+00 +9.7798e-01 -1.4764e-01 -2.4880e+00 -1.2216e-01 -1.2942e+00 +1.0876e+00 +2.7901e+00 +8.5836e-01 +2.3469e+00 -3.7563e+00 +5.1049e-02 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.3356e-01 +1.9148e-01
2415 +1.463112195e+03 +1.463112195e+03 +9.166121954e+02 +9.166121954e+02 +2.1622e-01 +2.8244e+00 +2.9074e+00 +1.4943e+00 +9.7798e-01 -1.4764e-01 -2.4880e+00 -1.2216e-01 -1.2942e+00 +1.0876e+00 +2.7901e+00 +8.5836e-01 +2.3469e+00 +5.6099e-03 +5.1049e-02 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.3356e-01 +2.0578e+00
5801 +4.325389228e+02 +4.325389228e+02 -1.139610772e+02 -1.139610772e+02 +2.1622e-01 +2.8244e+00 +2.9074e+00 -1.6519e+00 +9.7798e-01 -1.4764e-01 -2.4880e+00 -1.2216e-01 -1.2942e+00 +1.0876e+00 +2.7901e+00 +8.5836e-01 +2.3469e+00 +5.6099e-03 +2.9103e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.3356e-01 +2.0578e+00
10946 +3.025135912e+02 +3.025135912e+02 -2.439864088e+02 -2.439864088e+02 +2.1622e-01 -8.7227e-01 +2.9074e+00 -1.6519e+00 +9.7798e-01 -2.7883e+00 -2.4880e+00 -1.2216e-01 -1.2942e+00 +1.0876e+00 +2.7901e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.9103e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.3356e-01 +2.0578e+00
34284 +2.385985342e+02 +2.385985342e+02 -3.079014658e+02 -3.079014658e+02 +2.1622e-01 -6.3770e-01 +1.5356e+00 -1.6519e+00 +9.7798e-01 -2.7883e+00 +1.1444e+00 -1.2216e-01 -1.2942e+00 +1.0876e+00 +2.7901e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.9103e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.3356e-01 +2.0578e+00
45978 +1.123882978e+02 +1.123882978e+02 -4.341117022e+02 -4.341117022e+02 +2.1622e-01 -6.3770e-01 +1.5356e+00 -1.6455e+00 +9.7798e-01 -2.8505e+00 +1.1444e+00 +2.2829e+00 -1.1382e+00 +5.4337e-01 +1.6553e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.9103e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.9893e-01 +2.5785e+00
50850 +8.993203075e+01 +8.993203075e+01 -4.565679692e+02 -4.565679692e+02 +2.1622e-01 -6.3770e-01 +1.5356e+00 -1.6455e+00 +9.7798e-01 -2.2965e+00 +1.1444e+00 +2.2829e+00 -7.8359e-01 +5.4337e-01 +1.6553e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.9103e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -3.9893e-01 +2.5785e+00
220250 +2.766892327e+00 +2.766892327e+00 -5.437331077e+02 -5.437331077e+02 +2.1622e-01 -6.3770e-01 +2.9317e+00 -1.8983e+00 +4.6010e-01 -2.2965e+00 -1.9193e+00 +2.2829e+00 +1.6495e-01 +5.4337e-01 +1.6553e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.7581e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -1.6871e+00 +2.0578e+00
273340 +2.448542421e+00 +2.448542421e+00 -5.440514576e+02 -5.440514576e+02 +1.5118e+00 -6.3770e-01 +2.9317e+00 -1.8983e+00 +1.9082e+00 -2.2965e+00 -1.9193e+00 +2.2829e+00 +1.6495e-01 +5.4337e-01 +1.6553e+00 +1.2762e+00 +2.3469e+00 +5.6099e-03 +2.7581e+00 -4.4783e-01 +1.1362e+00 -2.2162e+00 -1.9914e+00 +2.0578e+00
