% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.831510417e+04 +7.831510417e+04 +7.776860417e+04 +7.776860417e+04 -2.1351e+00 -3.6504e+00 +2.0953e+00 -3.7523e+00 -2.1828e+00 +1.6177e+00 -6.5346e-01 -2.5270e+00 -6.8583e-01 -2.2825e+00 +1.5240e-01 -2.0730e+00 -3.3858e+00 -1.8691e+00 +1.7444e+00 -1.8844e+00 -2.1343e+00 -1.3877e+00 -1.5433e+00 +3.7690e+00
21 +4.467824291e+04 +4.467824291e+04 +4.413174291e+04 +4.413174291e+04 -3.5577e+00 +6.0613e-01 -3.6044e+00 +1.2997e+00 +3.0976e+00 -1.7202e+00 -2.4864e+00 +2.0310e+00 -1.8867e+00 -2.4172e+00 +3.7079e-01 +3.8394e+00 -1.6436e+00 -1.4040e+00 -3.0744e+00 -3.1244e+00 +3.5582e+00 -2.3296e+00 -1.0670e+00 +2.9626e+00
48 +2.691483493e+04 +2.691483493e+04 +2.636833493e+04 +2.636833493e+04 +6.9580e-01 +2.1957e+00 -2.8860e+00 +2.1901e+00 +1.2228e-01 +2.2794e+00 -1.0679e+00 -1.6712e+00 -3.3544e+00 +3.0498e+00 +4.7570e-01 -2.5618e-02 +3.3218e+00 -2.8507e+00 +1.7010e+00 -2.0473e+00 +9.9579e-01 -3.0527e+00 +7.7092e-01 -5.0098e-01
62 +2.102279715e+04 +2.102279715e+04 +2.047629715e+04 +2.047629715e+04 +1.3519e+00 +2.2278e+00 -1.8718e+00 -3.9815e+00 -1.3958e+00 +1.7187e+00 -1.8172e+00 +1.2893e+00 -2.8689e+00 -8.2005e-01 -5.1107e-01 +1.7217e+00 +3.8175e+00 -2.2640e+00 +4.6652e-01 +1.6628e+00 +2.5821e+00 -2.5224e+00 +7.5245e-02 +1.7925e+00
798 +8.341557013e+03 +8.341557013e+03 +7.795057013e+03 +7.795057013e+03 +2.6900e+00 -1.6233e+00 +1.1957e-01 +6.1478e-01 -9.3752e-01 -3.6352e-01 -1.1276e+00 +2.4538e+00 -3.9000e+00 -5.0871e-02 -1.1803e+00 +2.5600e+00 +2.7131e+00 -2.5638e+00 +1.3255e+00 +4.5481e-01 +3.0732e+00 -2.1733e+00 -1.7744e+00 +1.3323e+00
10316 +5.904443587e+03 +5.904443587e+03 +5.357943587e+03 +5.357943587e+03 -3.9627e+00 -3.5398e+00 +1.5990e+00 +2.8473e+00 -1.2680e+00 -2.6716e+00 -4.2805e-01 +1.4201e+00 +5.5619e-01 +1.3027e+00 +1.2669e+00 +4.6908e-01 +2.2711e+00 -3.1482e+00 -3.0772e-01 -6.2546e-02 +2.0151e+00 -1.3965e+00 -1.9872e+00 +2.0634e+00
17176 +2.929925300e+03 +2.929925300e+03 +2.383425300e+03 +2.383425300e+03 -3.9627e+00 -3.0265e+00 +1.5990e+00 +4.9738e-03 -1.2680e+00 -2.6716e+00 -4.2805e-01 +1.4201e+00 +5.5619e-01 +1.3727e+00 +1.2669e+00 +4.6908e-01 +2.2711e+00 -2.0921e+00 -3.0772e-01 -6.2546e-02 +2.0151e+00 -1.3965e+00 -1.9872e+00 +2.0634e+00
37359 +4.568033670e+02 +4.568033670e+02 -8.969663299e+01 -8.969663299e+01 +2.5285e+00 +1.8305e+00 +2.4987e+00 +2.0265e+00 +2.9552e+00 +5.6986e-01 -2.4564e+00 +1.4201e+00 -8.8933e-01 +1.3727e+00 +1.2669e+00 +4.6908e-01 +2.2711e+00 -2.0921e+00 -3.0772e-01 -9.0918e-01 +2.0151e+00 -5.8920e-01 -1.5515e+00 +2.0634e+00
150399 +3.494810555e+02 +3.494810555e+02 -1.970189445e+02 -1.970189445e+02 -4.2592e-01 +1.8696e+00 +2.6492e+00 +1.2285e+00 +2.1670e+00 -2.7151e+00 -2.0521e-01 +7.3726e-01 -8.1481e-01 +4.9443e-01 +1.1048e-01 +5.9235e-02 +2.8278e+00 -1.9462e+00 +2.1208e+00 -1.2257e+00 +2.2770e+00 -1.3794e+00 -1.1196e+00 +6.6878e-01
194663 +8.671555678e+01 +8.671555678e+01 -4.597844432e+02 -4.597844432e+02 -2.8611e-01 +2.6391e+00 +7.7432e-01 +1.3130e+00 +2.1670e+00 -1.3932e+00 +8.0661e-01 +7.3726e-01 -8.1481e-01 +1.1572e+00 +1.1048e-01 +5.9235e-02 +2.8278e+00 -1.9462e+00 +2.4366e+00 -1.2257e+00 +2.2770e+00 -1.1361e+00 -2.4129e+00 +6.8978e-01
