% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.360853746e+04 +6.360853746e+04 +6.306203746e+04 +6.306203746e+04 -2.5095e+00 -3.6651e+00 -7.4284e-01 +3.8886e+00 -1.0687e+00 -2.8828e+00 -1.3969e+00 +2.8952e+00 -1.0227e+00 +2.7986e+00 +2.7597e+00 +3.1411e+00 -3.1398e+00 +2.5355e-01 +2.4970e+00 +8.7351e-01 +1.9485e+00 +2.7185e+00 -2.9950e+00 -3.1572e-01
5 +4.300284274e+04 +4.300284274e+04 +4.245634274e+04 +4.245634274e+04 +3.8753e-01 +2.6325e+00 +2.8364e+00 -3.0392e+00 +2.4771e+00 -1.9620e+00 +1.5957e+00 -2.8405e+00 +1.6855e+00 -3.8168e-01 +2.2183e+00 +2.1555e+00 +7.7934e-01 -3.3823e+00 -1.6871e+00 -6.2826e-02 +3.3208e+00 -1.9675e+00 +1.7079e+00 +2.6634e+00
40 +2.205369295e+04 +2.205369295e+04 +2.150719295e+04 +2.150719295e+04 -3.9768e+00 -1.8026e+00 +2.0865e+00 -4.6522e-01 +2.6053e+00 +6.7084e-01 -3.3770e+00 -4.1141e-01 -3.5228e+00 +2.0521e+00 +2.7512e+00 -5.2118e-01 -1.6084e+00 +1.0311e+00 +3.1052e+00 -6.9540e-01 -2.9297e-01 -4.5216e-01 -3.9109e-01 +1.2295e+00
89 +1.342620258e+04 +1.342620258e+04 +1.287970258e+04 +1.287970258e+04 +5.1958e-01 -2.2046e+00 -2.9127e+00 -5.5508e-01 +7.7621e-02 -1.9927e-01 -2.0980e+00 +3.8768e+00 -1.1239e+00 +6.6692e-01 +2.2581e+00 -6.9956e-01 +1.0946e+00 -3.9221e+00 +2.1295e+00 -1.6036e+00 +2.5705e+00 -2.1462e+00 -3.3878e+00 +1.8656e+00
110 +9.287674914e+03 +9.287674914e+03 +8.741174914e+03 +8.741174914e+03 -1.0078e+00 +4.4359e-01 +3.9260e+00 +3.1060e+00 -6.4797e-01 -1.8371e+00 +6.4905e-01 -1.9692e+00 -3.8678e+00 -3.4798e-01 -7.8272e-01 +5.4748e-01 -7.3338e-01 -2.1186e+00 +6.4902e-01 -4.3885e-01 +1.2470e+00 -1.3977e-01 -3.2529e+00 +1.3998e+00
981 +2.170021067e+03 +2.170021067e+03 +1.623521067e+03 +1.623521067e+03 +2.4423e+00 +8.4390e-01 -1.1031e+00 -3.1403e+00 -4.5285e-01 +5.5098e-01 +1.4335e+00 -9.2261e-01 +4.2187e-02 +2.8925e+00 -3.7640e-01 +2.8932e-01 -1.3013e-02 -2.0634e+00 +1.0004e+00 -4.6083e-01 +2.5261e+00 -1.6724e+00 -4.6166e-01 +2.8671e+00
10763 +5.853348024e+02 +5.853348024e+02 +3.883480241e+01 +3.883480241e+01 -3.1665e-01 +8.4390e-01 -1.1031e+00 -3.1403e+00 -4.5285e-01 +5.5098e-01 -2.9027e+00 -9.2261e-01 +4.2187e-02 +2.8925e+00 -3.7640e-01 +2.8932e-01 -1.3013e-02 -2.0634e+00 +1.0004e+00 -4.6083e-01 +2.5261e+00 -1.6724e+00 -4.6166e-01 +2.8671e+00
34678 +2.343388982e+02 +2.343388982e+02 -3.121611018e+02 -3.121611018e+02 -3.1665e-01 +8.4390e-01 -4.5198e-01 -3.1403e+00 -4.5285e-01 +5.5098e-01 -2.9027e+00 +9.1866e-01 +4.2187e-02 +2.8925e+00 -3.7640e-01 +2.8932e-01 -1.3013e-02 -2.0634e+00 +1.0004e+00 -4.6083e-01 +2.5261e+00 -1.6724e+00 -6.7550e-01 +9.7427e-01
49673 +1.728906829e+01 +1.728906829e+01 -5.292109317e+02 -5.292109317e+02 -3.1665e-01 +8.4390e-01 -4.5198e-01 -3.1403e+00 +1.7254e+00 +5.5098e-01 -2.9027e+00 +9.1866e-01 +4.2187e-02 +2.8925e+00 +1.1428e+00 +2.4493e+00 -1.3013e-02 -2.0634e+00 +1.0004e+00 -4.6083e-01 +2.5261e+00 -1.6724e+00 -1.0583e+00 +9.7427e-01
145016 +1.398512358e+01 +1.398512358e+01 -5.325148764e+02 -5.325148764e+02 -2.3210e+00 +2.0124e+00 -4.5198e-01 -2.6730e+00 +1.7254e+00 +5.5098e-01 -2.9023e-01 +1.2150e+00 +4.2187e-02 +2.8925e+00 +1.1428e+00 +2.4493e+00 -1.3013e-02 -1.8675e+00 +1.0004e+00 -4.6083e-01 +2.5261e+00 -1.6724e+00 -1.0583e+00 +9.7427e-01
