% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.917332492e+05 +3.917332492e+05 +3.911867492e+05 +3.911867492e+05 -3.7004e+00 -2.7103e+00 +1.4971e+00 +2.9087e+00 +3.9843e+00 -3.9431e+00 +1.4396e+00 +3.0386e+00 -3.5989e+00 +1.4122e+00 -2.6667e+00 +2.3329e+00 +7.2077e-01 +3.3534e+00 -3.7169e+00 +3.8157e+00 -3.5040e+00 +1.6997e+00 +3.7080e+00 +1.9125e+00
2 +1.165934675e+05 +1.165934675e+05 +1.160469675e+05 +1.160469675e+05 -2.8825e+00 -3.5451e+00 +2.9231e+00 +3.6058e+00 -2.9504e+00 +8.9239e-01 -4.4256e-01 +2.8222e+00 -2.5502e+00 -1.8319e+00 -1.2699e+00 +2.8835e+00 -3.1750e+00 -3.3141e+00 +9.0259e-01 -3.4878e+00 -1.0708e+00 +1.0927e+00 +7.0160e-01 -2.2014e+00
4 +9.501747038e+04 +9.501747038e+04 +9.447097038e+04 +9.447097038e+04 +3.9334e+00 -2.7695e+00 +3.2540e+00 +3.6403e+00 -3.6447e+00 +1.8652e+00 +1.0095e+00 -1.4060e+00 -3.7836e+00 +2.4609e-01 +1.8646e+00 +2.7840e+00 -8.0717e-01 -3.6960e+00 -1.3569e+00 -2.8457e+00 +3.6088e+00 -3.4923e+00 +2.1270e+00 -1.3989e+00
7 +3.568825592e+04 +3.568825592e+04 +3.514175592e+04 +3.514175592e+04 -5.1271e-01 +1.5566e+00 +2.4390e+00 -2.4171e+00 +9.7211e-01 +2.1161e+00 -8.9567e-01 +1.9796e+00 -8.9408e-02 +1.9320e+00 -1.3255e-01 -3.4260e+00 +1.0054e+00 -6.0492e-01 +1.7249e+00 -2.8817e+00 +8.9572e-01 -6.6798e-02 -6.5877e-01 -6.3531e-01
39 +1.822535117e+04 +1.822535117e+04 +1.767885117e+04 +1.767885117e+04 -1.8121e+00 -7.8107e-01 +3.6673e+00 -2.6601e+00 +2.5221e+00 +1.4959e+00 +3.8447e+00 +1.5154e+00 -1.4365e+00 +1.7521e+00 +6.5262e-02 +1.7009e+00 +3.2873e+00 -7.7117e-01 +1.9256e+00 -2.3880e+00 +3.1146e+00 -2.6400e+00 +2.1474e-01 +3.0723e+00
154 +1.482395239e+04 +1.482395239e+04 +1.427745239e+04 +1.427745239e+04 -7.6258e-01 -1.8040e+00 +2.2574e+00 +1.4287e+00 -1.0602e+00 +1.7743e+00 -1.3116e-01 +2.0836e+00 +3.8489e-02 -3.6530e-01 -2.2042e+00 +2.0723e+00 -8.3322e-01 -3.5863e-01 +1.3951e+00 -1.6279e+00 +1.7696e+00 -2.1700e+00 -1.9317e+00 +3.3184e+00
1434 +7.281183132e+03 +7.281183132e+03 +6.734683132e+03 +6.734683132e+03 +1.2885e+00 +7.9761e-01 +1.2619e+00 -1.5217e+00 -3.2947e+00 -2.5563e+00 +5.3188e-01 +1.3192e+00 -2.1092e-01 -1.9579e-01 +1.9805e-01 -1.1204e+00 +1.5665e+00 +5.6819e-01 +3.1293e+00 +4.7321e-01 +6.7394e-01 -2.2121e+00 -2.4659e+00 +1.2602e+00
13795 +5.048638111e+03 +5.048638111e+03 +4.502138111e+03 +4.502138111e+03 -1.5133e+00 -3.2906e+00 +3.6756e+00 +2.9482e+00 +1.7112e+00 -3.6765e+00 -2.9356e+00 +2.2232e+00 +7.4761e-02 +1.1211e-01 +1.0159e+00 +2.5823e+00 -1.5953e-01 -1.0232e+00 +1.8404e-01 -4.1935e-02 +2.5572e+00 -1.8182e+00 -1.7651e+00 +2.4538e-01
20855 +3.292905386e+03 +3.292905386e+03 +2.746405386e+03 +2.746405386e+03 -1.5133e+00 -2.6509e+00 +3.6756e+00 +2.9482e+00 +1.7112e+00 -3.6765e+00 -2.9356e+00 +2.2232e+00 +7.4761e-02 -7.0235e-01 +1.0159e+00 +2.5823e+00 -1.5953e-01 -1.1255e+00 +7.8121e-01 -2.0940e+00 +2.5572e+00 -1.8182e+00 -1.8643e+00 +4.9959e-01
22308 +1.610960805e+03 +1.610960805e+03 +1.064460805e+03 +1.064460805e+03 -1.3825e+00 +2.5430e+00 +3.8437e+00 -2.5155e-01 +3.4719e+00 -1.9143e+00 +1.0929e+00 -6.0694e-01 -2.1092e-01 +9.2548e-01 +3.1159e-01 +6.3143e-01 +1.5665e+00 -1.0177e+00 +8.8477e-01 -9.4623e-01 +8.1156e-01 -2.0490e+00 -7.5979e-01 +1.4761e+00
