% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723513195e+05 +1.723513195e+05 +1.718048195e+05 +1.718048195e+05 -1.2138e-01 +3.2430e+00 +3.2011e+00 -1.6340e+00 -1.5874e+00 -3.7933e+00 +3.3986e+00 -3.3642e+00 +3.0939e+00 -3.5211e+00 +3.9818e-01 +1.7484e+00 -2.1725e+00 -3.5285e+00 +2.6893e+00 +1.2707e+00 -3.0977e+00 -3.4947e+00 +3.1591e+00 +1.8209e-01
2 +1.205061197e+05 +1.205061197e+05 +1.199596197e+05 +1.199596197e+05 +3.3207e+00 -2.6167e-01 -1.5537e+00 -3.5675e+00 +3.4481e+00 -2.8960e+00 +3.3955e+00 +4.2868e-01 -2.3091e+00 -1.8516e+00 -8.8936e-01 +1.8672e+00 -3.3737e+00 +3.8578e+00 +3.4354e+00 -1.5912e+00 -3.2190e+00 -1.7309e+00 -8.7859e-01 +2.3004e+00
3 +3.456515304e+04 +3.456515304e+04 +3.401865304e+04 +3.401865304e+04 -2.9665e+00 +1.8903e+00 -2.6026e+00 -7.9693e-01 +2.2640e+00 -1.3292e+00 +2.6554e+00 +2.7280e+00 -1.1441e+00 -1.7715e+00 -1.0474e-01 -3.0179e+00 +1.8546e+00 -3.2886e+00 -1.8230e+00 -3.1320e+00 -1.1311e+00 -2.2903e+00 -9.0949e-01 +2.6008e+00
100 +1.639331543e+04 +1.639331543e+04 +1.584681543e+04 +1.584681543e+04 -1.2465e+00 +3.0710e+00 -3.7744e+00 +1.2066e+00 +3.1281e-01 -1.7575e+00 -7.2823e-01 -2.4802e-01 +1.5561e+00 -4.3936e-01 +3.7423e+00 -2.7711e-01 -1.5375e+00 -3.8155e+00 +1.3058e+00 +4.4199e-01 +3.2140e-01 -1.8856e+00 -1.9064e+00 +1.7140e+00
111 +9.476378216e+03 +9.476378216e+03 +8.929878216e+03 +8.929878216e+03 -6.7710e-01 -8.0756e-01 +1.9529e+00 +2.4180e+00 -2.0077e+00 -9.0716e-02 +1.4717e+00 +2.2282e+00 -1.0452e+00 -1.3362e-01 +2.0390e-01 -1.2832e+00 +3.1425e-02 -2.9728e+00 +2.2001e+00 +4.2381e-02 +3.2209e+00 -8.8863e-01 -1.8948e+00 +3.3484e-02
11015 +5.419655101e+03 +5.419655101e+03 +4.873155101e+03 +4.873155101e+03 -8.2324e-01 -5.8199e-01 +2.9629e+00 -8.3143e-01 -1.9434e+00 +9.2037e-01 -3.0185e-01 +2.7385e+00 +4.6468e-02 +2.9356e+00 -1.4630e+00 +2.1734e+00 +3.1425e-02 -8.5179e-01 +8.6952e-01 -8.5437e-02 +1.1302e+00 +2.2928e-01 -7.6966e-01 +2.3586e+00
24205 +2.152723409e+03 +2.152723409e+03 +1.606223409e+03 +1.606223409e+03 -4.5925e-01 -5.8199e-01 +2.9629e+00 -8.3143e-01 -2.3253e+00 +9.2037e-01 +4.8181e-01 +2.4361e+00 +4.6468e-02 +2.9356e+00 -7.4392e-01 +2.1734e+00 +3.1425e-02 -8.5179e-01 +2.2631e+00 -8.5437e-02 +2.9120e+00 +2.2928e-01 -1.8948e+00 +2.3586e+00
26350 +9.374926493e+02 +9.374926493e+02 +3.909926493e+02 +3.909926493e+02 -4.5925e-01 -5.8199e-01 +2.9629e+00 -8.3143e-01 +4.6632e-02 +9.2037e-01 +4.8181e-01 +2.4361e+00 +3.4546e-02 +2.9356e+00 -7.4392e-01 +2.1734e+00 +2.4215e-01 -8.5179e-01 +2.2631e+00 -8.5437e-02 +2.9120e+00 +2.2928e-01 -1.8948e+00 +2.3586e+00
38622 +1.647962173e+02 +1.647962173e+02 -3.817037827e+02 -3.817037827e+02 -4.5925e-01 -5.8199e-01 +2.9629e+00 -8.3143e-01 +4.6632e-02 +9.2037e-01 +4.8181e-01 +2.4361e+00 +3.4546e-02 +2.9356e+00 -7.4392e-01 +2.1734e+00 +2.4215e-01 -8.5179e-01 +2.2631e+00 -8.5437e-02 +2.9120e+00 -4.3622e-01 -1.4888e+00 +2.3586e+00
53624 +1.476655984e+02 +1.476655984e+02 -3.988344016e+02 -3.988344016e+02 -4.5925e-01 -5.8199e-01 +2.9629e+00 +4.1551e-01 +4.6632e-02 +8.4309e-01 +4.8181e-01 +2.4361e+00 +3.4546e-02 +2.9356e+00 -7.3950e-01 +2.1734e+00 +2.4215e-01 -8.5179e-01 +2.2631e+00 -8.5437e-02 +2.9120e+00 -4.3622e-01 -1.4888e+00 +2.3586e+00
