% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.978489719e+04 +7.978489719e+04 +7.923839719e+04 +7.923839719e+04 +3.6691e+00 -1.5143e+00 +3.9547e+00 -3.9843e+00 -1.9664e+00 +2.9127e+00 -1.7271e+00 +2.5448e+00 +3.4194e+00 +2.9542e+00 +3.6337e+00 +3.6395e+00 +3.8611e+00 +1.0859e+00 +7.6884e-01 -8.8195e-01 +1.6861e+00 +2.9463e-01 +2.4686e+00 +1.4459e+00
8 +4.375199491e+04 +4.375199491e+04 +4.320549491e+04 +4.320549491e+04 -1.0690e+00 +1.5639e+00 +2.4935e+00 -2.5342e+00 +8.3296e-01 -3.5815e+00 +3.6953e+00 -1.4452e+00 +3.0572e+00 +1.0944e+00 +2.4452e+00 +5.9743e-01 -2.1586e+00 -3.8086e+00 -2.1658e+00 -1.0639e+00 +2.0325e+00 -3.5440e+00 -2.4417e+00 +1.6393e+00
10 +3.713167841e+04 +3.713167841e+04 +3.658517841e+04 +3.658517841e+04 +1.6776e+00 +3.4231e-01 -1.5868e+00 +2.6870e+00 -2.0882e+00 -3.2930e+00 -1.5520e+00 -2.2362e+00 +3.1626e+00 -2.5294e-01 +3.1513e+00 +2.1907e+00 +2.3993e+00 -1.4004e+00 +1.0746e+00 -3.6155e+00 -8.0566e-01 +7.6584e-01 -2.4304e+00 +8.5536e-01
32 +2.341499128e+04 +2.341499128e+04 +2.286849128e+04 +2.286849128e+04 +1.3369e+00 -4.9113e-01 -2.9294e+00 -2.9350e+00 +2.7438e+00 +3.2717e+00 -1.5191e+00 +2.7489e+00 +8.2302e-01 +2.9199e+00 +1.6943e+00 -1.7263e+00 +4.1271e-02 -2.8981e+00 +2.7459e+00 +5.7026e-01 +2.9028e+00 -3.4981e+00 +1.0486e+00 +1.1502e+00
541 +1.393221477e+04 +1.393221477e+04 +1.338571477e+04 +1.338571477e+04 -1.7322e+00 +3.1192e+00 -8.2866e-01 +3.5840e+00 -1.1609e+00 +2.0151e-01 -1.8930e+00 +2.2962e+00 -1.5237e+00 -1.0128e+00 -7.0222e-01 +1.4267e+00 -4.2231e-01 -3.6139e+00 -1.0762e+00 -1.9488e+00 +2.0288e+00 +4.8193e-01 -1.7587e+00 +2.9275e+00
897 +8.290246949e+03 +8.290246949e+03 +7.743746949e+03 +7.743746949e+03 +4.1270e-01 -2.7716e+00 +3.9533e+00 -3.1293e+00 +2.4074e+00 -1.1358e+00 +7.2990e-01 -1.2968e+00 +8.3729e-01 +6.4128e-02 -2.1498e-01 -1.9234e-01 +3.1176e+00 -1.4835e+00 +2.2552e+00 -6.8704e-01 +1.5106e+00 -1.1100e+00 -3.0313e+00 -4.5175e-01
3642 +5.720073213e+03 +5.720073213e+03 +5.173573213e+03 +5.173573213e+03 +4.1270e-01 -2.7716e+00 +3.9533e+00 -3.1293e+00 +2.4074e+00 -1.1358e+00 +7.2990e-01 -1.2968e+00 +8.3729e-01 +6.4128e-02 -2.1498e-01 -1.9234e-01 +3.1176e+00 -1.4835e+00 +2.2552e+00 -6.8704e-01 +1.5106e+00 -1.1100e+00 -3.0313e+00 +2.3336e+00
12893 +3.375755268e+03 +3.375755268e+03 +2.829255268e+03 +2.829255268e+03 -3.2345e+00 -1.1675e+00 +3.9533e+00 -8.9034e-01 +2.4074e+00 -1.1358e+00 -3.6658e+00 -1.2968e+00 +8.3729e-01 +6.4128e-02 -2.1498e-01 -1.9234e-01 +3.1176e+00 -9.7679e-02 +2.2552e+00 -6.8704e-01 +1.5106e+00 -2.5004e+00 -1.3821e-01 +2.3336e+00
14064 +1.980892805e+03 +1.980892805e+03 +1.434392805e+03 +1.434392805e+03 -9.3598e-01 -2.7716e+00 +3.9533e+00 -8.9034e-01 +3.1329e-02 -1.1358e+00 -3.0934e+00 -1.2968e+00 -1.7999e+00 +6.4128e-02 -2.1498e-01 -4.6668e-01 +3.1176e+00 -9.9595e-01 +1.0504e+00 -6.8704e-01 +1.5106e+00 -1.1100e+00 -5.2104e-01 +2.3336e+00
31572 +9.251182320e+02 +9.251182320e+02 +3.786182320e+02 +3.786182320e+02 -9.3598e-01 -2.7716e+00 +1.3329e+00 -8.9034e-01 +2.4196e+00 -1.4844e+00 -3.0934e+00 -1.2968e+00 -1.7999e+00 +6.4128e-02 +3.0038e+00 -4.6668e-01 +2.2814e+00 -9.9595e-01 +1.0504e+00 -6.8704e-01 +1.5106e+00 -1.1100e+00 -5.2104e-01 +2.3336e+00
