% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120891640e+05 +1.120891640e+05 +1.115426640e+05 +1.115426640e+05 -1.3846e-01 -3.7442e+00 +3.2266e+00 -3.1056e+00 -2.1115e+00 -1.5942e+00 -3.6419e+00 +7.5605e-01 -2.7955e+00 +2.7010e+00 -1.1526e-01 +3.9089e+00 -2.9156e+00 +1.1364e+00 -2.9365e-01 -3.5893e+00 -1.9253e+00 -1.5114e-01 -9.0864e-01 -3.1049e+00
3 +9.861685518e+04 +9.861685518e+04 +9.807035518e+04 +9.807035518e+04 +2.5421e+00 +1.4607e+00 +3.2833e+00 +3.0649e+00 +3.2440e+00 -2.8038e+00 +2.2201e+00 +2.3225e+00 +3.6484e+00 -7.9457e-01 -2.4230e+00 +3.0506e+00 -1.1388e+00 +2.8710e+00 +7.8939e-01 +3.2728e+00 +1.9761e+00 +1.2857e+00 -2.8453e+00 +1.8269e+00
5 +5.469440845e+04 +5.469440845e+04 +5.414790845e+04 +5.414790845e+04 -8.1280e-01 +3.8234e-01 +1.5378e+00 -1.1279e+00 -2.5111e+00 -3.1089e+00 -3.5933e+00 +1.9918e+00 -2.1620e+00 -1.1285e+00 +3.3710e+00 +1.4526e+00 +3.2329e+00 -1.5915e+00 -1.3552e+00 -3.6352e+00 -3.2950e+00 -4.4695e-01 -5.5840e-01 -3.7087e-01
20 +3.845881415e+04 +3.845881415e+04 +3.791231415e+04 +3.791231415e+04 +1.9216e+00 -1.8110e+00 +1.4437e+00 +1.4016e+00 +1.7500e+00 +2.6659e+00 +2.6405e+00 +2.3996e+00 +3.5381e+00 -2.0514e+00 -1.2363e+00 -4.7106e-02 +3.2270e+00 -2.3904e+00 +5.6832e-01 -2.5515e+00 +2.1319e+00 -2.6843e+00 -3.4165e+00 +9.8734e-01
22 +1.891541964e+04 +1.891541964e+04 +1.836891964e+04 +1.836891964e+04 +3.8483e+00 -2.0403e+00 +1.3353e+00 -2.0121e+00 +2.4004e+00 +1.0063e-01 -1.2516e+00 +5.0071e-01 +2.9424e+00 +1.6262e+00 +3.8230e+00 -4.3297e-01 +1.8863e+00 -1.1144e+00 +3.2301e+00 -4.8424e-01 +3.1878e+00 +1.1527e+00 -2.2164e+00 +2.3766e+00
170 +1.194574423e+04 +1.194574423e+04 +1.139924423e+04 +1.139924423e+04 +1.2652e+00 -1.2470e+00 +1.0986e+00 -1.2349e+00 +3.8604e+00 +7.7473e-02 -8.2957e-01 +1.7725e+00 -2.7523e+00 -4.9357e-03 +1.4902e-01 -1.9594e+00 +3.3300e+00 +2.4956e-01 +2.7450e+00 -2.3952e+00 +2.5761e+00 -2.4328e+00 -8.7389e-01 +1.4178e-01
2164 +8.140550627e+03 +8.140550627e+03 +7.594050627e+03 +7.594050627e+03 +1.2652e+00 -1.2470e+00 +1.0986e+00 -1.2349e+00 +3.8604e+00 +7.7473e-02 -8.2957e-01 +1.7725e+00 -2.7523e+00 -4.9357e-03 +1.4902e-01 +3.3135e+00 +3.3300e+00 +2.4956e-01 +2.7450e+00 -2.3952e+00 +2.5761e+00 -2.4328e+00 -8.7389e-01 +1.4178e-01
5545 +5.289012002e+03 +5.289012002e+03 +4.742512002e+03 +4.742512002e+03 +7.7579e-01 +2.9335e+00 -3.8267e+00 +8.2497e-01 +3.0882e+00 -1.2571e+00 -1.8700e+00 -1.2202e+00 -2.1670e+00 -1.2900e+00 +1.2412e+00 +3.2153e+00 +2.9058e+00 +2.7040e-01 +3.1580e+00 -6.6298e-02 +3.6038e-01 -1.3278e+00 -2.3745e+00 +1.7532e+00
14837 +3.303759100e+03 +3.303759100e+03 +2.757259100e+03 +2.757259100e+03 -2.2822e+00 +2.9335e+00 +3.0527e+00 +8.2497e-01 +3.0882e+00 -1.2571e+00 -2.8737e+00 -1.2202e+00 -1.4084e+00 +9.7041e-01 +1.2412e+00 +3.2153e+00 +7.6604e-02 +2.7040e-01 +3.1171e+00 -6.6298e-02 +3.6038e-01 -1.3278e+00 -2.3745e+00 +1.7532e+00
18460 +2.488988234e+03 +2.488988234e+03 +1.942488234e+03 +1.942488234e+03 -2.4778e+00 +3.2582e+00 -9.5429e-01 +8.2497e-01 +3.0882e+00 -1.2571e+00 -2.8737e+00 -1.2202e+00 -1.4084e+00 +9.7041e-01 +1.2412e+00 +3.2153e+00 +7.6604e-02 +2.7040e-01 +3.1171e+00 -6.6298e-02 +2.1319e+00 -1.3278e+00 -2.3745e+00 +1.7532e+00
