% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.521549668e+05 +1.521549668e+05 +1.516084668e+05 +1.516084668e+05 -1.3773e+00 +2.7628e-01 -2.9187e+00 -1.6570e+00 +2.9939e+00 +5.8590e-01 -1.6890e+00 +1.9845e+00 +1.4764e+00 +7.4547e-01 +2.4831e+00 +8.2129e-01 +1.4713e+00 -3.7466e+00 -3.4565e+00 -3.3654e+00 +3.7842e+00 +1.0195e+00 +1.2820e+00 -3.1869e+00
3 +3.552032705e+04 +3.552032705e+04 +3.497382705e+04 +3.497382705e+04 -2.0514e+00 +5.0430e-01 +2.5079e+00 +3.3350e+00 -3.8740e+00 +2.3387e+00 +2.0505e-01 +3.0514e+00 -1.0107e+00 -5.1945e-01 -5.7754e-01 +2.2127e+00 +2.7209e-01 +1.5178e+00 -2.9847e-01 +2.2537e-01 +2.8131e+00 -1.4250e+00 -1.7401e+00 +3.4479e+00
38 +2.369723887e+04 +2.369723887e+04 +2.315073887e+04 +2.315073887e+04 -7.0085e-01 -2.7683e+00 +2.2809e+00 -2.9245e+00 +2.4635e+00 -1.3000e+00 -2.7251e+00 -3.1778e+00 +1.1321e+00 +3.0051e+00 +2.5767e+00 -2.6165e+00 +3.8839e+00 -1.0598e+00 +2.1391e+00 -3.2917e+00 +1.0780e+00 -2.9120e+00 -2.0664e+00 +3.2922e+00
251 +1.492966747e+04 +1.492966747e+04 +1.438316747e+04 +1.438316747e+04 -3.0661e+00 +1.2125e+00 -1.2967e+00 -1.4796e+00 -1.1987e+00 +1.7782e+00 -2.3657e+00 +3.5311e+00 -3.1204e+00 -1.3466e+00 +4.7204e-01 +1.0024e+00 +1.0174e+00 -1.9430e+00 -4.2253e-01 -3.3816e+00 +1.6347e+00 -1.2253e-01 +4.8968e-01 +2.1933e+00
334 +7.097678328e+03 +7.097678328e+03 +6.551178328e+03 +6.551178328e+03 +1.1678e+00 +3.8279e+00 +3.5697e-01 +8.9467e-01 -2.3238e+00 +1.4032e+00 -3.4886e+00 -1.5265e+00 -2.9730e-01 +2.1956e-01 +2.0022e-01 +1.8037e+00 +3.5257e+00 -5.5605e-01 +2.9153e+00 -3.5088e-02 +3.0062e+00 +4.7916e-01 -2.4759e+00 +1.6495e+00
6890 +6.263133692e+03 +6.263133692e+03 +5.716633692e+03 +5.716633692e+03 +8.8760e-01 -2.8131e+00 +6.6579e-01 +6.9006e-02 +5.1817e-01 -2.7238e-01 +9.5174e-02 +1.4894e+00 +1.5828e+00 -7.2103e-02 +4.4136e-01 -4.5136e-02 +3.9750e-01 -7.4778e-01 +2.0465e+00 -3.1862e+00 +2.5531e+00 -1.7389e+00 -2.8665e+00 +2.5977e-01
22203 +3.363940512e+03 +3.363940512e+03 +2.817440512e+03 +2.817440512e+03 -3.2861e+00 -9.7052e-01 +9.3902e-01 +3.2106e-01 +5.1817e-01 -2.7238e-01 +9.5174e-02 +1.4894e+00 +6.5813e-02 +1.2292e+00 +4.4136e-01 -4.5136e-02 +3.9750e-01 -7.4778e-01 +2.0465e+00 -3.3110e+00 +1.1631e+00 -1.7389e+00 -2.3611e+00 +2.5977e-01
35843 +7.383591406e+02 +7.383591406e+02 +1.918591406e+02 +1.918591406e+02 -3.2861e+00 -9.7052e-01 +9.3902e-01 +3.2106e-01 +5.1817e-01 -2.7238e-01 +9.5174e-02 +1.4894e+00 +6.5813e-02 +2.6763e+00 +4.4136e-01 -4.5136e-02 +3.9750e-01 -2.5636e+00 +2.0465e+00 -2.1713e+00 +1.1631e+00 -1.7389e+00 -2.3611e+00 +2.5977e-01
55671 +4.305232254e+02 +4.305232254e+02 -1.159767746e+02 -1.159767746e+02 +2.3229e+00 +1.1620e+00 +9.3902e-01 +3.2106e-01 +6.3202e-01 -2.7238e-01 +9.5174e-02 +1.4894e+00 +6.5813e-02 +2.6763e+00 +2.0734e+00 -4.5136e-02 +3.9750e-01 -2.5636e+00 +2.0465e+00 -1.2846e+00 +1.1631e+00 -1.7389e+00 -2.3611e+00 +2.5977e-01
58425 +8.204590955e+00 +8.204590955e+00 -5.382954090e+02 -5.382954090e+02 +2.3229e+00 +1.1620e+00 +9.3902e-01 +3.2106e-01 +6.3202e-01 -2.7238e-01 +9.5174e-02 +1.4894e+00 +6.5813e-02 +2.6763e+00 +2.0734e+00 -4.5136e-02 +3.9750e-01 -2.5636e+00 +2.0465e+00 -1.2846e+00 +1.1631e+00 -1.7389e+00 -2.3611e+00 +1.9120e+00
