% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.334607893e+05 +2.334607893e+05 +2.329142893e+05 +2.329142893e+05 +3.8626e+00 -3.6217e+00 -3.8107e+00 +1.4859e+00 +2.9055e+00 +3.0559e+00 +3.4173e-01 +7.3966e-01 +1.6768e+00 -3.1659e+00 -3.2844e+00 +1.3243e+00 +9.1362e-01 -1.7328e+00 -3.2901e+00 +2.1101e+00 -3.6116e-01 -2.4024e-01 +1.5583e+00 -3.0404e+00
2 +1.299137879e+05 +1.299137879e+05 +1.293672879e+05 +1.293672879e+05 -2.1751e+00 +4.4152e-01 +3.2869e+00 -3.9983e+00 +1.7798e+00 -3.8283e+00 +8.1300e-01 -6.9374e-01 +3.1863e+00 +1.0679e+00 -7.2905e-01 -5.8033e-01 +3.4089e+00 -2.4495e+00 -3.9368e+00 +2.4067e+00 -1.6638e+00 -2.4680e+00 -2.3289e+00 +3.5683e+00
4 +4.771553181e+04 +4.771553181e+04 +4.716903181e+04 +4.716903181e+04 -1.9439e+00 -2.6547e+00 +3.9472e+00 +2.2164e+00 +3.7469e+00 -3.5222e-01 -2.5511e+00 -1.1083e+00 +2.6040e-01 +3.0730e+00 +1.1500e+00 -3.1079e+00 +3.7969e+00 +4.1552e-01 -2.3527e-01 -2.5847e+00 +9.5081e-01 -3.8127e+00 -3.9734e+00 +3.2602e+00
15 +2.651674219e+04 +2.651674219e+04 +2.597024219e+04 +2.597024219e+04 +9.3777e-01 -2.3625e+00 -3.8081e+00 +2.4036e-02 +2.9745e+00 +1.8527e+00 -2.3764e+00 -2.2893e-01 +2.2269e+00 -8.5810e-01 +3.2966e+00 -9.4236e-01 +2.5704e+00 -2.8335e+00 +3.7121e+00 +1.4498e+00 +8.1291e-02 -2.7827e+00 -3.8211e-01 +1.3124e+00
41 +2.311135438e+04 +2.311135438e+04 +2.256485438e+04 +2.256485438e+04 -1.5101e+00 -2.6109e-01 +3.6922e+00 +2.4522e+00 -3.0228e+00 -1.4876e+00 -2.3418e+00 -3.5455e+00 -2.7011e+00 -1.2106e-01 +1.6265e+00 +2.0346e+00 +1.6701e+00 -2.9317e+00 +1.4655e+00 +9.1781e-01 -3.8065e-02 -1.7262e+00 +3.3648e-01 +2.7585e+00
190 +6.917428940e+03 +6.917428940e+03 +6.370928940e+03 +6.370928940e+03 -1.2768e+00 -2.4641e-01 +2.3350e+00 -2.1797e+00 +2.0005e+00 -1.4497e+00 -7.3873e-01 +2.2372e+00 +4.0037e-01 -9.7999e-02 +2.8879e+00 +1.8717e+00 +3.0263e+00 -2.7535e+00 +8.2791e-01 -3.1151e+00 +9.5622e-01 +4.4473e-01 -2.4963e+00 +7.9189e-01
614 +6.250384393e+03 +6.250384393e+03 +5.703884393e+03 +5.703884393e+03 +1.0686e+00 +2.3597e+00 -4.5597e-01 +1.0004e+00 +3.9500e+00 +9.5073e-01 -4.7034e-02 -1.5105e+00 -3.7856e+00 -4.9151e-01 +3.4469e+00 -2.2106e-01 -9.5542e-02 -3.3980e+00 +1.4763e+00 +6.8728e-01 +3.0147e+00 -6.6620e-01 -1.5159e+00 +1.5201e+00
19647 +2.807725693e+03 +2.807725693e+03 +2.261225693e+03 +2.261225693e+03 -2.7562e+00 -1.8190e+00 +3.0717e+00 -3.1931e-01 +3.5375e+00 +2.3102e+00 -1.7424e-01 -1.4630e+00 -2.5564e+00 +5.6800e-01 +2.6980e+00 +6.5432e-01 +3.1346e+00 +6.4880e-01 +8.0756e-01 -2.9188e+00 +1.7112e+00 -8.0952e-01 -1.1408e+00 +2.6889e+00
39124 +2.453593820e+03 +2.453593820e+03 +1.907093820e+03 +1.907093820e+03 -2.7562e+00 -1.8190e+00 +3.7234e-01 -3.1931e-01 +3.5375e+00 -2.0868e+00 -1.7424e-01 -1.4630e+00 -2.5564e+00 +5.6800e-01 +2.5624e+00 +6.5432e-01 +3.1346e+00 +5.8347e-01 +8.0756e-01 -2.9188e+00 +1.4636e+00 -8.0952e-01 -1.1408e+00 +2.7177e+00
48762 +1.541130465e+03 +1.541130465e+03 +9.946304655e+02 +9.946304655e+02 -2.7562e+00 -1.8190e+00 +3.7234e-01 -3.1931e-01 +2.8640e+00 -2.0868e+00 -1.7424e-01 +3.2314e+00 -2.5564e+00 +5.6800e-01 +2.5624e+00 +6.5432e-01 +3.1346e+00 +5.8347e-01 +8.0756e-01 -2.9188e+00 +1.4636e+00 -8.0952e-01 -1.1408e+00 +2.7177e+00
84739 +9.139269274e+02 +9.139269274e+02 +3.674269274e+02 +3.674269274e+02 -5.3549e-01 +6.6544e-01 +3.7234e-01 -3.1931e-01 +2.8640e+00 -2.0868e+00 +5.9679e-01 +3.2314e+00 +3.9671e-01 +5.6800e-01 +2.5624e+00 +6.5432e-01 +3.1346e+00 +5.8347e-01 +8.0756e-01 -2.9188e+00 +1.4636e+00 -8.0952e-01 -1.1408e+00 +1.4379e+00
128457 +3.172928994e+02 +3.172928994e+02 -2.292071006e+02 -2.292071006e+02 -2.3331e+00 -9.2045e-01 +3.7234e-01 -3.1931e-01 +1.4175e+00 +4.1217e-01 +4.9737e-01 +3.2314e+00 +3.9671e-01 +5.6800e-01 +2.5624e+00 +1.9979e+00 +1.7556e+00 -5.2013e-01 +8.0756e-01 -2.9188e+00 +1.4636e+00 -6.4163e-01 -1.0033e+00 +1.4379e+00
151663 +3.908035474e+00 +3.908035474e+00 -5.425919645e+02 -5.425919645e+02 -2.3331e+00 -9.2045e-01 +3.7234e-01 -2.3857e+00 +1.4175e+00 +4.1217e-01 +4.9737e-01 +8.5284e-01 +3.9671e-01 +5.6800e-01 +2.5624e+00 +1.9979e+00 +1.7556e+00 -5.2013e-01 +8.0756e-01 -9.9524e-01 +1.4636e+00 -6.4163e-01 -1.7121e+00 +1.4379e+00
216964 +2.508428312e+00 +2.508428312e+00 -5.439915717e+02 -5.439915717e+02 -2.3331e+00 -1.3752e+00 +3.7234e-01 -2.3857e+00 +1.4175e+00 -2.3469e+00 +4.9737e-01 +8.5284e-01 +3.9671e-01 +5.6800e-01 +2.5624e+00 +1.6481e-01 +1.7556e+00 -5.2013e-01 +8.0756e-01 -9.9524e-01 +2.3440e+00 -6.4163e-01 -2.4560e+00 +1.4379e+00
