% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827577197e+05 +1.827577197e+05 +1.822112197e+05 +1.822112197e+05 -3.4040e+00 +1.9940e+00 -1.6641e+00 -1.1537e+00 +2.1430e+00 +2.1648e+00 -3.1597e+00 -1.8570e+00 +3.6292e+00 -1.2610e+00 -1.5769e+00 -3.7521e-01 -1.2020e+00 -3.6009e+00 -3.4929e-02 +3.9429e+00 -3.8449e+00 -1.5801e+00 -1.3151e+00 +2.7329e-01
4 +5.397582332e+04 +5.397582332e+04 +5.342932332e+04 +5.342932332e+04 -2.3201e+00 +5.9009e-01 +1.3753e+00 +4.3580e-01 +2.7005e+00 +2.5365e-01 +1.2473e+00 -1.4398e+00 -2.6388e+00 +2.1753e+00 -1.3030e+00 -2.0702e+00 -1.8481e+00 -1.3451e+00 +2.5325e+00 -3.8377e+00 -1.1985e+00 +9.0452e-01 -7.1139e-01 +1.6239e+00
20 +3.097560410e+04 +3.097560410e+04 +3.042910410e+04 +3.042910410e+04 +1.3350e+00 +3.9736e+00 +2.4132e+00 +3.8012e+00 +2.5765e+00 +1.5938e+00 +3.7374e+00 +3.9239e+00 +2.8878e+00 +2.6605e+00 -2.3024e+00 +3.9873e+00 +2.5253e+00 -4.8389e-01 +6.2653e-01 -3.7189e+00 +2.2663e+00 -3.1255e+00 +6.5940e-01 +2.3136e+00
69 +9.805492332e+03 +9.805492332e+03 +9.258992332e+03 +9.258992332e+03 -1.7255e+00 +1.3175e+00 -1.4043e+00 +3.2717e+00 +2.5230e+00 -3.4458e+00 -2.7764e+00 +1.6539e+00 +1.2759e-01 -9.9623e-01 +2.5670e-01 +6.0212e-01 +1.0908e+00 -1.4776e+00 +5.8331e-01 -1.5603e+00 +6.9719e-01 -1.1722e+00 -1.7621e-02 +5.1348e-01
6965 +6.182776723e+03 +6.182776723e+03 +5.636276723e+03 +5.636276723e+03 -8.4019e-01 -6.2883e-01 +2.0118e+00 -2.8807e+00 -1.0566e-01 +1.5864e+00 -2.0895e+00 -5.0414e-01 -5.6871e-01 +1.8132e+00 +1.2915e+00 -8.0195e-01 +3.7741e+00 -1.2314e+00 +1.3176e+00 -2.2085e+00 +4.5741e-01 -3.2744e+00 -2.7934e+00 +1.4610e+00
28864 +2.891123676e+03 +2.891123676e+03 +2.344623676e+03 +2.344623676e+03 -8.4019e-01 -6.2883e-01 +2.0118e+00 -2.8807e+00 -1.0566e-01 +1.5864e+00 -2.5190e+00 -5.0414e-01 -5.6871e-01 +1.8132e+00 +1.2323e+00 -8.0195e-01 +8.7827e-01 -1.2314e+00 +2.5562e+00 -2.2085e+00 +4.5741e-01 -2.3663e+00 -2.7934e+00 +1.4610e+00
32934 +2.506195787e+03 +2.506195787e+03 +1.959695787e+03 +1.959695787e+03 -8.4019e-01 -6.2883e-01 +2.0118e+00 -2.2698e+00 -1.0566e-01 +1.5864e+00 -2.5190e+00 -5.0414e-01 -5.6871e-01 +1.8132e+00 +1.2323e+00 -8.0195e-01 -1.7810e-01 -1.5336e+00 +2.5562e+00 -2.2085e+00 +4.5741e-01 -2.3663e+00 -9.1179e-01 +1.4610e+00
39297 +1.421300856e+03 +1.421300856e+03 +8.748008557e+02 +8.748008557e+02 -8.4019e-01 -5.3476e-01 +1.2643e+00 -1.4004e-01 -7.4492e-01 +8.4181e-01 -1.6509e+00 -5.0414e-01 -5.6871e-01 +1.8132e+00 +1.2323e+00 +2.4757e+00 +1.5985e+00 -1.2314e+00 +5.4517e-01 -2.2085e+00 +4.5741e-01 -2.3663e+00 -2.7934e+00 +1.4610e+00
42520 +6.215577234e+01 +6.215577234e+01 -4.843442277e+02 -4.843442277e+02 -8.4019e-01 -5.3476e-01 -3.8173e-01 -1.1598e+00 +2.5052e+00 -1.5074e+00 -1.6509e+00 -5.0414e-01 -5.6871e-01 +1.8132e+00 +1.2323e+00 +2.4757e+00 +1.5985e+00 -1.2314e+00 +5.4517e-01 -2.2085e+00 +2.1643e+00 -2.3663e+00 -9.7992e-01 +1.4610e+00
101683 +2.248621187e+01 +2.248621187e+01 -5.240137881e+02 -5.240137881e+02 -8.4019e-01 -6.7311e-02 -3.8173e-01 -1.1598e+00 -3.7104e-01 -4.2017e-01 -1.6509e+00 -5.0414e-01 -5.6871e-01 +4.2126e-01 +1.2323e+00 +2.2376e+00 +6.6255e-01 -1.2314e+00 +5.4517e-01 -2.2085e+00 +1.9256e+00 -2.3663e+00 -9.7992e-01 +1.4610e+00
