% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.911739298e+04 +7.911739298e+04 +7.857089298e+04 +7.857089298e+04 +1.3936e+00 +1.7196e+00 -2.5272e+00 +3.3726e+00 -3.3158e+00 -3.7789e+00 +1.0520e+00 -2.4479e+00 -2.3332e+00 -5.2776e-01 -1.0962e+00 -3.4032e-01 +5.0578e-01 -3.4949e+00 -2.3919e+00 +7.9253e-01 -2.3044e+00 -3.5976e+00 -2.3389e+00 -2.8885e-01
10 +5.386484798e+04 +5.386484798e+04 +5.331834798e+04 +5.331834798e+04 -8.1787e-01 -2.9580e+00 +1.3536e+00 -2.0324e+00 +2.3287e+00 -6.2654e-01 +1.1201e+00 -1.0211e+00 -3.1889e+00 -3.9598e+00 +9.3603e-01 -3.0435e+00 +2.8723e+00 -5.5901e-01 +2.8235e+00 +2.4155e+00 +1.9084e+00 +1.5422e-01 -2.3974e+00 +3.7194e+00
12 +3.568312606e+04 +3.568312606e+04 +3.513662606e+04 +3.513662606e+04 +1.2657e+00 +7.5932e-02 +6.7260e-01 +1.2613e+00 +2.4959e-01 +5.2314e-01 +1.3910e+00 -2.8414e+00 +3.0090e-01 -6.9422e-01 +2.0531e+00 +1.2376e+00 +2.7905e+00 -2.2004e+00 -2.3131e+00 -2.5268e+00 +3.4155e+00 -2.0640e+00 -1.5029e+00 -6.8101e-01
186 +2.294089856e+04 +2.294089856e+04 +2.239439856e+04 +2.239439856e+04 -1.9172e-01 -2.2965e+00 -1.3831e+00 -2.2139e+00 +1.7200e+00 +1.4901e+00 +1.6884e+00 -2.3496e+00 +6.9448e-01 -1.1930e+00 +1.3461e+00 +3.6793e+00 +7.2589e-01 +1.6487e-01 +3.5895e+00 +1.4761e+00 +2.5280e+00 -6.0966e-01 -2.0516e+00 +3.2088e+00
492 +8.649399842e+03 +8.649399842e+03 +8.102899842e+03 +8.102899842e+03 +1.9565e-01 -2.9446e+00 +2.8119e+00 +5.0730e-01 +2.3079e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.0059e+00 +3.5587e+00 +3.0185e+00 +2.6420e+00 +2.1088e+00 +4.4318e-01 -3.7053e-01 -1.3920e+00 +1.0420e+00 -2.0219e+00 -2.2746e+00 +2.6439e-01
1723 +5.808701380e+03 +5.808701380e+03 +5.262201380e+03 +5.262201380e+03 +1.9565e-01 -2.9446e+00 +2.8119e+00 +5.0730e-01 +2.3079e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.0059e+00 +3.5587e+00 +3.0185e+00 +2.6420e+00 +2.1088e+00 +4.4318e-01 +2.4414e+00 -1.3920e+00 +1.0420e+00 -2.0219e+00 -2.2746e+00 +2.6439e-01
3038 +3.972175687e+03 +3.972175687e+03 +3.425675687e+03 +3.425675687e+03 +1.9565e-01 -2.9446e+00 +2.8119e+00 +5.0730e-01 +2.3079e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.0059e+00 +3.5587e+00 +2.0295e+00 +2.6420e+00 +2.1088e+00 +4.4318e-01 +2.4414e+00 -1.3920e+00 +1.0420e+00 -2.0219e+00 -2.2746e+00 +2.6439e-01
9982 +2.352428966e+03 +2.352428966e+03 +1.805928966e+03 +1.805928966e+03 +1.2763e+00 +2.4587e+00 +2.1836e+00 -2.7257e+00 +2.3079e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.9840e+00 +1.6510e+00 +2.0295e+00 +8.3971e-02 +2.1088e+00 +4.4318e-01 +2.4414e+00 -1.9643e+00 +1.0420e+00 -2.9869e+00 -2.2746e+00 +2.6439e-01
26890 +1.484326163e+03 +1.484326163e+03 +9.378261631e+02 +9.378261631e+02 +1.2763e+00 +2.4587e+00 -5.8177e-01 +1.7112e+00 -1.2735e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.9840e+00 +1.6510e+00 +2.0295e+00 +8.3971e-02 +2.1088e+00 -6.3322e-01 +2.4414e+00 -1.9643e+00 +1.0420e+00 -2.9869e+00 -2.2110e+00 +8.5699e-01
27545 +9.069119869e+02 +9.069119869e+02 +3.604119869e+02 +3.604119869e+02 +1.2763e+00 +2.4587e+00 -5.8177e-01 -2.4026e+00 -1.2735e+00 -3.1056e+00 +1.5478e+00 -1.4735e-01 -2.9840e+00 +1.6510e+00 +2.0295e+00 +8.3971e-02 +2.1088e+00 -6.3322e-01 +2.4414e+00 -1.9643e+00 +1.0420e+00 -2.9869e+00 -2.2110e+00 +8.5699e-01
