% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480447762e+05 +1.480447762e+05 +1.474982762e+05 +1.474982762e+05 +3.7913e+00 +1.2916e+00 -2.4566e+00 -2.8407e+00 -4.0196e-01 -2.6643e+00 -1.8636e+00 -3.1789e+00 -2.6195e+00 +3.7492e+00 -2.1458e+00 +2.9328e-02 -1.6658e+00 +1.1576e+00 +2.0618e+00 -3.0236e-01 +1.3482e+00 +2.1098e+00 -4.0747e-01 -3.6963e+00
5 +7.267006208e+04 +7.267006208e+04 +7.212356208e+04 +7.212356208e+04 +5.1482e-01 -2.5741e+00 +2.8987e+00 -4.5458e-01 -4.4455e-01 +2.1311e-03 -2.3020e-01 -1.7329e+00 +2.7496e+00 -1.2824e+00 +3.7156e+00 +3.1202e+00 +3.0117e+00 +1.5330e+00 -1.5452e+00 -1.0135e-01 -1.2370e-02 +1.8952e+00 -2.2907e+00 +3.1337e+00
8 +3.614882374e+04 +3.614882374e+04 +3.560232374e+04 +3.560232374e+04 -1.1914e+00 +2.1429e+00 +2.3895e+00 -1.4048e+00 +2.7634e+00 +6.9112e-01 -2.8147e+00 +5.6330e-01 +2.8548e+00 -3.2079e-01 +3.7260e+00 +2.7684e-01 -2.8348e+00 +1.0740e-01 -5.0233e-01 -1.4658e+00 -9.6824e-02 -2.3095e+00 -7.5681e-01 +3.3657e+00
66 +2.195487212e+04 +2.195487212e+04 +2.140837212e+04 +2.140837212e+04 -1.1535e+00 +1.3164e+00 -1.8118e+00 +1.4019e+00 -5.0296e-01 -4.8028e-02 -2.6551e+00 -2.2075e-01 +1.8992e+00 +1.4130e+00 +1.9490e+00 +2.0264e+00 +2.7441e+00 -2.0659e+00 -1.8955e+00 -2.1850e+00 -7.3390e-01 -3.0682e-02 -3.5954e-01 +2.5335e+00
184 +1.200014768e+04 +1.200014768e+04 +1.145364768e+04 +1.145364768e+04 -2.3035e+00 +9.4109e-01 -8.2111e-01 +1.4761e+00 +3.7401e+00 -2.9684e+00 -1.8441e+00 +1.2907e+00 +8.8832e-01 -9.0733e-01 +3.4729e+00 +1.3411e+00 +3.3016e+00 -2.4083e+00 +3.0197e+00 -8.5049e-01 +2.0006e+00 -3.6906e+00 -5.2121e-01 +2.4017e+00
200 +9.130735762e+03 +9.130735762e+03 +8.584235762e+03 +8.584235762e+03 +1.0119e+00 -2.4422e+00 +2.2152e+00 +1.6895e+00 -6.3605e-01 -2.0051e+00 +5.4427e-01 +2.4932e-01 +5.1146e-01 +3.6202e+00 -9.6490e-02 -8.7529e-02 +2.7609e+00 -2.9184e+00 +2.1903e+00 -3.2250e-01 +3.2278e+00 -1.4714e+00 -2.3009e+00 +3.3939e+00
1240 +5.178108046e+03 +5.178108046e+03 +4.631608046e+03 +4.631608046e+03 +2.9964e+00 +3.6707e+00 -3.9366e+00 -1.4191e+00 +3.7208e+00 -2.2825e+00 +1.8687e+00 +2.2026e+00 +1.4352e+00 +2.7406e+00 -4.2942e-01 -4.2145e-01 +2.1287e+00 +5.0894e-02 +1.3287e+00 -4.5928e-01 +1.2829e+00 -3.0170e+00 -2.4616e-01 +1.8943e+00
3593 +3.699822942e+03 +3.699822942e+03 +3.153322942e+03 +3.153322942e+03 +2.9964e+00 +3.6707e+00 -3.9366e+00 -1.4191e+00 +2.8349e+00 -2.2825e+00 +1.8687e+00 +2.2026e+00 +1.0911e-01 +2.7406e+00 -4.2942e-01 -4.2145e-01 +2.1287e+00 +5.0894e-02 +1.3287e+00 -4.5928e-01 +1.2829e+00 -1.3440e+00 -2.4616e-01 +1.3019e+00
16832 +2.082317288e+03 +2.082317288e+03 +1.535817288e+03 +1.535817288e+03 +2.9964e+00 +3.6707e+00 +3.4476e+00 -1.4191e+00 +2.8349e+00 -2.2825e+00 -2.1925e+00 +2.2026e+00 +1.0911e-01 +2.7406e+00 -4.2942e-01 -4.2145e-01 +2.1287e+00 -4.7903e-01 +1.3287e+00 -4.5928e-01 +1.2829e+00 -1.3440e+00 -1.5290e+00 +1.3019e+00
32136 +1.367742761e+03 +1.367742761e+03 +8.212427610e+02 +8.212427610e+02 -1.4583e+00 +2.0348e+00 -1.9717e+00 -1.4191e+00 +1.0667e+00 -2.3986e+00 +1.8687e+00 +2.2026e+00 +1.0911e-01 +2.7406e+00 -4.2942e-01 -4.2145e-01 +2.1287e+00 -4.7903e-01 +1.3287e+00 -4.5928e-01 +1.2829e+00 -1.3440e+00 -1.0399e+00 +1.3019e+00
