% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.710741072e+05 +4.710741072e+05 +4.705276072e+05 +4.705276072e+05
3 +3.561974025e+05 +3.561974025e+05 +3.556509025e+05 +3.556509025e+05
9 +2.309329124e+05 +2.309329124e+05 +2.303864124e+05 +2.303864124e+05
10 +1.312313857e+05 +1.312313857e+05 +1.306848857e+05 +1.306848857e+05
25 +8.338943574e+04 +8.338943574e+04 +8.284293574e+04 +8.284293574e+04
1459 +5.097854844e+04 +5.097854844e+04 +5.043204844e+04 +5.043204844e+04
12224 +3.360160757e+04 +3.360160757e+04 +3.305510757e+04 +3.305510757e+04
18471 +2.441170480e+04 +2.441170480e+04 +2.386520480e+04 +2.386520480e+04
30254 +1.540926883e+04 +1.540926883e+04 +1.486276883e+04 +1.486276883e+04
42341 +7.176119926e+03 +7.176119926e+03 +6.629619926e+03 +6.629619926e+03
58191 +6.287058059e+03 +6.287058059e+03 +5.740558059e+03 +5.740558059e+03
68246 +3.148490477e+03 +3.148490477e+03 +2.601990477e+03 +2.601990477e+03
83690 +1.863812019e+03 +1.863812019e+03 +1.317312019e+03 +1.317312019e+03
177227 +1.509056735e+03 +1.509056735e+03 +9.625567351e+02 +9.625567351e+02
249737 +7.770430753e+02 +7.770430753e+02 +2.305430753e+02 +2.305430753e+02
276741 +5.944197632e+02 +5.944197632e+02 +4.791976320e+01 +4.791976320e+01
288324 +1.285246536e+02 +1.285246536e+02 -4.179753464e+02 -4.179753464e+02
340291 +3.805198671e+00 +3.805198671e+00 -5.426948013e+02 -5.426948013e+02
