% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271591461e+04 +2.271591461e+04 +2.216941461e+04 +2.216941461e+04 -1.2172e-01 +1.8269e+00 +2.9822e+00 -9.2747e-01 +1.3768e+00 -2.2059e+00 -2.0745e+00 +3.4508e+00 -2.1567e+00 -1.5459e+00
19 +1.568989914e+04 +1.568989914e+04 +1.514339914e+04 +1.514339914e+04 -2.9484e+00 +3.4437e+00 +2.8429e+00 -2.5480e+00 +8.5279e-01 -2.2823e+00 -2.0566e+00 +1.3070e-01 -2.9514e+00 +3.9018e+00
63 +5.877986051e+03 +5.877986051e+03 +5.331486051e+03 +5.331486051e+03 +4.7923e-01 +1.1153e+00 +3.5328e+00 -1.9606e+00 +2.5580e+00 +1.7087e+00 -3.9485e+00 -1.7325e-01 -2.3312e+00 -1.2856e-01
169 +2.930791040e+03 +2.930791040e+03 +2.384291040e+03 +2.384291040e+03 -1.2673e+00 +5.4204e-01 -2.1901e+00 -1.4434e+00 +3.9906e-01 +8.5910e-01 -3.6688e+00 -1.9553e-01 -2.7844e+00 +6.6386e-01
272 +1.772970132e+03 +1.772970132e+03 +1.226470132e+03 +1.226470132e+03 -3.1968e-01 -5.9990e-01 -2.9420e-01 -2.1620e+00 -1.9545e-01 +2.2722e-01 -2.2542e-01 +2.3727e-01 -1.1293e+00 +4.6182e-01
2113 +1.443929383e+03 +1.443929383e+03 +8.974293830e+02 +8.974293830e+02 -3.1968e-01 -5.9990e-01 -2.9420e-01 -2.1620e+00 +2.1814e+00 +2.2722e-01 -2.2542e-01 +2.3727e-01 -1.1293e+00 +4.6182e-01
2500 +9.325145199e+02 +9.325145199e+02 +3.860145199e+02 +3.860145199e+02 -1.9358e+00 -5.1953e-01 -8.4678e-01 -3.4150e+00 -2.0752e-01 -2.3869e+00 -3.1125e-01 +7.6539e-01 -5.6407e-01 +3.0325e+00
6443 +4.685722111e+02 +4.685722111e+02 -7.792778886e+01 -7.792778886e+01 -1.7184e-01 +3.1625e+00 +1.1799e+00 -1.6290e+00 +2.8993e+00 -2.0200e-01 -2.5353e+00 +2.4647e+00 -2.0584e+00 +9.4440e-01
9666 +3.620961247e+02 +3.620961247e+02 -1.844038753e+02 -1.844038753e+02 -1.3762e+00 +3.1625e+00 +1.1799e+00 -1.6290e+00 +2.8993e+00 -2.0200e-01 -2.5353e+00 +1.3582e+00 -2.0584e+00 +9.4440e-01
12320 +2.109533102e+02 +2.109533102e+02 -3.355466898e+02 -3.355466898e+02 -1.3762e+00 +3.1625e+00 -1.1957e+00 -8.1193e-01 +2.8993e+00 -2.0200e-01 -1.7473e+00 +1.3582e+00 -2.0584e+00 +8.5041e-01
14826 +1.413441083e+02 +1.413441083e+02 -4.051558917e+02 -4.051558917e+02 +4.3856e-01 +3.1625e+00 +1.1799e+00 -1.6290e+00 +6.0429e-01 -2.1900e+00 -2.5353e+00 +1.3582e+00 -2.0584e+00 +9.4440e-01
15142 +6.668380323e+01 +6.668380323e+01 -4.798161968e+02 -4.798161968e+02 -1.2666e+00 +2.3840e+00 -1.1957e+00 -8.1193e-01 +2.8993e+00 -2.0200e-01 -1.7473e+00 +1.3582e+00 -2.0584e+00 +8.5041e-01
18035 +5.966064594e+00 +5.966064594e+00 -5.405339354e+02 -5.405339354e+02 -1.2666e+00 +2.3840e+00 -1.1957e+00 +3.7939e-02 +2.8993e+00 -2.0200e-01 -1.7473e+00 +1.3582e+00 -2.0584e+00 +8.5041e-01
29211 +3.782732811e+00 +3.782732811e+00 -5.427172672e+02 -5.427172672e+02 +2.4587e+00 +1.6749e+00 +1.2608e+00 +1.2596e-01 +1.8302e+00 +2.2722e-01 -1.9583e+00 +1.9649e+00 -1.4821e+00 +1.3681e+00
108256 +2.365737033e+00 +2.365737033e+00 -5.441342630e+02 -5.441342630e+02 -3.1251e-01 +1.6749e+00 +1.3229e+00 +2.2292e-01 +1.8302e+00 -2.0737e+00 -2.1806e+00 +2.1671e+00 -2.0584e+00 +1.2837e+00
333578 +1.525506615e+00 +1.525506615e+00 -5.449744934e+02 -5.449744934e+02 -3.1251e-01 +2.6120e+00 +1.1257e+00 +2.2292e-01 +2.6432e+00 -2.0361e+00 -2.1806e+00 +2.0507e+00 -2.0584e+00 +1.2837e+00
