% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018812839e+05 +2.018812839e+05 +2.013347839e+05 +2.013347839e+05 -3.8205e+00 +5.7158e-01 +1.0238e+00 +6.5751e-01 +1.5946e+00 -3.7416e+00 +2.9981e+00 -1.0465e-02 -2.9376e+00 -3.4581e+00 +3.3535e+00 +2.7435e+00 -2.4880e+00 +1.4468e+00 -1.6766e+00 -1.9365e+00 -3.7580e+00 +1.3690e+00 +2.8001e+00 +6.6503e-01
5 +8.868987399e+04 +8.868987399e+04 +8.814337399e+04 +8.814337399e+04 +2.2178e+00 -3.7195e+00 +4.8730e-01 -3.4003e+00 +4.6681e-01 +1.3795e+00 +5.3136e-01 +3.6842e-01 -1.7738e+00 +3.7556e+00 -2.4381e+00 -1.0795e+00 +1.0173e+00 +3.9509e+00 -4.3248e-01 +2.2525e+00 +1.9960e+00 +2.8082e-01 -3.8481e+00 +1.8089e-01
7 +2.053781561e+04 +2.053781561e+04 +1.999131561e+04 +1.999131561e+04 -3.2004e+00 +1.0385e+00 -3.8786e+00 -3.8514e-01 +8.0987e-01 -1.5265e+00 -2.0022e+00 +8.6891e-01 +5.9628e-01 +3.1568e+00 +2.9746e+00 +3.8977e+00 +8.8000e-02 -4.7883e-01 +2.9076e+00 -2.3278e+00 +2.7039e-01 -2.7082e+00 -3.8884e+00 +1.3454e+00
172 +6.937783919e+03 +6.937783919e+03 +6.391283919e+03 +6.391283919e+03 -3.3232e+00 -1.5622e+00 -2.9424e+00 -7.0144e-01 -2.6696e-02 -3.8274e+00 -7.4471e-01 +1.6109e+00 +1.2844e+00 -8.0472e-01 +2.4100e+00 +3.5953e-01 +1.9811e+00 -2.7957e+00 +3.0014e+00 -1.3650e+00 +5.7060e-01 -7.2780e-01 -1.1819e+00 +7.1041e-01
589 +5.467468296e+03 +5.467468296e+03 +4.920968296e+03 +4.920968296e+03 +1.0469e+00 +9.4708e-01 +1.2144e+00 +7.9519e-01 +3.8720e+00 -8.2085e-01 -3.3406e+00 +1.0545e+00 -9.3936e-01 +8.1889e-01 +3.0395e+00 -1.1689e-01 +9.3456e-01 -1.5112e+00 -1.0158e+00 -3.4917e+00 +2.2855e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
13468 +3.649944672e+03 +3.649944672e+03 +3.103444672e+03 +3.103444672e+03 +2.4541e+00 +9.2499e-01 +1.2144e+00 -6.1899e-01 +3.9949e+00 -8.2085e-01 -3.4980e+00 +1.0545e+00 -1.7377e+00 +8.1889e-01 +3.0395e+00 -2.8433e-01 +9.3456e-01 -2.1344e+00 +3.7863e-01 -3.4917e+00 +2.2855e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
26238 +8.493117322e+02 +8.493117322e+02 +3.028117322e+02 +3.028117322e+02 +2.4541e+00 +9.2499e-01 +1.2144e+00 -2.0669e+00 -1.6081e+00 +4.8672e-01 +5.9150e-01 +1.0545e+00 -1.7377e+00 +8.1889e-01 +3.0395e+00 -2.8433e-01 +9.3456e-01 -2.7892e+00 +9.7156e-01 -2.9272e+00 +2.2855e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
28301 +5.858037823e+02 +5.858037823e+02 +3.930378232e+01 +3.930378232e+01 +2.4541e+00 +9.2499e-01 +1.2144e+00 -2.0669e+00 -1.6081e+00 -2.8331e-01 +5.9150e-01 +1.0545e+00 -1.7377e+00 +8.1889e-01 +3.0395e+00 -2.8433e-01 +9.3456e-01 -2.5587e+00 +9.7156e-01 -2.9272e+00 +1.0253e-01 -2.2159e+00 -1.9898e+00 +8.0614e-01
45678 +2.434095355e+02 +2.434095355e+02 -3.030904645e+02 -3.030904645e+02 +2.4541e+00 +2.5697e+00 +1.2144e+00 -2.0669e+00 -1.6081e+00 -2.8331e-01 -1.5961e+00 +9.5216e-01 -1.7377e+00 +1.3434e-01 +3.0395e+00 -2.8433e-01 +1.5058e+00 -2.5587e+00 +3.7863e-01 -2.9272e+00 +7.8308e-01 -2.2159e+00 -1.9898e+00 +8.0614e-01
92315 +1.398125472e+02 +1.398125472e+02 -4.066874528e+02 -4.066874528e+02 -2.5681e+00 -5.5052e-01 +1.2144e+00 -2.0669e+00 +2.1129e+00 -2.8331e-01 -1.5961e+00 -7.6830e-01 -1.7377e+00 +1.3434e-01 +2.0590e+00 -2.8433e-01 +9.4403e-01 -2.5587e+00 +3.7863e-01 -2.9272e+00 +7.8308e-01 -2.2159e+00 -1.9898e+00 +8.0614e-01
93074 +6.721900544e+01 +6.721900544e+01 -4.792809946e+02 -4.792809946e+02 -2.5681e+00 -5.5052e-01 +3.3549e+00 -9.9696e-01 +2.1129e+00 -2.8331e-01 -1.5961e+00 -7.6830e-01 -1.7377e+00 -1.1251e-01 +2.0590e+00 -2.8433e-01 +1.5058e+00 -2.5587e+00 +3.7863e-01 -1.2767e+00 +7.8308e-01 -2.2159e+00 -1.9898e+00 +8.0614e-01
107127 +3.457765195e+01 +3.457765195e+01 -5.119223481e+02 -5.119223481e+02 +1.4352e+00 -5.5052e-01 +3.3549e+00 -9.9696e-01 +2.1129e+00 -2.8331e-01 -1.5961e+00 -7.6830e-01 -1.7377e+00 -1.1251e-01 +2.0590e+00 -2.8433e-01 +1.5058e+00 -1.7257e+00 +3.7863e-01 -1.2767e+00 +1.5923e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
118607 +6.414136687e+00 +6.414136687e+00 -5.400858633e+02 -5.400858633e+02 +2.1949e+00 -5.5052e-01 +2.8627e+00 -9.9696e-01 -1.2942e+00 -2.8331e-01 -1.5961e+00 -7.6830e-01 -2.1035e+00 +5.4446e-01 +2.0590e+00 +9.1573e-01 +1.5058e+00 -1.7257e+00 +3.7863e-01 -1.2767e+00 +1.5923e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
132856 +4.016413566e+00 +4.016413566e+00 -5.424835864e+02 -5.424835864e+02 +2.1949e+00 -5.5052e-01 +2.8627e+00 -9.9696e-01 +1.5866e+00 -2.8331e-01 -1.5961e+00 -7.6830e-01 -2.1035e+00 +5.4446e-01 +2.0590e+00 +9.1573e-01 +1.5058e+00 -1.7257e+00 +3.7863e-01 -1.3372e+00 +1.5923e+00 -2.2159e+00 -1.9898e+00 +8.0614e-01
