% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.951136831e+05 +1.951136831e+05 +1.945671831e+05 +1.945671831e+05 +4.4980e-02 +2.0783e+00 -7.0884e-01 -3.6831e+00 +2.7957e+00 -1.2652e+00 +1.4938e+00 +2.2553e+00 -1.0519e+00 -1.8691e+00 -5.7796e-01 -2.8410e+00 -1.9022e+00 +2.9904e+00 +1.2027e+00 -1.2683e+00 -3.3166e+00 +1.6422e+00 -2.6742e-02 -1.9807e+00
2 +8.886667117e+04 +8.886667117e+04 +8.832017117e+04 +8.832017117e+04 +1.8166e-01 -2.1316e-01 +2.4363e+00 -1.3822e+00 +2.6098e+00 -3.8049e+00 -1.2233e+00 -9.2823e-01 +7.2252e-01 -3.9615e-01 -1.1281e+00 -1.8277e+00 +1.2496e+00 -3.3667e+00 +3.1108e+00 -6.5846e-01 -1.3084e+00 -3.0609e+00 -1.5414e+00 -3.0623e+00
4 +4.368023824e+04 +4.368023824e+04 +4.313373824e+04 +4.313373824e+04 +1.6851e+00 -2.6328e+00 +3.8524e+00 +9.9796e-01 -5.8578e-01 -8.5061e-01 +4.0887e-01 +2.1169e+00 +2.3306e+00 -3.0310e+00 -2.0420e+00 -9.0842e-01 +3.1344e+00 +1.1095e+00 +2.9324e+00 -2.2115e+00 +1.7456e+00 -1.5201e+00 -6.5111e-01 -3.7021e-01
6 +3.115362317e+04 +3.115362317e+04 +3.060712317e+04 +3.060712317e+04 +2.1885e+00 -2.1376e+00 -3.2819e+00 -5.6662e-01 +1.0747e+00 -9.9577e-01 -3.2382e+00 -2.7996e+00 +3.5615e+00 +1.0313e-01 +1.5049e+00 +5.5474e-01 +2.2628e-01 -2.5646e+00 -9.6411e-01 -3.1748e+00 +2.6782e+00 +7.6041e-01 -1.4375e+00 +1.1268e+00
76 +6.777048671e+03 +6.777048671e+03 +6.230548671e+03 +6.230548671e+03 -1.5695e+00 -2.7213e+00 +7.9078e-01 -3.1928e+00 +2.3454e+00 -9.7244e-02 -3.1069e+00 -1.7634e+00 -9.5233e-01 +3.2816e+00 +1.0021e-01 -3.3435e-02 +1.1900e+00 -1.1526e-01 -2.1850e-01 -1.4665e-01 +2.2839e+00 -1.9438e+00 -2.6331e+00 -2.3276e-01
2355 +5.570472222e+03 +5.570472222e+03 +5.023972222e+03 +5.023972222e+03 -1.5695e+00 -2.7213e+00 +7.9078e-01 -3.1928e+00 +2.3454e+00 -1.8854e+00 -3.1069e+00 -7.9583e-01 -9.5233e-01 +3.2816e+00 +1.0021e-01 -3.3435e-02 +1.1900e+00 -1.1526e-01 +9.5416e-02 -1.4665e-01 +2.2839e+00 -1.9438e+00 -2.6331e+00 -2.3276e-01
8479 +7.448385476e+02 +7.448385476e+02 +1.983385476e+02 +1.983385476e+02 -2.8236e+00 -1.2304e+00 +2.2452e+00 +2.1052e+00 +3.7814e+00 -1.0082e+00 -2.6369e-01 +6.3040e-01 -2.0111e+00 +2.3169e+00 -5.5410e-01 +2.9365e+00 +6.0379e-01 -1.1145e+00 +2.7738e+00 -1.8911e+00 +1.8436e+00 -2.0412e+00 -1.9923e+00 +3.5327e-01
9401 +3.494883511e+02 +3.494883511e+02 -1.970116489e+02 -1.970116489e+02 -2.8236e+00 -1.2304e+00 +8.1988e-01 +2.1052e+00 +3.6194e+00 -1.0082e+00 -2.6369e-01 +6.3040e-01 -2.0111e+00 +2.3169e+00 -5.5410e-01 +2.9365e+00 +6.0379e-01 -1.1145e+00 +2.1583e+00 -1.8911e+00 +1.8436e+00 -2.0412e+00 -1.9923e+00 +1.9349e+00
20123 +5.778957582e+01 +5.778957582e+01 -4.887104242e+02 -4.887104242e+02 -2.8236e+00 -1.2304e+00 +8.1988e-01 -5.7283e-01 +2.3572e+00 -1.0082e+00 -2.6369e-01 +7.0747e-01 -2.0111e+00 +2.3169e+00 -5.5410e-01 +2.9365e+00 +6.0379e-01 -1.6855e+00 +2.1583e+00 -1.8911e+00 +2.2473e+00 -2.0412e+00 -1.9923e+00 +1.9349e+00
20558 +1.555465232e+01 +1.555465232e+01 -5.309453477e+02 -5.309453477e+02 +1.7175e+00 -1.2304e+00 +8.1988e-01 -5.7283e-01 +2.3572e+00 -1.0082e+00 -2.6369e-01 +7.0747e-01 -2.0111e+00 +2.3169e+00 -5.5410e-01 +2.9365e+00 +6.0379e-01 -1.6855e+00 +2.1583e+00 -1.8911e+00 +2.2473e+00 -2.0412e+00 -1.9923e+00 +1.9349e+00
299058 +9.944269270e+00 +9.944269270e+00 -5.365557307e+02 -5.365557307e+02 +2.5559e-01 +2.6398e+00 -1.1112e+00 -5.7283e-01 +2.3572e+00 +7.7264e-01 -2.7761e+00 +1.1551e+00 -1.2579e+00 +2.3894e+00 -5.5410e-01 +2.9365e+00 +6.0379e-01 -2.4253e+00 +1.2645e+00 -1.8911e+00 +2.2473e+00 -2.0412e+00 -9.3800e-01 +1.9349e+00
350802 +3.771415915e+00 +3.771415915e+00 -5.427285841e+02 -5.427285841e+02 +2.5559e-01 +2.6398e+00 -1.1112e+00 -5.7283e-01 +2.3572e+00 +7.7264e-01 -2.7761e+00 +1.1551e+00 -1.2579e+00 +2.3894e+00 -5.1128e-01 +2.9365e+00 +6.0379e-01 -2.4253e+00 +1.2645e+00 -1.8911e+00 +2.2389e+00 -2.0412e+00 -1.2844e+00 +1.9661e+00
