% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229722883e+05 +2.229722883e+05 +2.224257883e+05 +2.224257883e+05 +1.9117e+00 -1.3500e+00 +3.0051e+00 -1.0465e+00 +2.3895e+00 -2.7753e+00 -1.5153e+00 -3.7125e+00 +2.5697e-01 -6.4922e-01 -2.9026e+00 -1.5443e+00 -3.3270e+00 +3.8185e+00 +2.2522e+00 -1.3677e+00 +1.0498e+00 +1.1377e+00 +1.2278e+00 -2.8165e+00
3 +9.105069369e+04 +9.105069369e+04 +9.050419369e+04 +9.050419369e+04 -3.8910e+00 +7.3114e-01 +1.3104e+00 -3.3480e+00 -2.4449e+00 +2.7418e+00 -1.4969e-01 +6.2508e-01 +3.3542e+00 +2.6799e+00 +1.0830e+00 -3.5652e+00 -1.7285e+00 +3.3856e+00 +2.5680e+00 -2.2159e-02 +3.7916e+00 -1.4010e+00 -2.9176e+00 +2.0995e+00
5 +5.984966954e+04 +5.984966954e+04 +5.930316954e+04 +5.930316954e+04 -2.3411e+00 +1.3497e+00 +4.9664e-01 -3.4110e+00 +2.4011e+00 +2.8740e+00 -2.7289e+00 +1.5053e+00 +2.6155e+00 +1.7895e+00 -2.1142e+00 -1.1176e+00 -3.6612e+00 -2.8423e+00 +6.1074e-01 +1.4958e+00 +2.2930e+00 -1.1213e+00 -2.0959e+00 +3.6432e-01
26 +8.858953781e+03 +8.858953781e+03 +8.312453781e+03 +8.312453781e+03 +2.6084e+00 +3.3860e+00 -1.5047e+00 -2.5983e+00 -1.3946e+00 -1.9327e+00 -1.1321e+00 +3.1180e-01 -3.8627e+00 -1.6795e+00 +2.2385e+00 -9.4365e-02 +4.0145e-01 +9.9453e-01 +1.7692e+00 -1.3924e+00 -1.4506e-01 -5.6723e-01 -4.4589e-01 +7.7596e-01
12536 +4.565997050e+03 +4.565997050e+03 +4.019497050e+03 +4.019497050e+03 +2.6084e+00 +3.3860e+00 -1.5047e+00 -2.5983e+00 -1.3946e+00 -3.7278e+00 -1.1321e+00 +3.1180e-01 -3.8627e+00 -1.6795e+00 +2.2385e+00 -9.4365e-02 +4.0145e-01 -1.7431e+00 +1.7692e+00 -1.3924e+00 -1.4506e-01 -5.6723e-01 -5.8274e-01 +7.7596e-01
16537 +3.515714779e+03 +3.515714779e+03 +2.969214779e+03 +2.969214779e+03 +1.9311e+00 +3.3860e+00 +5.9529e-01 -3.5199e+00 +3.2461e+00 +2.0616e+00 -1.0057e+00 +2.4591e+00 -1.0781e+00 -1.2940e+00 +8.0645e-01 +2.6041e+00 +1.0988e-01 -2.4720e+00 -6.3005e-01 -2.0905e+00 +1.5846e+00 -2.3470e+00 -1.1986e+00 +1.6140e+00
24172 +2.509535021e+03 +2.509535021e+03 +1.963035021e+03 +1.963035021e+03 +2.6084e+00 +4.7799e+00 -1.7709e+00 -2.5983e+00 -1.3946e+00 -3.7278e+00 -1.1321e+00 +3.1180e-01 -3.8627e+00 -1.6795e+00 +2.2385e+00 -3.9463e-01 +4.0145e-01 -1.7431e+00 +1.1892e+00 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +7.7596e-01
52709 +1.205775741e+03 +1.205775741e+03 +6.592757414e+02 +6.592757414e+02 +2.6084e+00 +3.3860e+00 +2.1431e+00 -2.5983e+00 -1.3946e+00 -3.7278e+00 -1.1321e+00 +3.1180e-01 -3.1129e+00 -1.6795e+00 +2.2385e+00 -3.9463e-01 +4.0145e-01 -1.7431e+00 +4.3232e-01 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +7.7596e-01
59501 +1.798827871e+02 +1.798827871e+02 -3.666172129e+02 -3.666172129e+02 +2.6084e+00 +3.3860e+00 +2.1431e+00 -2.5983e+00 -1.3946e+00 -3.7278e+00 -1.1321e+00 +3.1180e-01 +1.5227e-01 +2.4385e+00 +2.2385e+00 +1.0116e+00 +4.0145e-01 -1.7431e+00 +1.6609e+00 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +5.8131e-01
100663 +9.280551287e+00 +9.280551287e+00 -5.372194487e+02 -5.372194487e+02 +2.6084e+00 +1.0659e+00 +7.5514e-01 -2.5983e+00 -1.3946e+00 -2.0154e-01 -1.2775e+00 +3.1180e-01 +1.5227e-01 +2.4385e+00 +2.2385e+00 +1.0116e+00 +4.0145e-01 -1.7431e+00 +1.6609e+00 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +1.6512e+00
113814 +4.281973633e+00 +4.281973633e+00 -5.422180264e+02 -5.422180264e+02 +2.4789e+00 +7.9538e-01 +7.5514e-01 -2.5983e+00 -1.3946e+00 -2.0053e-01 -1.9404e+00 +3.1180e-01 +1.5227e-01 +2.2310e+00 +2.2385e+00 +3.1648e-01 +4.0145e-01 -1.7431e+00 +1.6609e+00 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +1.6512e+00
185454 +3.709075755e+00 +3.709075755e+00 -5.427909242e+02 -5.427909242e+02 +2.4789e+00 +7.9538e-01 +7.5514e-01 -2.5983e+00 -3.7577e-01 +1.0028e-03 -1.9404e+00 +3.1180e-01 -1.6158e+00 +2.4031e-01 +1.8500e+00 +3.1648e-01 +4.0145e-01 -9.3971e-01 +1.6609e+00 -1.3924e+00 +1.6238e+00 -5.6723e-01 -2.4834e+00 +1.6512e+00
