% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154971663e+05 +1.154971663e+05 +1.149506663e+05 +1.149506663e+05 +2.8264e+00 +2.5684e+00 +6.6142e-01 -1.4534e-01 -1.2669e+00 +5.1713e-02 -2.9698e+00 -2.5370e+00 +2.6045e+00 +1.3062e-01 +8.7510e-01 +1.0512e+00 +1.3812e+00 +1.5704e+00 +3.1755e+00 +3.5818e+00 +3.7966e+00 -2.4801e+00 -1.6088e+00 -3.2549e+00
6 +8.723900820e+04 +8.723900820e+04 +8.669250820e+04 +8.669250820e+04 -3.1541e+00 -2.9725e+00 -3.7772e+00 -2.2493e+00 +5.7136e-01 -3.3775e-01 -3.4891e+00 +3.9815e+00 +3.2419e+00 -6.8767e-01 +1.4710e+00 +3.6629e+00 +2.4482e+00 +3.6784e+00 -2.5659e+00 -3.0037e-01 +1.1625e+00 -1.6066e-01 -3.1586e+00 -1.9288e-01
18 +3.315489223e+04 +3.315489223e+04 +3.260839223e+04 +3.260839223e+04 -6.8756e-01 +3.6758e+00 +3.3453e+00 +1.5995e+00 -3.3683e-01 -1.9736e+00 +1.9955e+00 +3.6357e+00 -2.4610e+00 -7.5322e-02 -2.5613e+00 -1.5409e+00 +1.5846e+00 +4.1213e-01 +3.3122e+00 -2.6924e+00 +2.9955e-01 +3.9557e-01 -2.9443e+00 -6.1142e-01
73 +1.109564309e+04 +1.109564309e+04 +1.054914309e+04 +1.054914309e+04 -2.0436e+00 +2.7641e+00 +2.5072e+00 +3.7612e+00 -1.7253e+00 -1.4218e+00 -3.4059e+00 -2.5972e+00 -1.8658e+00 -1.9762e+00 +8.6416e-01 +2.1763e+00 +1.9987e+00 -5.4183e-01 +1.1729e+00 -5.9272e-01 +2.1527e-02 -3.2158e+00 -2.1146e+00 +2.0446e+00
478 +7.531271936e+03 +7.531271936e+03 +6.984771936e+03 +6.984771936e+03 +1.6309e+00 +3.2680e+00 +2.3299e+00 -5.7634e-01 +1.1714e+00 +1.6975e+00 -3.1058e+00 +6.6765e-01 +6.1575e-01 +6.1740e-01 +2.0362e+00 -2.3051e+00 +2.1762e+00 -1.4223e+00 +2.0883e+00 +2.8032e-01 +1.1309e+00 -7.3475e-01 -2.0370e+00 +1.5156e+00
1647 +1.278795917e+03 +1.278795917e+03 +7.322959174e+02 +7.322959174e+02 +1.6309e+00 +3.2680e+00 +2.3299e+00 -5.7634e-01 +3.4372e+00 +1.6975e+00 -3.1058e+00 +6.6765e-01 +6.1575e-01 +6.1740e-01 +2.0362e+00 -6.2917e-01 +2.1762e+00 -1.4223e+00 +2.0883e+00 +2.8032e-01 +1.1309e+00 -7.3475e-01 -2.0370e+00 +1.5156e+00
25085 +5.096891652e+02 +5.096891652e+02 -3.681083485e+01 -3.681083485e+01 +1.6309e+00 +3.2680e+00 +2.3299e+00 +2.4688e+00 +3.4372e+00 +1.3602e+00 -3.1058e+00 +6.6765e-01 -2.3023e+00 -7.9038e-02 +2.0362e+00 -6.2917e-01 +2.1762e+00 -1.4223e+00 +2.0883e+00 -1.8382e+00 +1.1309e+00 -7.5822e-01 -2.0370e+00 +1.5156e+00
49786 +2.915554663e+02 +2.915554663e+02 -2.549445337e+02 -2.549445337e+02 -2.7568e+00 -9.5026e-01 +2.3299e+00 +5.5970e-02 +3.4372e+00 +2.0171e+00 -3.1058e+00 -9.9041e-01 -2.3023e+00 +1.3596e+00 +2.0362e+00 +2.1407e+00 +2.1762e+00 -1.4223e+00 +2.0883e+00 -1.8382e+00 +1.1309e+00 -2.4062e+00 -2.0370e+00 +1.5069e+00
59846 +1.708196171e+02 +1.708196171e+02 -3.756803829e+02 -3.756803829e+02 -2.7568e+00 -1.2572e+00 +2.3299e+00 +1.1191e+00 +3.4372e+00 +2.0171e+00 -3.1058e+00 +3.2490e-02 -2.3023e+00 +1.2721e-01 +2.0362e+00 +2.1407e+00 +2.1762e+00 -1.4223e+00 +2.0883e+00 -1.8382e+00 +1.1309e+00 -2.4062e+00 -2.0370e+00 +1.5069e+00
90617 +6.082773470e+01 +6.082773470e+01 -4.856722653e+02 -4.856722653e+02 -2.7568e+00 -1.1060e-01 +2.0934e+00 +1.1191e+00 +3.4372e+00 +1.1081e+00 -3.1058e+00 +3.2490e-02 -2.3023e+00 -1.2526e-02 +2.0362e+00 +2.1407e+00 +2.1762e+00 -9.7702e-02 +9.6602e-01 -1.8382e+00 +1.1309e+00 -2.4062e+00 -2.0370e+00 +1.5069e+00
119795 +3.740919072e+01 +3.740919072e+01 -5.090908093e+02 -5.090908093e+02 -2.5925e+00 -1.1060e-01 +2.0934e+00 +1.1191e+00 +3.4372e+00 +1.1081e+00 -1.0850e+00 +3.2490e-02 -2.3023e+00 -1.2526e-02 +2.0362e+00 +2.1407e+00 +2.1762e+00 -5.5157e-01 +9.6602e-01 -1.8382e+00 +1.1309e+00 -2.4062e+00 -2.0370e+00 +1.5069e+00
