% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.701267722e+04 +9.701267722e+04 +9.646617722e+04 +9.646617722e+04 +2.2556e+00 +3.9368e+00 -3.6663e+00 -2.3737e+00 +3.0691e+00 +3.7369e+00 +3.4716e+00 -2.1028e+00 -4.9958e-01 -6.7129e-01 -3.9627e+00 +3.7035e+00 -4.3656e-01 +3.3606e+00 +3.5575e+00 +1.9818e+00 +1.4360e+00 +9.8087e-01 -3.6645e+00 +1.6499e+00
2 +5.187955708e+04 +5.187955708e+04 +5.133305708e+04 +5.133305708e+04 -1.5839e+00 -5.6526e-01 -4.0314e-01 +2.5813e-01 +2.1524e+00 -2.9115e+00 +3.5389e+00 +2.3413e+00 -9.1385e-01 +3.5445e+00 -7.9896e-01 -3.8694e+00 -1.5105e+00 -2.3501e-02 +3.4821e+00 -1.1249e+00 +3.0648e+00 -1.6232e+00 -1.5842e+00 +4.9955e-01
35 +2.876161259e+04 +2.876161259e+04 +2.821511259e+04 +2.821511259e+04 -1.2337e+00 -2.4170e+00 -1.5524e+00 -1.4653e+00 -2.8467e-01 -1.3747e+00 +6.7571e-02 -4.2599e-02 +9.8864e-01 +2.0522e+00 +7.4214e-01 +1.0263e+00 +3.9834e+00 -3.7010e+00 +7.3930e-01 +2.0479e+00 +1.8131e+00 -7.4059e-01 -8.2910e-01 +7.0526e-01
209 +1.445093129e+04 +1.445093129e+04 +1.390443129e+04 +1.390443129e+04 +8.7614e-01 +3.2489e+00 -1.8097e+00 -3.4930e+00 +2.0496e+00 +9.6732e-01 -6.3079e-02 +6.0109e-01 -4.0905e-01 +2.9833e-01 -3.0280e+00 +3.6546e+00 +4.4642e-01 -2.5186e+00 -4.6466e-01 -8.0116e-01 +3.2365e+00 -5.2839e-01 -1.7941e+00 +1.9732e+00
226 +9.339114562e+03 +9.339114562e+03 +8.792614562e+03 +8.792614562e+03 +8.9419e-01 -1.9777e+00 -1.2842e+00 +1.3164e+00 -8.8600e-02 -3.0146e-01 -4.7874e-01 -4.1046e-01 +2.5795e+00 +3.1024e+00 +6.9373e-02 -9.2638e-01 +3.0626e+00 -3.5687e-01 +1.8645e+00 -2.3673e+00 -7.0606e-02 -2.9499e+00 -2.1325e+00 +1.0255e+00
3134 +6.129519403e+03 +6.129519403e+03 +5.583019403e+03 +5.583019403e+03 +8.9419e-01 -1.9777e+00 -1.2842e+00 +2.9336e+00 -8.8600e-02 -3.0146e-01 -4.7874e-01 -4.1046e-01 -1.0475e+00 +3.1024e+00 -4.0256e-01 -9.2638e-01 +3.0626e+00 -3.5687e-01 +1.8645e+00 -1.9852e+00 -7.0606e-02 -2.9499e+00 -2.1325e+00 +1.0255e+00
7236 +3.328830505e+03 +3.328830505e+03 +2.782330505e+03 +2.782330505e+03 +2.1419e+00 -1.9777e+00 -6.6711e-01 -2.5758e+00 -6.3443e-02 -3.0146e-01 -2.7248e-01 -4.1046e-01 -1.0475e+00 +3.1024e+00 -1.0719e+00 -3.2561e-01 +3.5006e+00 -3.5687e-01 +1.8645e+00 -2.0634e+00 -7.0606e-02 -2.9499e+00 -2.1325e+00 +4.8119e-01
12622 +1.287901460e+03 +1.287901460e+03 +7.414014598e+02 +7.414014598e+02 +2.4286e+00 -1.3117e+00 -1.6688e+00 -3.5285e-01 +2.4339e+00 +1.6530e+00 -1.0884e+00 +6.2740e-01 -1.9685e+00 +1.0982e-01 +9.0659e-01 +2.8085e-01 +2.7906e+00 +5.2674e-01 +1.8645e+00 -1.4116e-01 +8.2028e-01 -3.0467e+00 -1.3861e+00 +1.9759e+00
22860 +9.029096746e+02 +9.029096746e+02 +3.564096746e+02 +3.564096746e+02 +2.4286e+00 -1.3117e+00 -1.6688e+00 -3.4514e-02 +2.4339e+00 -1.4389e+00 -4.4052e-01 +6.2740e-01 -1.9685e+00 +1.0982e-01 +9.0659e-01 +2.8085e-01 +2.7906e+00 -1.0366e+00 +1.6780e+00 -1.1293e+00 +8.2028e-01 -3.0467e+00 -1.1560e+00 +1.9759e+00
38220 +1.714070508e+02 +1.714070508e+02 -3.750929492e+02 -3.750929492e+02 +2.4286e+00 -1.2813e+00 -1.6688e+00 -3.4514e-02 +2.4339e+00 -1.4389e+00 -4.4052e-01 +6.2740e-01 -1.9685e+00 +1.0982e-01 +9.0659e-01 +2.8085e-01 +2.7906e+00 -1.0366e+00 +1.6780e+00 -1.1293e+00 +8.2028e-01 -2.5615e+00 -1.1560e+00 +1.9759e+00
