% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.958427140e+04 +8.958427140e+04 +8.903777140e+04 +8.903777140e+04 +1.0793e+00 +1.9820e+00 -3.1494e+00 +1.1385e+00 -2.0992e+00 +2.0184e+00 -2.8478e+00 -1.2478e+00 +1.8620e+00 +1.3587e+00 -2.6289e+00 +3.9986e+00 -6.1321e-01 +2.5772e+00 +5.6749e-01 +3.1699e+00 +3.3496e+00 +2.8842e-01 +8.7473e-01 +2.4389e+00
4 +3.417364302e+04 +3.417364302e+04 +3.362714302e+04 +3.362714302e+04 -8.5446e-01 -3.8946e+00 +1.6458e+00 +2.5844e+00 -4.3248e-01 -8.3047e-01 +1.2251e+00 +2.8248e+00 -1.4300e+00 +3.0801e+00 +9.9865e-01 +1.5655e+00 +1.3148e+00 -2.1998e+00 +3.7520e+00 -3.5982e+00 +3.8666e+00 -3.2026e+00 -5.0287e-02 +5.3156e-01
107 +2.481783863e+04 +2.481783863e+04 +2.427133863e+04 +2.427133863e+04 +3.6622e+00 -3.2345e+00 +5.9547e-01 -2.6489e+00 +2.2331e+00 +3.9013e+00 -3.4057e-01 +3.0545e+00 -3.5886e-01 +1.3543e+00 +1.8652e+00 +3.1061e+00 -2.2153e+00 -3.2443e-01 +2.8388e+00 +1.0084e+00 +3.6427e+00 -2.2610e+00 -3.3204e+00 +1.6095e+00
452 +9.883430610e+03 +9.883430610e+03 +9.336930610e+03 +9.336930610e+03 +2.1900e+00 +2.9436e+00 +1.8422e+00 -1.0866e-01 +1.2314e+00 -2.3547e+00 +2.7340e+00 -2.2603e+00 -3.1509e+00 -4.5708e-01 +7.6902e-01 +2.6541e+00 -5.1852e-01 -2.0684e-01 +1.1155e+00 -2.0758e+00 +1.9698e+00 -2.1863e+00 +3.7595e-02 +1.7155e+00
2207 +4.649982340e+03 +4.649982340e+03 +4.103482340e+03 +4.103482340e+03 -5.0773e-01 -2.8124e+00 -1.4037e+00 +1.4244e+00 -4.0710e-01 +6.8302e-01 -3.7628e+00 +1.0059e+00 -1.3562e+00 +8.2093e-01 -1.4401e-01 +1.5532e+00 +1.1314e-01 -1.0459e+00 -5.7445e-01 -9.8659e-01 -5.7877e-02 -2.2103e+00 -1.6158e+00 +2.2675e+00
9762 +3.119899371e+03 +3.119899371e+03 +2.573399371e+03 +2.573399371e+03 -5.0773e-01 -2.8124e+00 -1.4037e+00 -2.9247e+00 -7.0259e-01 +6.8302e-01 -3.7628e+00 -1.5732e-01 -1.3562e+00 +8.2093e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -1.0459e+00 -5.7445e-01 -9.8659e-01 +1.9698e+00 -2.2103e+00 -1.6158e+00 +2.2675e+00
21715 +2.188242288e+03 +2.188242288e+03 +1.641742288e+03 +1.641742288e+03 -5.0773e-01 -2.8124e+00 -1.4037e+00 -2.9247e+00 -7.0259e-01 +6.8302e-01 -1.1588e+00 -1.5732e-01 -1.3562e+00 +8.2093e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -3.5948e+00 -5.7445e-01 -9.8659e-01 +1.9698e+00 -2.2103e+00 -1.6158e+00 +2.2675e+00
31441 +1.358628104e+03 +1.358628104e+03 +8.121281041e+02 +8.121281041e+02 -5.0773e-01 -1.4795e-01 -1.4037e+00 -3.0079e-01 -7.0259e-01 -2.3543e+00 -8.3752e-01 -1.5732e-01 -1.3562e+00 +8.2093e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -1.7846e+00 -5.7445e-01 -9.8659e-01 +1.9698e+00 -2.2103e+00 -1.6158e+00 +2.2675e+00
42043 +9.845538482e+02 +9.845538482e+02 +4.380538482e+02 +4.380538482e+02 +3.6913e+00 +3.4709e+00 -1.9059e+00 -3.0079e-01 -7.0259e-01 +4.1815e-01 -7.8936e-01 +2.3582e+00 -1.3562e+00 +6.8843e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -1.7846e+00 +2.7498e+00 +5.8296e-03 +1.9698e+00 -2.2103e+00 -2.3291e+00 +1.4376e+00
74948 +4.744080000e+02 +4.744080000e+02 -7.209200000e+01 -7.209200000e+01 +3.0185e+00 +3.4709e+00 -4.3515e-01 -6.6136e-01 -7.0259e-01 +4.1815e-01 -1.5414e+00 +2.3582e+00 -1.3562e+00 +6.8843e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -1.7846e+00 +2.7498e+00 +5.8296e-03 +1.9698e+00 -2.2103e+00 -6.2821e-01 +2.0999e+00
105271 +3.748949681e+02 +3.748949681e+02 -1.716050319e+02 -1.716050319e+02 +1.3387e+00 +3.4709e+00 +1.0118e+00 -6.6136e-01 +1.9433e+00 +4.1815e-01 -1.3295e+00 +2.3582e+00 -1.3562e+00 -3.4330e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -1.7846e+00 +2.7498e+00 +5.8296e-03 +1.9698e+00 -2.2103e+00 -1.2258e+00 +1.4376e+00
105637 +2.141513999e+02 +2.141513999e+02 -3.323486001e+02 -3.323486001e+02 +3.0185e+00 -6.6967e-01 +1.0118e+00 -6.6136e-01 +1.9433e+00 +4.1815e-01 -1.3295e+00 +2.3582e+00 -1.3562e+00 -3.4330e-01 +1.2211e+00 +1.5532e+00 +1.1314e-01 -3.0482e-01 +2.7498e+00 +5.8296e-03 +1.9698e+00 -2.2103e+00 -1.2258e+00 +1.4376e+00
