% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222264724e+05 +2.222264724e+05 +2.216799724e+05 +2.216799724e+05 -2.8546e+00 -1.1839e+00 +1.7910e+00 +1.4441e+00 -1.5552e+00 +1.2823e-01 +1.8082e+00 +8.7304e-02 +2.7148e-01 -2.9978e+00 -1.6510e+00 +3.1256e+00 -8.1567e-01 +1.3617e+00 -3.9214e+00 +1.1723e+00 +3.2815e+00 +2.2379e+00 +3.6577e+00 +1.9099e+00
2 +7.215277006e+04 +7.215277006e+04 +7.160627006e+04 +7.160627006e+04 -2.2746e+00 -7.2994e-01 +3.5014e+00 -1.4256e+00 -2.5781e+00 -3.4365e+00 -2.6981e+00 -2.1513e+00 -3.6241e+00 +9.1967e-01 -1.1342e+00 -3.2956e+00 +2.2520e+00 -3.3189e+00 +6.9738e-01 +3.3444e-01 +1.9284e+00 +2.9391e+00 -9.2155e-01 +3.8163e-01
5 +4.759705400e+04 +4.759705400e+04 +4.705055400e+04 +4.705055400e+04 +2.1089e+00 +1.4023e+00 -7.1815e-01 +2.7509e+00 +1.0395e+00 +1.8699e+00 -3.7670e-03 -7.8024e-01 -2.6786e+00 +1.6465e-01 -7.0855e-01 +9.9632e-01 +3.3634e+00 -1.4056e+00 +2.8626e+00 -1.2330e+00 -1.8298e+00 -3.3908e+00 +2.2438e+00 +6.2095e-01
41 +2.662137969e+04 +2.662137969e+04 +2.607487969e+04 +2.607487969e+04 +1.3142e-02 -1.9303e+00 -3.0080e+00 -1.1953e+00 +3.3386e-01 -1.2039e+00 -2.9898e+00 +3.9600e+00 +1.1941e+00 -1.8219e+00 -1.6461e+00 -1.1583e+00 +3.2616e+00 +1.0866e+00 +1.3624e+00 -6.8172e-01 +2.4073e+00 -1.9361e+00 -3.0609e+00 -6.2799e-02
67 +2.157723890e+04 +2.157723890e+04 +2.103073890e+04 +2.103073890e+04 +5.0186e-02 -1.1611e+00 -3.0813e+00 +6.0700e-01 -4.3117e-02 +1.3332e+00 -3.9082e+00 +1.1734e+00 -1.4732e+00 +3.9771e+00 +1.0830e+00 +3.5091e+00 -2.2168e+00 -3.6750e+00 +1.1040e+00 -1.7029e+00 -1.3407e+00 -1.9569e+00 -2.6811e+00 +2.2306e+00
1076 +1.570665417e+04 +1.570665417e+04 +1.516015417e+04 +1.516015417e+04 -7.4206e-01 -1.9383e+00 +4.3712e-01 -5.6872e-01 +6.8202e-01 -2.9957e+00 -2.6790e+00 -2.5459e+00 -1.2239e-01 +2.1824e+00 +3.3071e+00 +3.2326e+00 +7.8543e-01 +2.3761e-02 +1.8616e+00 -3.9143e-01 +3.0396e+00 +1.4051e+00 -1.0131e+00 +1.1051e+00
6339 +7.993420026e+03 +7.993420026e+03 +7.446920026e+03 +7.446920026e+03 +2.2210e+00 -2.1118e+00 +1.8834e+00 -2.5102e+00 -2.1421e+00 -5.7203e-02 +6.4383e-01 -8.8248e-01 -1.7651e+00 +1.3395e-01 +1.4461e+00 +1.5252e+00 +1.7275e+00 -2.0125e+00 +3.6040e+00 -1.2611e+00 +1.5314e+00 -2.3101e+00 -3.1436e+00 +1.2684e+00
9707 +5.518951772e+03 +5.518951772e+03 +4.972451772e+03 +4.972451772e+03 +3.0391e+00 +3.4138e+00 +1.8834e+00 -2.5102e+00 -2.1421e+00 -5.7203e-02 +6.4383e-01 +1.6031e+00 -1.7651e+00 +1.3395e-01 -5.7175e-01 +2.9456e+00 +2.1583e+00 -2.0125e+00 +3.0910e+00 -1.2611e+00 +1.5314e+00 -2.3101e+00 -3.1436e+00 +1.2684e+00
12982 +2.999519666e+03 +2.999519666e+03 +2.453019666e+03 +2.453019666e+03 +3.0391e+00 +3.4138e+00 +1.8834e+00 -2.5102e+00 +3.4997e+00 -5.7203e-02 -4.9598e-01 +1.6031e+00 -1.7651e+00 +1.3395e-01 -5.7175e-01 +2.9456e+00 +2.1583e+00 -2.0125e+00 +3.0910e+00 -1.2611e+00 +1.5314e+00 -2.3101e+00 -1.6437e+00 +1.2684e+00
17827 +2.241534279e+03 +2.241534279e+03 +1.695034279e+03 +1.695034279e+03 +3.0391e+00 +3.4138e+00 +1.8834e+00 -2.5102e+00 +3.4997e+00 +1.8219e+00 -4.9598e-01 +1.6031e+00 -1.7651e+00 +1.3395e-01 -5.7175e-01 +2.9456e+00 +2.1583e+00 -9.2646e-01 +3.0910e+00 -1.2611e+00 +1.5314e+00 -2.3101e+00 -1.6437e+00 +1.2684e+00
