% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991284622e+05 +3.991284622e+05 +3.985819622e+05 +3.985819622e+05
2 +2.971708236e+05 +2.971708236e+05 +2.966243236e+05 +2.966243236e+05
3 +2.139589626e+05 +2.139589626e+05 +2.134124626e+05 +2.134124626e+05
21 +8.967706780e+04 +8.967706780e+04 +8.913056780e+04 +8.913056780e+04
478 +5.954756221e+04 +5.954756221e+04 +5.900106221e+04 +5.900106221e+04
8218 +3.857809570e+04 +3.857809570e+04 +3.803159570e+04 +3.803159570e+04
23260 +2.266107024e+04 +2.266107024e+04 +2.211457024e+04 +2.211457024e+04
51495 +1.376514014e+04 +1.376514014e+04 +1.321864014e+04 +1.321864014e+04
57872 +9.967233957e+03 +9.967233957e+03 +9.420733957e+03 +9.420733957e+03
109883 +6.249078589e+03 +6.249078589e+03 +5.702578589e+03 +5.702578589e+03
124912 +3.638647428e+03 +3.638647428e+03 +3.092147428e+03 +3.092147428e+03
137544 +1.640273565e+03 +1.640273565e+03 +1.093773565e+03 +1.093773565e+03
143923 +1.047418184e+03 +1.047418184e+03 +5.009181838e+02 +5.009181838e+02
195003 +9.756977833e+02 +9.756977833e+02 +4.291977833e+02 +4.291977833e+02
195655 +5.928091305e+02 +5.928091305e+02 +4.630913052e+01 +4.630913052e+01
