% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072971860e+05 +3.072971860e+05 +3.067506860e+05 +3.067506860e+05
2 +2.142863368e+05 +2.142863368e+05 +2.137398368e+05 +2.137398368e+05
6 +1.473126473e+05 +1.473126473e+05 +1.467661473e+05 +1.467661473e+05
69 +9.666897197e+04 +9.666897197e+04 +9.612247197e+04 +9.612247197e+04
152 +6.124523478e+04 +6.124523478e+04 +6.069873478e+04 +6.069873478e+04
3926 +3.139887334e+04 +3.139887334e+04 +3.085237334e+04 +3.085237334e+04
13101 +1.561576526e+04 +1.561576526e+04 +1.506926526e+04 +1.506926526e+04
36559 +9.160015548e+03 +9.160015548e+03 +8.613515548e+03 +8.613515548e+03
42020 +5.832635613e+03 +5.832635613e+03 +5.286135613e+03 +5.286135613e+03
109675 +3.776672699e+03 +3.776672699e+03 +3.230172699e+03 +3.230172699e+03
120099 +2.421731167e+03 +2.421731167e+03 +1.875231167e+03 +1.875231167e+03
204953 +1.130738093e+03 +1.130738093e+03 +5.842380932e+02 +5.842380932e+02
231389 +9.875735376e+02 +9.875735376e+02 +4.410735376e+02 +4.410735376e+02
236820 +4.922467658e+02 +4.922467658e+02 -5.425323423e+01 -5.425323423e+01
328618 +3.621601092e+02 +3.621601092e+02 -1.843398908e+02 -1.843398908e+02
