% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647041795e+05 +1.647041795e+05 +1.641576795e+05 +1.641576795e+05 -2.8762e+00 +1.6474e-01 -3.5140e+00 +3.8309e+00 +3.9154e+00 -1.8162e-01 +2.4667e+00 +3.8889e+00 -3.9513e+00 -3.0463e+00 -1.5535e+00 +3.1594e+00 -5.1460e-01 -2.1967e+00 +2.3259e+00 +2.8714e+00 -3.5311e+00 +8.6546e-01 +7.6085e-01 +1.1073e+00
3 +2.045119154e+04 +2.045119154e+04 +1.990469154e+04 +1.990469154e+04 +3.8133e+00 -1.3433e+00 +2.9000e+00 -1.0355e+00 +3.2840e+00 -3.2315e+00 +3.0567e+00 +3.9660e+00 -2.0917e+00 +3.4664e+00 +2.8946e+00 +2.5979e+00 +3.3106e-01 -4.0339e-01 +3.8856e+00 -1.3737e+00 +3.2030e+00 +1.4347e+00 -2.9642e+00 +1.8431e+00
129 +9.781937850e+03 +9.781937850e+03 +9.235437850e+03 +9.235437850e+03 -2.1723e+00 +3.5640e+00 -3.4969e+00 -1.9765e+00 +2.9328e+00 -2.3521e+00 +1.8571e+00 +1.0365e+00 +8.4678e-02 +2.7955e+00 +2.9921e+00 -7.0137e-01 +5.6071e-01 -3.7316e+00 -2.7715e-01 +3.2029e-01 +1.0090e+00 -8.4144e-01 -2.3964e+00 -1.9034e-02
2723 +5.938877064e+03 +5.938877064e+03 +5.392377064e+03 +5.392377064e+03 +2.2695e+00 -3.2556e-01 +3.4825e+00 +2.5429e+00 -1.3304e+00 -1.3341e+00 -1.3797e+00 -7.0444e-01 -1.6490e+00 +2.0277e+00 +2.1125e-01 +2.6628e+00 +1.9680e+00 -2.7711e+00 +1.1269e+00 -3.3461e+00 -7.2342e-01 -3.6001e+00 -1.5788e+00 +1.3117e+00
5775 +1.936057536e+03 +1.936057536e+03 +1.389557536e+03 +1.389557536e+03 +3.5307e+00 +3.6684e+00 -1.3643e+00 -1.9301e+00 -7.1982e-01 -8.8746e-01 -2.5482e+00 +3.4565e-01 -8.7136e-02 +2.5124e+00 +2.1181e+00 -1.5295e-01 +2.8827e+00 +1.6148e-01 +1.2428e+00 -2.0289e+00 +8.8993e-01 -1.9522e+00 -2.5638e+00 -1.6667e-02
36432 +1.581360138e+03 +1.581360138e+03 +1.034860138e+03 +1.034860138e+03 +3.1018e+00 +2.9549e+00 -1.3643e+00 -1.9301e+00 +1.4600e-01 -1.3341e+00 -2.5482e+00 +3.4565e-01 -2.1634e+00 +1.9534e+00 +2.1181e+00 +2.5562e+00 +2.8827e+00 -5.6399e-02 +1.2428e+00 -2.0289e+00 +4.8867e-01 -1.9522e+00 -2.5638e+00 +2.3407e+00
42108 +9.386770779e+02 +9.386770779e+02 +3.921770779e+02 +3.921770779e+02 +1.3440e+00 +2.9549e+00 -1.3643e+00 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 +1.5027e+00 -2.1634e+00 +1.9534e+00 +2.1181e+00 +2.5562e+00 +2.8827e+00 -5.6399e-02 +1.2428e+00 -2.0289e+00 +4.8867e-01 -1.9522e+00 -1.6133e+00 +2.3407e+00
72262 +4.298851331e+02 +4.298851331e+02 -1.166148669e+02 -1.166148669e+02 +1.3440e+00 +2.9549e+00 -1.3643e+00 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 +1.5027e+00 -2.3326e+00 +1.9534e+00 +2.1181e+00 +2.5562e+00 +2.6829e-01 -5.6399e-02 +1.2428e+00 -2.0289e+00 +4.8867e-01 -1.9522e+00 -1.6133e+00 +2.3407e+00
76898 +3.335124006e+02 +3.335124006e+02 -2.129875994e+02 -2.129875994e+02 +1.3440e+00 +2.9549e+00 -1.3643e+00 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 +1.5027e+00 -2.3326e+00 +1.9534e+00 +6.4211e-01 +2.5562e+00 +2.6829e-01 -5.6399e-02 +1.2428e+00 -2.0289e+00 +4.8867e-01 -1.9522e+00 -1.6133e+00 +2.3407e+00
108598 +1.262576655e+02 +1.262576655e+02 -4.202423345e+02 -4.202423345e+02 +1.3440e+00 +3.8526e+00 -1.3643e+00 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 -6.9882e-01 -2.3326e+00 +1.9534e+00 +6.4211e-01 +2.5562e+00 +2.6829e-01 -6.6244e-01 +2.6721e+00 -2.0289e+00 +8.5430e-01 -1.6340e+00 -1.6133e+00 +2.3407e+00
113341 +7.428513138e+00 +7.428513138e+00 -5.390714869e+02 -5.390714869e+02 +1.9562e+00 +6.8278e-01 -1.3643e+00 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 -6.9882e-01 -2.3326e+00 +1.9534e+00 +6.4211e-01 +2.5562e+00 +2.6829e-01 -6.6244e-01 +2.6721e+00 -2.0289e+00 +8.5430e-01 -1.6340e+00 -1.6133e+00 +1.5154e+00
126460 +3.381756027e+00 +3.381756027e+00 -5.431182440e+02 -5.431182440e+02 -2.0053e+00 +6.8278e-01 -9.0724e-01 -1.9847e+00 +1.3780e+00 -1.3341e+00 -2.5482e+00 -6.9882e-01 -2.3326e+00 +1.9534e+00 +6.4211e-01 +2.5562e+00 +2.6829e-01 -6.6244e-01 +2.4370e+00 -2.0289e+00 +8.5430e-01 -1.6340e+00 -1.6133e+00 +1.5154e+00
272265 +2.436412431e+00 +2.436412431e+00 -5.440635876e+02 -5.440635876e+02 -2.0053e+00 +6.8278e-01 -1.5570e+00 -1.9847e+00 +1.3780e+00 -2.5352e-01 -2.5482e+00 +1.9342e+00 -2.1282e+00 -1.5356e-01 +6.4211e-01 +2.3581e+00 +1.5822e+00 -6.6244e-01 +2.4370e+00 -2.0289e+00 +8.5430e-01 -1.6340e+00 -1.6133e+00 +1.5154e+00
