% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181067449e+05 +1.181067449e+05 +1.175602449e+05 +1.175602449e+05 -3.7534e+00 -1.2642e+00 +3.5663e+00 -1.8218e+00 -3.4086e+00 +5.2240e-01 -1.6728e+00 -3.9795e+00 -1.3457e+00 +3.1453e+00 -3.0561e+00 -2.2133e+00 +3.1983e+00 +1.9064e+00 +1.2167e+00 +3.9471e+00 -9.8957e-01 -1.4616e+00 -1.9883e+00 -4.4466e-01
6 +9.042101311e+04 +9.042101311e+04 +8.987451311e+04 +8.987451311e+04 -1.6474e+00 -1.7465e+00 -1.8061e+00 +1.4592e+00 +3.0801e+00 -2.3936e+00 +3.7851e+00 +2.1941e+00 -3.4551e+00 -3.7703e+00 -2.0794e+00 -2.5786e-01 -3.6663e+00 -5.1215e-01 +2.1580e+00 -3.6615e+00 +3.2576e+00 -3.5962e+00 +9.3884e-01 +4.2919e-01
19 +4.086353652e+04 +4.086353652e+04 +4.031703652e+04 +4.031703652e+04 +2.9925e+00 -1.5981e+00 +1.5553e+00 +3.5268e+00 -1.8698e+00 -1.9986e+00 -2.0664e+00 +3.2245e+00 +3.0102e+00 +9.7272e-01 -2.4325e+00 -1.7972e+00 +7.6855e-01 +1.6861e+00 +3.3410e+00 -2.1122e+00 +1.9747e+00 -9.5647e-02 +1.2145e-01 +2.2681e+00
56 +3.651273157e+04 +3.651273157e+04 +3.596623157e+04 +3.596623157e+04 +2.6125e+00 +1.5890e-01 -1.3386e+00 +1.4066e+00 -3.3112e+00 +5.1376e-01 +1.3625e+00 -1.7944e+00 -3.6717e+00 +1.4329e+00 -3.0259e+00 -4.1448e-01 +3.8803e+00 -1.3172e+00 -1.7486e+00 -1.6044e+00 -1.1157e-01 -9.9487e-01 -2.2406e+00 +2.9347e+00
57 +1.563638775e+04 +1.563638775e+04 +1.508988775e+04 +1.508988775e+04 +2.6144e+00 +3.3317e-01 -2.7372e+00 +1.1346e+00 +1.8913e+00 -3.8122e+00 -3.5361e+00 -3.5895e-01 +7.0999e-01 +1.6733e+00 -1.3541e-01 +1.9917e+00 +6.7688e-01 -7.7971e-01 -1.9414e-01 -5.1856e-01 +2.4010e+00 -8.7519e-01 -3.4778e+00 +3.1712e+00
953 +7.151030229e+03 +7.151030229e+03 +6.604530229e+03 +6.604530229e+03 +7.7417e-01 +8.9240e-02 +3.4545e+00 -1.3581e+00 -8.2996e-01 -5.8602e-01 -3.9318e+00 -4.3718e-01 -1.9355e+00 -7.3897e-01 +3.5492e+00 -2.8794e-02 +3.5046e+00 -5.8095e-01 -7.7086e-01 -3.2777e+00 +1.7732e+00 -1.8327e-02 -1.6610e+00 +2.0410e+00
2857 +5.923791555e+03 +5.923791555e+03 +5.377291555e+03 +5.377291555e+03 +7.7417e-01 +8.9240e-02 +3.4545e+00 -1.3581e+00 -8.2996e-01 -5.8602e-01 -3.9318e+00 -4.3718e-01 -1.9355e+00 -7.3897e-01 +2.6190e+00 -2.8794e-02 +3.5046e+00 -5.8095e-01 -7.7086e-01 -3.2777e+00 +1.7732e+00 -1.7902e+00 -1.6610e+00 +2.0410e+00
12206 +2.589332039e+03 +2.589332039e+03 +2.042832039e+03 +2.042832039e+03 -1.4822e-01 -2.3176e+00 -1.9857e-01 +3.7697e-01 +3.4304e+00 -1.6697e+00 -2.6327e-01 -1.1100e+00 -1.0424e+00 -1.1095e+00 +3.8411e+00 -4.3889e-01 +1.5459e-01 -1.8801e+00 +1.3377e-01 -2.2658e+00 +8.3572e-01 -1.3695e+00 -2.6706e+00 +2.0471e+00
20366 +2.367317465e+03 +2.367317465e+03 +1.820817465e+03 +1.820817465e+03 -1.4822e-01 -2.3176e+00 -1.9857e-01 +3.7697e-01 +3.4304e+00 -1.6697e+00 -2.6327e-01 -1.1100e+00 -1.0424e+00 -1.1095e+00 +3.8411e+00 -4.3889e-01 +2.9560e+00 -1.8801e+00 +1.3377e-01 -2.2658e+00 +8.3572e-01 -1.3695e+00 -2.6706e+00 +2.0471e+00
45783 +1.427645400e+03 +1.427645400e+03 +8.811453998e+02 +8.811453998e+02 -4.4881e-01 -2.3176e+00 -1.9857e-01 +3.7697e-01 +3.4304e+00 -1.6697e+00 -2.6327e-01 -5.4045e-01 -2.3160e+00 -1.1095e+00 +3.8411e+00 -4.3889e-01 +2.9560e+00 -1.8801e+00 +1.4371e+00 -2.2658e+00 +8.3572e-01 -1.3695e+00 -2.6706e+00 +2.0471e+00
51649 +9.618319642e+02 +9.618319642e+02 +4.153319642e+02 +4.153319642e+02 +2.8338e-01 -2.3176e+00 -1.9857e-01 +3.7697e-01 +3.4304e+00 -1.6697e+00 -2.6327e-01 -5.4045e-01 -1.0424e+00 -4.9384e-01 +3.4312e+00 +8.1716e-01 +2.9560e+00 -1.8801e+00 +1.3377e-01 -2.2658e+00 +8.3572e-01 -1.0564e+00 -2.6706e+00 +2.0471e+00
69629 +4.354622599e+02 +4.354622599e+02 -1.110377401e+02 -1.110377401e+02 +2.8338e-01 +1.9048e+00 -1.9857e-01 +3.7697e-01 +3.4304e+00 -1.6697e+00 -8.5554e-01 -5.4045e-01 -1.0424e+00 -4.9384e-01 +3.4312e+00 +3.2103e-01 +1.0590e+00 -1.8801e+00 +1.1356e+00 -2.2658e+00 +8.3572e-01 -1.0564e+00 -2.3000e+00 +2.0471e+00
71450 +3.341275403e+02 +3.341275403e+02 -2.123724597e+02 -2.123724597e+02 +8.6046e-01 +1.9048e+00 +1.7498e-01 +3.7697e-01 -2.5146e-01 -1.6697e+00 -8.5554e-01 +1.4812e+00 -1.0424e+00 -4.9384e-01 +3.4312e+00 +3.2103e-01 +1.0590e+00 -1.8801e+00 +1.1356e+00 -2.2658e+00 +8.3572e-01 -1.0564e+00 -2.3000e+00 +2.0471e+00
