% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.930377613e+04 +6.930377613e+04 +6.875727613e+04 +6.875727613e+04 +1.2220e+00 +3.2849e+00 -3.6878e+00 +1.1061e+00 -5.1001e-01 +2.7834e+00 -1.9026e+00 -5.8439e-01 -1.5718e+00 +2.9324e+00 -2.7097e+00 +2.4100e+00 -2.2678e+00 +1.2035e+00 -8.2524e-01 +2.6038e+00 +3.6762e+00 +7.1866e-01 -1.4066e+00 +2.3518e+00
5 +2.465019573e+04 +2.465019573e+04 +2.410369573e+04 +2.410369573e+04 -6.3689e-01 +2.4258e-01 -8.3725e-01 +7.3693e-01 -1.2683e+00 -3.8908e+00 +3.5363e+00 +1.4298e+00 +3.8955e+00 +3.3855e-01 +3.2950e+00 +3.0952e+00 +1.7625e+00 -2.1483e+00 -4.1696e-01 -3.5257e+00 +3.0684e+00 -2.6168e+00 -2.1211e+00 +7.3285e-01
113 +1.049169369e+04 +1.049169369e+04 +9.945193687e+03 +9.945193687e+03 -1.1365e-01 -2.2528e+00 -5.9508e-01 -2.9221e+00 -2.8969e+00 -3.4305e+00 -3.5639e+00 -1.2196e+00 -2.6797e+00 +1.7533e-01 +3.8539e+00 -1.6836e+00 +1.8325e+00 -2.1202e+00 +3.6993e+00 -1.0207e+00 +2.4128e+00 -1.7639e-01 -2.5789e+00 +1.0396e+00
338 +7.831035083e+03 +7.831035083e+03 +7.284535083e+03 +7.284535083e+03 +3.2299e-02 -2.7811e+00 +3.0107e+00 -5.5753e-01 -1.2636e+00 -1.0674e+00 +1.4736e+00 +1.8739e+00 -2.4062e+00 +2.0969e+00 +3.0784e+00 +2.5722e-01 +3.9004e+00 -9.4267e-01 +1.6263e+00 +8.9594e-01 +1.7629e+00 -1.8186e+00 -7.2736e-01 +1.3155e+00
2159 +5.594825859e+03 +5.594825859e+03 +5.048325859e+03 +5.048325859e+03 +3.2299e-02 -2.7811e+00 +3.0107e+00 -5.5753e-01 -1.2636e+00 -1.0674e+00 +1.4736e+00 +6.1037e-02 -2.4062e+00 +2.0969e+00 +3.0784e+00 +2.5722e-01 +1.7156e+00 -9.4267e-01 +1.6263e+00 +8.9594e-01 +1.7629e+00 -1.8186e+00 -7.2736e-01 +1.3155e+00
8924 +2.037630557e+03 +2.037630557e+03 +1.491130557e+03 +1.491130557e+03 -1.7509e+00 +1.5023e-01 +2.7499e+00 +2.6197e+00 +2.0779e+00 +1.2648e-02 -1.5001e+00 +3.7883e+00 -1.8244e+00 -7.5417e-01 +2.7913e+00 -7.3076e-01 +9.8488e-01 -2.3855e+00 +1.6988e+00 -1.0553e+00 +1.8389e+00 -2.2787e+00 -1.6830e+00 +1.4389e+00
11007 +5.890549828e+02 +5.890549828e+02 +4.255498276e+01 +4.255498276e+01 -1.7509e+00 +1.5023e-01 +2.7499e+00 +2.6197e+00 +2.0779e+00 +1.2648e-02 -1.5001e+00 -1.1542e+00 -1.8244e+00 +2.5632e-01 +2.7913e+00 -7.3076e-01 +9.8488e-01 -2.3855e+00 +1.6988e+00 -1.0553e+00 +1.8389e+00 -2.2787e+00 -1.6830e+00 +1.4389e+00
28026 +2.868802077e+02 +2.868802077e+02 -2.596197923e+02 -2.596197923e+02 +3.7449e-01 -9.9814e-01 +3.6528e+00 +1.4073e+00 +2.0779e+00 +1.2648e-02 -1.5001e+00 +2.4495e-01 -1.8244e+00 +1.0359e+00 +2.7913e+00 -7.3076e-01 +9.8488e-01 -2.3855e+00 +1.6988e+00 -1.0553e+00 +1.8389e+00 -2.2787e+00 -1.6830e+00 +1.4389e+00
68460 +6.871171527e+01 +6.871171527e+01 -4.777882847e+02 -4.777882847e+02 -2.7905e-01 -9.9814e-01 +3.4316e+00 +1.4073e+00 +2.0779e+00 +1.2648e-02 -1.1015e+00 +1.8108e+00 -1.8244e+00 +9.3996e-01 +2.7913e+00 +2.8459e-01 +9.8488e-01 -1.9974e+00 +1.6988e+00 -1.4794e+00 +1.8389e+00 -1.9139e+00 -1.6830e+00 +1.4389e+00
105027 +3.543893896e+01 +3.543893896e+01 -5.110610610e+02 -5.110610610e+02 -2.7905e-01 -9.9814e-01 +3.4316e+00 +1.4073e+00 +2.4233e+00 +9.9770e-01 -1.1015e+00 +1.8108e+00 -1.8244e+00 +9.3996e-01 +2.6991e+00 -3.5915e-01 +2.7219e+00 -1.9974e+00 +1.6988e+00 -1.4794e+00 +1.8389e+00 -1.9111e+00 -1.6830e+00 +1.4389e+00
149758 +4.275837617e+00 +4.275837617e+00 -5.422241624e+02 -5.422241624e+02 -2.7905e-01 +5.7188e-01 -1.5423e+00 -1.4426e+00 +1.3511e+00 -1.2799e-01 -1.1015e+00 +1.8108e+00 -1.9999e+00 +9.3996e-01 +1.0794e+00 +1.0560e-01 +5.0186e-01 -1.9974e+00 +1.1611e+00 -1.4794e+00 +1.7039e+00 -1.9111e+00 -1.2195e+00 +1.4389e+00
174596 +3.964253674e+00 +3.964253674e+00 -5.425357463e+02 -5.425357463e+02 -2.7905e-01 +2.7197e+00 +1.6138e+00 -1.4426e+00 +1.3511e+00 -8.1593e-01 -7.1217e-01 +1.8108e+00 -6.5373e-01 +2.7925e-01 +1.0794e+00 +1.0560e-01 +5.0186e-01 -1.9974e+00 +1.2337e+00 -1.4794e+00 +1.7039e+00 -1.9111e+00 -1.2195e+00 +1.4389e+00
