% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239583251e+05 +1.239583251e+05 +1.234118251e+05 +1.234118251e+05 +2.3137e-01 -1.8540e+00 -1.0050e+00 +2.6692e+00 +1.2350e+00 +5.3336e-01 +2.2848e+00 -2.5214e+00 -2.0158e+00 +1.1299e+00 +3.1526e+00 +2.8706e+00 +3.0646e+00 -2.4736e+00 -9.5510e-01 -3.1937e+00 -2.8868e+00 -2.3070e+00 +3.4313e+00 -5.8209e-01
6 +6.600301401e+04 +6.600301401e+04 +6.545651401e+04 +6.545651401e+04 +2.3745e+00 +6.8984e-01 -2.2987e+00 +3.9905e+00 +2.8524e+00 +3.9557e+00 +9.7886e-02 -2.9182e+00 -1.4076e+00 +3.4957e+00 +1.9081e+00 +3.1304e+00 +1.2011e+00 -3.3219e+00 -2.1709e+00 +8.3122e-01 -2.1239e-02 -3.3606e+00 -3.5498e-01 -1.1768e+00
17 +6.248256092e+04 +6.248256092e+04 +6.193606092e+04 +6.193606092e+04 -3.9173e+00 +3.7488e+00 +7.7983e-01 -2.5457e+00 +1.2787e+00 +9.3209e-01 -1.4376e+00 +1.3160e+00 +1.7119e+00 -1.6227e+00 +2.5173e+00 -4.6416e-01 +2.1888e-01 +2.1239e+00 -1.1405e+00 -1.6839e+00 +3.0314e+00 +2.5137e+00 -3.5345e+00 +2.8652e+00
19 +2.912707670e+04 +2.912707670e+04 +2.858057670e+04 +2.858057670e+04 -2.3267e+00 -5.4082e-01 -1.0301e+00 -2.2736e+00 -8.3441e-01 -2.0595e+00 +5.8361e-01 -1.7656e+00 -8.0147e-01 +1.5944e+00 -3.4508e-01 +1.6154e+00 -2.8099e+00 -1.0394e+00 +2.9619e+00 -2.9877e+00 -1.3169e+00 -2.1625e+00 -3.0130e+00 +2.8197e+00
134 +2.407059729e+04 +2.407059729e+04 +2.352409729e+04 +2.352409729e+04 +3.1259e+00 -7.4249e-01 +3.7981e+00 -1.3002e+00 +3.0926e+00 -3.9926e+00 +1.3190e+00 +3.6300e+00 +2.3470e+00 -2.9197e+00 +3.1953e+00 +3.0697e+00 -9.5377e-01 -3.7326e+00 +1.2823e+00 -2.9141e+00 -5.4575e-01 -1.4499e+00 -2.1066e+00 +1.9993e+00
418 +1.036667313e+04 +1.036667313e+04 +9.820173126e+03 +9.820173126e+03 -6.1968e-02 +3.2536e+00 -3.4552e+00 +7.1485e-01 +2.8845e+00 +1.5293e+00 +3.8315e-01 +1.2392e+00 -3.5890e+00 +1.9337e+00 +1.1597e+00 +2.7766e-01 +1.2113e-03 -3.6787e+00 +8.7242e-01 -3.6704e-01 -3.1927e-01 -2.2398e+00 -1.8808e+00 +3.1814e+00
1104 +9.372135225e+03 +9.372135225e+03 +8.825635225e+03 +8.825635225e+03 +2.8760e+00 +1.8307e+00 -5.9000e-01 -2.6165e+00 -2.5839e+00 -3.1169e+00 -3.1742e-01 +5.7120e-01 -9.6885e-01 +5.6754e-01 +2.9815e+00 +1.1769e+00 +3.2125e+00 -8.5115e-01 +3.2959e+00 -2.3269e+00 +3.3161e+00 -1.1778e+00 -4.3597e-01 +3.4369e+00
4805 +6.093714591e+03 +6.093714591e+03 +5.547214591e+03 +5.547214591e+03 +1.7693e+00 +1.8154e+00 +1.7327e+00 -3.0265e+00 +2.5255e+00 -2.4765e+00 -1.1108e+00 +7.4968e-01 -1.3075e+00 +4.8489e-02 +5.6061e-01 +2.0697e+00 +1.9020e+00 -1.6880e+00 +1.9169e+00 -2.8733e+00 +1.1336e+00 +5.6658e-01 -1.8434e+00 +1.0248e+00
12612 +2.373338388e+03 +2.373338388e+03 +1.826838388e+03 +1.826838388e+03 +3.9953e+00 +1.0889e+00 +3.0119e+00 -1.0082e-01 +1.9791e+00 +1.4381e+00 -1.6207e+00 +1.1209e+00 -2.6875e+00 +1.5603e+00 -6.1085e-01 +8.7601e-01 +1.1704e+00 -5.5149e-01 +1.3904e+00 -2.5112e+00 -7.4619e-02 -8.0619e-01 -4.0753e-01 +1.9873e+00
32183 +9.512409049e+02 +9.512409049e+02 +4.047409049e+02 +4.047409049e+02 +3.9953e+00 +2.6810e+00 -1.5144e+00 -1.0082e-01 +1.9791e+00 +1.4381e+00 -1.6207e+00 +2.6243e+00 -1.1081e+00 +2.5255e+00 -6.1085e-01 +8.7601e-01 +1.1704e+00 -5.5149e-01 +1.3904e+00 -2.3617e+00 +1.6417e+00 -8.0619e-01 -2.0555e+00 +1.9873e+00
