% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529815790e+05 +1.529815790e+05 +1.524350790e+05 +1.524350790e+05 +3.8782e+00 +1.6192e+00 -3.2339e+00 -3.0273e+00 -2.9754e+00 -3.6908e+00 -1.7161e+00 -3.8860e+00 -1.3587e+00 -2.6022e-01 +1.4520e+00 -2.0986e+00 +2.3517e+00 -1.0743e+00 +4.1013e-01 +7.8343e-01 +3.9549e+00 -8.8828e-01 +3.3407e+00 -2.0171e+00
2 +6.808559694e+04 +6.808559694e+04 +6.753909694e+04 +6.753909694e+04 +1.6720e-02 -3.8065e+00 -1.4658e+00 -2.5748e+00 -1.5857e+00 -1.0364e+00 -3.0387e+00 +3.5635e+00 +1.0025e+00 +1.7109e+00 -2.5928e+00 -1.8900e+00 +2.5096e+00 +5.5469e-01 +5.1191e-01 +3.5792e+00 +2.4906e+00 -1.1580e+00 -2.1000e+00 +1.4082e+00
12 +5.194986526e+04 +5.194986526e+04 +5.140336526e+04 +5.140336526e+04 -1.5309e+00 -8.8552e-01 +2.8544e+00 -3.3699e+00 -1.9217e-01 +2.9449e-01 -1.5165e+00 +2.3251e+00 -3.9681e+00 +3.1741e+00 +2.9387e+00 +3.1106e+00 +1.1993e+00 +1.0770e-02 -2.8096e+00 +3.3395e-01 +7.6015e-01 +8.0763e-01 -3.4725e+00 +5.7800e-01
23 +3.382571971e+04 +3.382571971e+04 +3.327921971e+04 +3.327921971e+04 -3.9160e+00 -1.1342e+00 -2.4223e+00 +2.4052e+00 -9.0832e-01 -3.2871e+00 +2.4962e+00 -3.8587e-01 -2.1966e+00 +3.0808e+00 +7.1785e-01 -8.7433e-01 +6.5594e-01 -4.0365e-02 +1.3920e+00 -3.4583e+00 +3.9477e+00 -3.2717e+00 -3.1917e+00 +1.8741e+00
78 +9.288993047e+03 +9.288993047e+03 +8.742493047e+03 +8.742493047e+03 -2.9266e+00 +3.1028e+00 +9.8474e-01 +1.2497e+00 +2.8250e-01 -1.1137e+00 +5.8152e-01 +2.2359e-01 -2.9469e+00 -1.5032e+00 +1.5235e+00 +3.8947e+00 -7.6591e-02 -1.8748e+00 -1.1479e+00 -1.9193e+00 +1.9220e+00 -2.0730e+00 -1.6073e-01 +3.1048e+00
2103 +2.621240788e+03 +2.621240788e+03 +2.074740788e+03 +2.074740788e+03 -1.5112e+00 -2.8379e+00 +3.8289e+00 -1.8880e+00 -1.8492e+00 -3.0788e-01 -1.1895e+00 +1.2453e+00 -3.5682e+00 -9.1940e-01 +9.9269e-01 +3.1221e-01 +2.0741e+00 -1.9885e+00 +4.6788e-01 -5.7619e-01 +7.2603e-01 -3.1996e+00 -4.0362e-01 +2.0223e+00
9130 +2.487649994e+03 +2.487649994e+03 +1.941149994e+03 +1.941149994e+03 -2.2994e+00 -2.8379e+00 +3.8289e+00 -1.8880e+00 +2.8304e+00 -3.0788e-01 -1.1895e+00 +1.2453e+00 -3.5682e+00 -9.1940e-01 +9.9269e-01 +3.1221e-01 +2.0741e+00 -1.9885e+00 +4.6788e-01 -5.7619e-01 +7.2603e-01 -3.1996e+00 -4.0362e-01 +2.0223e+00
16710 +1.555382777e+03 +1.555382777e+03 +1.008882777e+03 +1.008882777e+03 -2.9572e+00 -3.1222e+00 +3.5903e+00 +1.0314e+00 +1.4925e+00 -1.8985e+00 +1.3943e+00 +2.6228e+00 -2.4610e+00 -9.1940e-01 +2.6816e+00 +2.0086e+00 -7.1302e-01 -1.8776e+00 +2.2735e+00 -2.5100e+00 +7.2603e-01 -2.0252e+00 -1.9590e+00 +4.8748e-01
18646 +5.420496243e+02 +5.420496243e+02 -4.450375734e+00 -4.450375734e+00 -2.9572e+00 -7.8188e-01 +3.2434e+00 +1.0314e+00 +1.4925e+00 -1.8985e+00 +1.3943e+00 +2.6228e+00 -2.4610e+00 -9.1940e-01 +2.6816e+00 +2.0086e+00 +1.2373e-01 -1.8776e+00 +2.2735e+00 -2.5100e+00 +7.2603e-01 -2.0252e+00 -1.9590e+00 +1.0846e+00
28921 +3.706091796e+02 +3.706091796e+02 -1.758908204e+02 -1.758908204e+02 -2.9572e+00 -7.8188e-01 +3.2434e+00 +1.0314e+00 +1.4925e+00 -1.8985e+00 +1.3943e+00 +2.6228e+00 -2.4610e+00 -9.1940e-01 +2.6816e+00 +2.0086e+00 +1.2373e-01 -1.8776e+00 +2.2735e+00 -1.9939e-01 +7.2603e-01 -2.0252e+00 -6.9982e-01 +1.0846e+00
