% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675897196e+05 +1.675897196e+05 +1.670432196e+05 +1.670432196e+05 -3.7756e+00 +4.5101e-01 -3.2908e+00 +7.7594e-01 -1.9085e+00 +2.2441e+00 -2.9409e+00 -3.5976e+00 -1.9779e+00 -3.9976e+00 +3.5735e+00 +2.1365e+00 +1.7029e+00 +2.0682e-01 -3.6564e+00 +9.3415e-01 -1.0386e+00 +4.4602e-01 +6.4004e-02 -2.5268e+00
2 +1.559179014e+05 +1.559179014e+05 +1.553714014e+05 +1.553714014e+05 -3.9887e+00 -3.3492e+00 +1.5927e+00 +5.3596e-01 -1.8457e+00 +1.0755e+00 +4.5812e-01 +3.8252e+00 -1.5712e-01 -3.2230e+00 +1.2932e-02 -2.4519e+00 -3.1865e+00 -7.4402e-01 +4.9777e-01 +3.2920e+00 +1.4245e+00 -1.8808e-01 -6.7460e-01 -2.8172e+00
3 +3.968799589e+04 +3.968799589e+04 +3.914149589e+04 +3.914149589e+04 -3.0551e+00 +1.4139e-01 -1.7951e+00 +3.5114e+00 +1.3484e+00 -1.7856e+00 +3.3720e+00 -2.4640e-01 +1.6518e+00 -2.6635e-01 +3.9105e+00 +3.4964e+00 -7.4248e-01 +1.1726e+00 +3.9682e+00 -1.5809e+00 +1.5040e+00 -3.1194e+00 +1.4780e+00 +3.3213e+00
350 +1.341566613e+04 +1.341566613e+04 +1.286916613e+04 +1.286916613e+04 -6.4172e-01 -1.1095e+00 +2.2808e+00 +2.4797e+00 +3.9924e+00 +6.1075e-01 +3.0194e+00 +1.8058e+00 +3.9164e-01 +2.0398e+00 -2.3546e-01 -2.9637e-01 -4.4858e-01 -2.4301e+00 -1.5120e+00 -3.2056e+00 +1.3655e+00 -1.1552e+00 -2.2007e+00 +1.6797e+00
980 +6.533654075e+03 +6.533654075e+03 +5.987154075e+03 +5.987154075e+03 -3.5252e+00 -2.0993e-01 -1.6512e+00 -2.6463e+00 +9.6304e-01 +1.4213e+00 +6.7250e-01 -2.1693e-01 -1.8527e+00 +2.4410e+00 -1.7785e+00 -9.7481e-03 +1.6444e+00 -2.4845e+00 +2.5116e+00 -1.3007e+00 +2.9345e+00 +2.1938e-01 -1.2481e+00 +3.2260e-01
3018 +5.813627127e+03 +5.813627127e+03 +5.267127127e+03 +5.267127127e+03 -3.5252e+00 -2.0993e-01 -1.6512e+00 -2.6463e+00 +9.6304e-01 +1.4213e+00 +6.7250e-01 -2.1693e-01 -1.8527e+00 +2.4410e+00 -1.7785e+00 -9.7481e-03 +1.6444e+00 -2.4845e+00 +2.5116e+00 -1.3007e+00 +2.9345e+00 +2.1938e-01 -2.0718e+00 +3.2260e-01
16830 +3.456906063e+03 +3.456906063e+03 +2.910406063e+03 +2.910406063e+03 +3.1430e+00 +2.5958e+00 -3.2552e+00 -1.1414e+00 -1.3397e+00 -2.2159e+00 +6.7250e-01 +2.2958e-01 -2.4228e+00 +2.4410e+00 +1.7351e+00 -9.7481e-03 +1.6444e+00 -2.4845e+00 -6.6584e-01 -1.2149e+00 +2.9345e+00 +2.1938e-01 -1.2481e+00 +2.6550e+00
42749 +2.013398739e+03 +2.013398739e+03 +1.466898739e+03 +1.466898739e+03 +3.1430e+00 +2.5958e+00 +1.5027e+00 -1.1414e+00 +1.1448e+00 +1.1960e-02 +6.7250e-01 +1.1111e+00 -2.4228e+00 -5.2112e-02 +1.7351e+00 +3.6912e-01 +1.6444e+00 -2.4845e+00 -3.6696e-01 -1.2149e+00 +2.9345e+00 +2.1938e-01 -1.2481e+00 +2.6550e+00
88466 +1.532946492e+03 +1.532946492e+03 +9.864464923e+02 +9.864464923e+02 +1.5370e+00 +3.8692e-01 +3.1886e+00 -2.3312e+00 -3.8874e-02 -2.9272e+00 -2.5158e+00 +2.9230e+00 -1.9563e-01 +3.3645e+00 +1.7351e+00 +2.2088e+00 +5.2969e-01 -2.5319e+00 +1.2067e+00 -1.0813e+00 +1.4826e+00 -2.3442e+00 -1.9470e+00 +2.6550e+00
103674 +6.122246203e+02 +6.122246203e+02 +6.572462026e+01 +6.572462026e+01 +1.5370e+00 +3.8692e-01 +3.1886e+00 -1.1414e+00 -1.7415e+00 -1.3789e+00 -2.5158e+00 -1.9816e-01 -1.9563e-01 +3.3645e+00 +1.7351e+00 +2.2088e+00 +5.2969e-01 -2.5319e+00 +1.2067e+00 -1.0813e+00 +1.4826e+00 -2.3442e+00 -8.5662e-01 +2.6550e+00
