% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.583913640e+04 +9.583913640e+04 +9.529263640e+04 +9.529263640e+04 -2.9706e+00 -2.3772e+00 +6.6547e-01 -2.9460e+00 +5.6720e-01 -1.9873e+00 +1.2976e+00 +6.5416e-01 -5.6824e-01 -8.8487e-01 -1.7150e+00 +2.6363e+00 +3.3902e+00 +2.4451e+00 -1.4399e+00 +1.6251e+00 -2.5582e+00 -3.5456e+00 -1.4371e-01 +4.3735e-01
14 +4.916485759e+04 +4.916485759e+04 +4.861835759e+04 +4.861835759e+04 +2.5213e-01 -2.7236e+00 +2.2644e+00 -3.7790e+00 -2.5626e+00 +2.4638e+00 -3.2045e+00 -3.9822e+00 -2.7691e-01 +2.8376e+00 +1.6939e+00 +9.8139e-01 +2.7472e+00 +1.9382e+00 +2.7281e+00 -2.2342e+00 -2.2157e+00 -4.7777e-01 -2.6985e-01 +3.9311e+00
47 +3.039155325e+04 +3.039155325e+04 +2.984505325e+04 +2.984505325e+04 +1.1230e+00 +1.9421e+00 +3.7016e+00 -3.8531e+00 -1.8639e+00 +3.2335e+00 -2.7903e+00 +6.3920e-01 -4.4031e-04 -7.0770e-01 -2.6721e+00 +3.5588e+00 +2.6510e+00 -1.0858e+00 +6.9516e-01 -2.9591e+00 +3.1791e-01 -6.4585e-01 +5.5042e-01 +1.9935e+00
70 +2.386624465e+04 +2.386624465e+04 +2.331974465e+04 +2.331974465e+04 +2.9160e+00 +1.6306e+00 +3.6953e+00 +1.1749e+00 +3.4364e+00 -1.0572e+00 -3.2476e+00 +1.7979e+00 +9.3537e-02 +1.4654e+00 -3.3777e+00 +8.1480e-01 +2.2652e+00 -3.7272e-01 +2.8112e+00 -3.0699e+00 +9.9280e-01 -3.6173e+00 +7.9515e-01 +2.1282e+00
732 +1.110362019e+04 +1.110362019e+04 +1.055712019e+04 +1.055712019e+04 +2.0857e+00 -2.9288e-02 -2.0582e+00 +3.3707e+00 +9.4325e-01 +1.5198e+00 -3.9883e+00 -2.3660e+00 +1.6808e-01 +2.7631e+00 -3.5654e-01 +1.2660e+00 -3.3597e-01 -1.1693e+00 +1.0763e+00 -1.0796e+00 +5.6774e-01 -1.2951e+00 -3.5830e+00 +1.4367e+00
2722 +6.980211372e+03 +6.980211372e+03 +6.433711372e+03 +6.433711372e+03 +2.0857e+00 -2.9288e-02 -2.0582e+00 -1.7651e+00 +9.4325e-01 +1.5198e+00 -3.9883e+00 -2.3660e+00 +1.6808e-01 +2.7631e+00 -3.5654e-01 +1.2660e+00 -3.3597e-01 -1.1693e+00 +1.0763e+00 -1.0796e+00 +5.6774e-01 -1.2951e+00 -3.5830e+00 +1.4367e+00
9526 +5.189918884e+03 +5.189918884e+03 +4.643418884e+03 +4.643418884e+03 +1.8264e+00 -9.7575e-01 +9.6364e-01 -3.6085e+00 -2.2561e+00 +1.3740e+00 -1.7805e+00 -5.0145e-02 -3.9464e+00 +3.0748e+00 -3.4161e-01 +1.9114e+00 -1.6786e-01 -9.0891e-02 +1.6737e+00 -2.3982e+00 +2.3888e+00 -2.5300e-01 -2.5522e+00 +2.2628e+00
11890 +2.881331742e+03 +2.881331742e+03 +2.334831742e+03 +2.334831742e+03 +1.8264e+00 -9.7575e-01 +9.6364e-01 -1.4733e+00 -1.8086e+00 +1.3740e+00 -1.7805e+00 -5.0145e-02 -3.9464e+00 +1.8182e+00 -3.4161e-01 +1.9114e+00 -1.6786e-01 -9.0891e-02 +1.6737e+00 -2.3982e+00 +2.3888e+00 -2.5300e-01 -2.5522e+00 +2.2628e+00
11973 +2.417320736e+03 +2.417320736e+03 +1.870820736e+03 +1.870820736e+03 +2.0857e+00 -2.9288e-02 -2.0582e+00 -1.7651e+00 +5.9104e-01 +1.5198e+00 -3.9883e+00 -2.3660e+00 +1.6808e-01 +2.7631e+00 -3.5654e-01 +1.2660e+00 -3.3597e-01 -1.1693e+00 +1.0763e+00 -2.0189e+00 +5.6774e-01 -1.2951e+00 -1.4072e+00 +1.4367e+00
19152 +1.182238019e+03 +1.182238019e+03 +6.357380189e+02 +6.357380189e+02 +2.0857e+00 -2.9288e-02 -2.0582e+00 -1.7651e+00 +5.9104e-01 +1.5198e+00 -3.9883e+00 +1.5526e+00 +1.6808e-01 +2.7631e+00 -3.5654e-01 +1.2660e+00 -3.3597e-01 -1.1693e+00 +1.0763e+00 -2.0189e+00 +5.6774e-01 -1.2951e+00 -1.4072e+00 +1.4367e+00
