% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768800776e+05 +2.768800776e+05 +2.763335776e+05 +2.763335776e+05
2 +1.941902220e+05 +1.941902220e+05 +1.936437220e+05 +1.936437220e+05
7 +1.339630212e+05 +1.339630212e+05 +1.334165212e+05 +1.334165212e+05
43 +9.729202405e+04 +9.729202405e+04 +9.674552405e+04 +9.674552405e+04
53 +4.155540316e+04 +4.155540316e+04 +4.100890316e+04 +4.100890316e+04
1565 +3.533231880e+04 +3.533231880e+04 +3.478581880e+04 +3.478581880e+04
20529 +2.377547765e+04 +2.377547765e+04 +2.322897765e+04 +2.322897765e+04
53914 +1.526329799e+04 +1.526329799e+04 +1.471679799e+04 +1.471679799e+04
54345 +9.835818822e+03 +9.835818822e+03 +9.289318822e+03 +9.289318822e+03
87712 +5.906238312e+03 +5.906238312e+03 +5.359738312e+03 +5.359738312e+03
153539 +2.434574380e+03 +2.434574380e+03 +1.888074380e+03 +1.888074380e+03
213583 +1.386227465e+03 +1.386227465e+03 +8.397274654e+02 +8.397274654e+02
247294 +8.249330373e+02 +8.249330373e+02 +2.784330373e+02 +2.784330373e+02
363855 +9.382450931e+01 +9.382450931e+01 -4.526754907e+02 -4.526754907e+02
