% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.093441096e+04 +7.093441096e+04 +7.038791096e+04 +7.038791096e+04 -1.7460e+00 -1.3432e+00 +1.0170e+00 -9.3729e-01 -2.2149e+00 +2.8789e+00 -2.8667e+00 +1.2175e+00 +1.4649e+00 -2.8136e+00 -7.9298e-01 -2.1550e+00 -1.6836e+00 -6.3784e-01 -1.0998e+00 +1.2079e+00 -3.5279e-01 -3.1174e+00 -2.6309e+00 +1.0265e+00
9 +6.293701264e+04 +6.293701264e+04 +6.239051264e+04 +6.239051264e+04 -9.9847e-01 +3.0087e+00 +3.2506e+00 -1.9552e+00 +3.9584e+00 +2.0122e+00 +1.8014e+00 -1.1941e-01 -1.9351e+00 -3.3546e+00 -3.3481e+00 +9.9954e-02 -4.3236e-01 -3.9309e+00 +1.5033e+00 +1.4349e+00 +1.2120e+00 -2.1941e+00 -2.0644e+00 -9.9408e-01
42 +2.115098218e+04 +2.115098218e+04 +2.060448218e+04 +2.060448218e+04 +2.5068e+00 +3.7422e-01 -1.6306e+00 +6.7211e-01 -4.7774e-01 -3.2458e+00 +7.0822e-02 -4.3448e-01 -9.8689e-01 +1.1673e+00 +1.7314e-01 +3.8619e+00 +2.7900e+00 -1.7372e+00 +1.2255e+00 -3.2922e+00 -1.0311e+00 +3.0828e-01 +7.0158e-02 +2.6709e+00
92 +1.340676624e+04 +1.340676624e+04 +1.286026624e+04 +1.286026624e+04 -1.6539e+00 +3.6207e+00 -1.9630e+00 -1.8217e+00 +3.9270e+00 +1.6030e+00 -6.2820e-01 -1.7367e+00 -9.5404e-01 -1.5099e+00 +3.5385e-01 +2.4971e+00 +2.6193e+00 +7.6023e-01 -1.3495e-01 -3.2235e+00 +1.6389e+00 -2.0718e+00 -8.0974e-01 +3.6475e+00
3010 +8.390969715e+03 +8.390969715e+03 +7.844469715e+03 +7.844469715e+03 +2.3017e+00 +1.9650e+00 -1.4609e+00 +1.1959e+00 +3.1265e+00 -2.2988e+00 -3.7377e+00 +4.4916e-01 +1.7469e+00 +1.9805e+00 +1.3887e-01 +2.2102e+00 +2.1186e+00 -2.1889e+00 -1.0519e+00 -1.7100e+00 +2.3399e+00 -1.4781e+00 -5.6016e-02 +1.1117e+00
6957 +6.259929150e+03 +6.259929150e+03 +5.713429150e+03 +5.713429150e+03 -4.4790e-01 -9.8150e-01 +2.9304e+00 +3.8017e+00 -2.2287e-01 -2.1837e+00 +5.1993e-01 +3.3239e+00 -1.1323e+00 -3.8739e-01 +3.4023e+00 -1.1795e+00 +3.6307e+00 -2.2430e+00 -8.2040e-01 -2.5585e+00 -3.1227e-02 -5.5898e-01 -2.6309e+00 +2.0091e+00
7400 +3.849760413e+03 +3.849760413e+03 +3.303260413e+03 +3.303260413e+03 -3.1020e+00 +1.3060e+00 -1.7035e+00 +7.2993e-01 +1.5943e+00 -1.4708e+00 +2.7215e+00 +1.6721e+00 -3.5018e-01 +1.0330e+00 +1.6944e+00 +2.2862e+00 +3.9175e-01 -7.7872e-01 +1.7860e+00 -2.8458e+00 +1.7721e+00 -1.9650e+00 -2.5476e+00 +2.3306e+00
25845 +6.513854649e+02 +6.513854649e+02 +1.048854649e+02 +1.048854649e+02 -1.0946e+00 +1.0512e-01 -1.7035e+00 +7.2993e-01 +1.3061e-01 -1.4708e+00 -1.8830e+00 +1.6721e+00 -1.8486e+00 +1.0330e+00 +2.1839e+00 +2.2862e+00 +3.9175e-01 -7.7872e-01 +1.7860e+00 -2.8458e+00 +1.7721e+00 -1.5826e+00 -1.1966e+00 +2.3306e+00
36396 +4.379089967e+00 +4.379089967e+00 -5.421209100e+02 -5.421209100e+02 -1.0946e+00 +2.3559e+00 -1.7035e+00 +7.2993e-01 +1.3061e-01 -1.4708e+00 -1.8830e+00 +1.6721e+00 -1.8486e+00 +1.0330e+00 +2.1839e+00 +2.2862e+00 +3.9175e-01 -7.7872e-01 +1.7860e+00 -1.4423e+00 +1.7721e+00 -1.5826e+00 -1.1966e+00 +2.3306e+00
56317 +3.223228480e+00 +3.223228480e+00 -5.432767715e+02 -5.432767715e+02 -1.0946e+00 +2.3559e+00 +2.1142e+00 +7.2993e-01 +1.3061e-01 -9.0398e-01 -1.4294e+00 +1.0059e+00 -1.8486e+00 +1.0330e+00 +1.3827e+00 +2.2862e+00 +3.9175e-01 -7.7872e-01 +1.7860e+00 -1.4423e+00 +1.7721e+00 -1.5826e+00 -1.1966e+00 +2.3306e+00
207574 +2.400215170e+00 +2.400215170e+00 -5.440997848e+02 -5.440997848e+02 -1.0108e+00 +2.3559e+00 +2.1142e+00 +1.1071e+00 +8.8095e-01 -1.5856e+00 -2.2666e+00 +1.0059e+00 -2.3283e+00 +1.0330e+00 +1.3827e+00 +2.2862e+00 +3.4950e-01 -7.7872e-01 +1.7860e+00 -1.4423e+00 +2.2790e+00 -1.2869e+00 -1.1966e+00 +2.3306e+00
