% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796297837e+05 +1.796297837e+05 +1.790832837e+05 +1.790832837e+05 -4.7541e-01 -2.9752e+00 +2.5712e+00 -1.9593e+00 +1.0463e+00 -6.4161e-01 +1.2063e+00 +2.5407e+00 +3.1116e+00 +2.4113e+00 -2.0317e+00 -4.4399e-01 +1.5929e+00 -1.8708e+00 -2.5785e+00 -2.7191e+00 -3.4599e+00 +2.9784e+00 -2.1927e+00 -2.5584e+00
2 +1.399848677e+05 +1.399848677e+05 +1.394383677e+05 +1.394383677e+05 +2.3230e+00 -1.5603e+00 +1.6848e+00 +2.8410e+00 +1.8157e+00 -1.6878e+00 +1.5743e-01 +7.1919e-01 +2.3997e+00 -3.8613e+00 -1.8198e-01 -2.4668e+00 -1.3245e-01 -3.1146e+00 -2.5766e+00 -3.1854e+00 -1.9382e+00 +3.0072e+00 -1.6605e+00 -6.0960e-01
6 +7.481097566e+04 +7.481097566e+04 +7.426447566e+04 +7.426447566e+04 +3.3643e+00 -1.3115e+00 -1.1536e+00 -1.0133e+00 -3.2533e+00 +6.8559e-02 +3.0549e+00 +2.2112e+00 +3.8192e+00 -1.2375e+00 -1.5740e+00 -1.2297e+00 -1.1563e+00 +2.5024e+00 +7.8984e-01 -8.4392e-01 +1.1652e+00 -2.2467e+00 -3.5029e+00 -9.7002e-01
20 +6.040839197e+04 +6.040839197e+04 +5.986189197e+04 +5.986189197e+04 +2.3845e+00 -5.9964e-01 +2.2310e-01 +2.6326e+00 -3.5790e+00 -9.3125e-01 -7.4332e-01 +3.2878e+00 +8.0120e-01 -5.3966e-01 -2.7896e+00 -9.2804e-01 +3.1930e+00 -8.6309e-01 +2.4961e+00 -2.9972e+00 -2.4811e+00 +4.1922e-01 -1.1821e+00 +1.7878e+00
94 +2.228668564e+04 +2.228668564e+04 +2.174018564e+04 +2.174018564e+04 +2.7382e+00 +3.7023e+00 -3.8536e+00 -3.2891e+00 -2.5591e+00 +2.8397e-01 -3.9810e+00 -2.5921e+00 -1.9848e+00 +2.3773e+00 +2.4387e+00 +1.5366e+00 +1.7577e+00 -1.5420e+00 +2.7089e+00 +2.6280e+00 +2.2643e+00 -1.7090e+00 -2.0595e+00 +1.0159e+00
663 +1.291834441e+04 +1.291834441e+04 +1.237184441e+04 +1.237184441e+04 +9.0737e-01 -3.2826e-01 +3.2988e+00 -3.9044e-01 -3.2254e+00 -8.9696e-01 +2.6476e+00 +2.3561e+00 +1.6779e+00 +8.1924e-02 +3.4243e+00 +5.9754e-01 +2.4460e+00 -3.0965e+00 +2.6765e+00 -1.9592e+00 +5.8705e-01 -2.9264e-01 -2.9366e-01 +7.8584e-01
665 +8.985327416e+03 +8.985327416e+03 +8.438827416e+03 +8.438827416e+03 -3.5839e+00 -3.1739e+00 +3.2915e+00 +1.1436e+00 -4.0404e-01 -2.5353e+00 +2.3605e+00 +3.0969e+00 -2.7162e+00 -5.6209e-01 +1.6765e+00 +2.4038e+00 +2.0851e-01 -3.1133e+00 -9.9299e-01 -2.0626e-01 +2.9559e+00 -1.3764e+00 -2.7992e+00 +2.8697e+00
1547 +5.986164099e+03 +5.986164099e+03 +5.439664099e+03 +5.439664099e+03 -3.5839e+00 -3.1739e+00 +3.2915e+00 +1.1436e+00 -4.0404e-01 -2.5353e+00 +2.3605e+00 +3.0969e+00 +5.5313e-01 -5.6209e-01 +1.6765e+00 +2.8051e-01 +2.0851e-01 -3.1133e+00 +2.2963e+00 -2.0626e-01 +2.9559e+00 -1.3764e+00 -2.7992e+00 +2.8697e+00
14824 +3.665081027e+03 +3.665081027e+03 +3.118581027e+03 +3.118581027e+03 -3.5839e+00 -3.1739e+00 +2.7603e+00 +1.4302e+00 -4.9744e-01 +6.4032e-01 -2.9471e+00 +2.4315e+00 +5.5313e-01 -5.6209e-01 -2.7708e-01 +2.8051e-01 +2.0851e-01 +3.5916e-01 +2.2963e+00 -2.0626e-01 +2.9559e+00 -1.3764e+00 -2.7992e+00 +5.6660e-01
24861 +2.152976256e+03 +2.152976256e+03 +1.606476256e+03 +1.606476256e+03 -3.5839e+00 -3.1739e+00 +2.6522e+00 +1.1961e+00 -4.9744e-01 +6.4032e-01 -8.1690e-01 +4.4893e-01 +5.5313e-01 -5.6209e-01 -2.7708e-01 +2.2904e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -2.0626e-01 +2.9559e+00 -1.7918e+00 -1.1920e+00 +5.6660e-01
40942 +1.467651715e+03 +1.467651715e+03 +9.211517149e+02 +9.211517149e+02 -2.5709e+00 -3.1739e+00 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -2.1322e+00 +4.4893e-01 +5.5313e-01 -5.6209e-01 -2.7708e-01 +2.2904e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -2.0626e-01 +2.9559e+00 -1.7918e+00 -2.2597e+00 +5.6660e-01
49998 +7.842203700e+02 +7.842203700e+02 +2.377203700e+02 +2.377203700e+02 -2.5709e+00 -1.9269e+00 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -2.1322e+00 +4.4893e-01 -3.2052e+00 -5.6209e-01 -2.7708e-01 +2.2904e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -2.0626e-01 +2.9559e+00 -1.7918e+00 -2.2597e+00 +5.6660e-01
57812 +4.246071541e+02 +4.246071541e+02 -1.218928459e+02 -1.218928459e+02 -2.5709e+00 -1.9269e+00 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -2.1322e+00 -6.4759e-01 -3.2052e+00 -5.6209e-01 -2.7708e-01 +2.2904e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -1.8442e+00 +6.5731e-01 -1.7918e+00 -2.2597e+00 +1.0917e+00
108843 +1.107230247e+02 +1.107230247e+02 -4.357769753e+02 -4.357769753e+02 +2.2277e+00 +8.1030e-01 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -2.1322e+00 +1.0003e+00 -1.0086e+00 -5.6209e-01 +5.9921e-01 +2.2678e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -1.6347e+00 +2.4534e+00 -1.7918e+00 -2.2597e+00 +1.0917e+00
117224 +9.191146269e+01 +9.191146269e+01 -4.545885373e+02 -4.545885373e+02 +2.2277e+00 +8.1030e-01 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -1.9855e+00 +1.0003e+00 -1.0086e+00 -5.6209e-01 +5.9921e-01 +2.2678e+00 +2.0851e-01 -6.9067e-01 +1.8093e+00 -1.6347e+00 +1.6021e+00 -1.7918e+00 -2.2597e+00 +1.0917e+00
170228 +3.433296897e+00 +3.433296897e+00 -5.430667031e+02 -5.430667031e+02 -1.6208e+00 -1.0670e+00 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -1.9855e+00 +2.3367e+00 -1.0086e+00 +1.9822e+00 +1.3782e+00 +2.2678e+00 +1.9912e+00 -1.3226e+00 +1.8093e+00 -1.6347e+00 +2.1680e+00 -1.2414e+00 -2.2597e+00 +1.0917e+00
285127 +2.340800946e+00 +2.340800946e+00 -5.441591991e+02 -5.441591991e+02 +5.9732e-01 +4.6882e-01 +2.5026e+00 -9.9342e-01 -4.9744e-01 +6.4032e-01 -1.9855e+00 +2.0912e+00 -2.0697e+00 +1.9822e+00 +1.3782e+00 +2.2678e+00 +1.9912e+00 -1.3226e+00 +1.8093e+00 -1.6347e+00 +2.1680e+00 -1.5338e+00 -2.2597e+00 +1.3955e+00
