% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300597838e+04 +1.300597838e+04 +1.245947838e+04 +1.245947838e+04 -3.6452e+00 -1.1735e+00 +1.8502e+00 +2.2921e+00 +1.6706e+00 -1.6238e+00 -5.4430e-01 -3.7820e-01 +5.9647e-01 +1.6161e+00
1 +1.168805110e+04 +1.168805110e+04 +1.114155110e+04 +1.114155110e+04 +3.6684e+00 +1.7398e+00 +2.0920e+00 +1.0560e+00 +3.0700e+00 -7.6839e-01 -2.4378e+00 +2.5404e+00 -8.2955e-01 -6.7796e-01
2 +7.846157455e+03 +7.846157455e+03 +7.299657455e+03 +7.299657455e+03 +7.2364e-01 +3.9039e-01 -3.8155e+00 +1.2829e-01 +3.7972e+00 -1.2761e+00 +3.0831e-01 +1.2746e+00 -3.0385e+00 +1.5209e+00
3 +8.564615139e+03 +8.564615139e+03 +8.018115139e+03 +8.018115139e+03 -2.7791e+00 +7.8751e-01 +1.3353e+00 -1.5279e+00 -7.7025e-01 +1.6644e+00 -1.5202e+00 -6.2202e-01 -2.2331e+00 +7.4516e-01
6 +1.310423288e+03 +1.310423288e+03 +7.639232878e+02 +7.639232878e+02 -1.7762e+00 +1.0230e+00 +6.7119e-01 -2.8574e+00 -1.2177e+00 -4.9364e-01 -3.2194e+00 +2.4958e+00 -5.1022e-01 +2.3889e+00
23 +2.112214299e+03 +2.112214299e+03 +1.565714299e+03 +1.565714299e+03 +2.0102e+00 +3.8490e+00 +3.1784e+00 -2.0708e+00 +2.6929e+00 +1.1368e+00 -1.3982e+00 +2.0829e+00 -1.5257e+00 +5.1898e-01
209 +1.396875512e+03 +1.396875512e+03 +8.503755123e+02 +8.503755123e+02 -2.3046e+00 -1.5594e+00 +2.2433e+00 +5.1523e-01 +3.6325e+00 -2.7419e+00 -1.8898e+00 +1.2713e+00 -1.0037e+00 +1.1556e+00
412 +1.322309198e+02 +1.322309198e+02 -4.142690802e+02 -4.142690802e+02 +2.0290e+00 +2.2680e+00 +1.6136e+00 +2.9701e-01 +1.5536e+00 -1.2269e+00 -2.5219e+00 +1.0586e+00 -2.6448e+00 +2.2256e+00
416 +9.095147579e+02 +9.095147579e+02 +3.630147579e+02 +3.630147579e+02 -8.9466e-01 +3.3294e+00 +3.0864e+00 -4.8585e-01 -5.4001e-01 -9.6656e-01 -1.1316e+00 +1.4007e+00 -1.6952e+00 +1.1612e+00
742 +2.622648243e+02 +2.622648243e+02 -2.842351757e+02 -2.842351757e+02 +2.1907e+00 +2.1065e+00 +6.4233e-01 -3.2183e-01 +1.0416e-01 -1.5445e-01 -8.1046e-01 +6.7124e-01 -2.6627e+00 +2.6141e-01
988 +2.555330873e+01 +2.555330873e+01 -5.209466913e+02 -5.209466913e+02 -2.3046e+00 -1.5594e+00 +2.2433e+00 +5.1523e-01 -1.4466e-01 -2.7419e+00 -1.8898e+00 +1.2713e+00 -1.0037e+00 +1.1556e+00
4661 +8.701247767e+01 +8.701247767e+01 -4.594875223e+02 -4.594875223e+02 +1.4379e+00 +1.1209e+00 +2.3540e+00 -1.4334e-01 +9.7371e-01 -5.1208e-01 -1.5251e-01 +1.2563e+00 -1.3757e+00 +2.1726e+00
5577 +4.625160236e+00 +4.625160236e+00 -5.418748398e+02 -5.418748398e+02 +2.0290e+00 +2.2680e+00 +6.9728e-01 +2.9701e-01 +1.8743e+00 -1.0078e+00 -2.5219e+00 +1.0586e+00 -1.1179e+00 +2.2256e+00
7110 +3.295217212e+00 +3.295217212e+00 -5.432047828e+02 -5.432047828e+02 -2.3046e+00 -1.5594e+00 +2.2433e+00 -1.3389e+00 -1.4466e-01 -2.7419e+00 -1.8898e+00 +1.2713e+00 -1.0037e+00 +1.1556e+00
11649 +3.944889228e+00 +3.944889228e+00 -5.425551108e+02 -5.425551108e+02 +1.8202e+00 +2.2680e+00 +6.9728e-01 +2.9701e-01 +1.8743e+00 -1.0078e+00 -2.5219e+00 +1.0586e+00 -1.1179e+00 +2.3053e+00
55194 +2.410559433e+00 +2.410559433e+00 -5.440894406e+02 -5.440894406e+02 -1.7990e+00 +2.0693e+00 -4.2119e-01 -2.5913e+00 +3.5884e-01 -6.5340e-01 -7.4207e-01 +1.0586e+00 -1.1179e+00 +2.3053e+00
59504 +2.199196620e+00 +2.199196620e+00 -5.443008034e+02 -5.443008034e+02 -1.9356e+00 -1.0535e+00 +2.0278e+00 -2.1301e+00 -1.4466e-01 -2.7419e+00 -1.3369e+00 +1.5699e+00 -1.0037e+00 +1.7895e+00
158620 +1.305014073e+00 +1.305014073e+00 -5.451949859e+02 -5.451949859e+02 -2.0194e+00 +2.0632e+00 +2.0278e+00 -2.1301e+00 -1.4466e-01 -2.7419e+00 -1.1589e+00 +2.3191e+00 -2.0926e+00 +1.6921e+00
277113 +1.520053837e+00 +1.520053837e+00 -5.449799462e+02 -5.449799462e+02 -2.1684e+00 +2.0693e+00 +3.5801e-01 -2.5913e+00 +1.9924e+00 -8.8616e-01 -2.3339e+00 +2.0171e+00 -1.4667e+00 +2.3053e+00
