% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.398185649e+05 +3.398185649e+05 +3.392720649e+05 +3.392720649e+05
2 +1.935158787e+05 +1.935158787e+05 +1.929693787e+05 +1.929693787e+05
13 +1.566499136e+05 +1.566499136e+05 +1.561034136e+05 +1.561034136e+05
174 +7.297123895e+04 +7.297123895e+04 +7.242473895e+04 +7.242473895e+04
196 +3.376992826e+04 +3.376992826e+04 +3.322342826e+04 +3.322342826e+04
3798 +2.284564025e+04 +2.284564025e+04 +2.229914025e+04 +2.229914025e+04
63664 +1.332263243e+04 +1.332263243e+04 +1.277613243e+04 +1.277613243e+04
71350 +8.071185843e+03 +8.071185843e+03 +7.524685843e+03 +7.524685843e+03
86706 +6.182790614e+03 +6.182790614e+03 +5.636290614e+03 +5.636290614e+03
164095 +3.345535861e+03 +3.345535861e+03 +2.799035861e+03 +2.799035861e+03
185753 +2.299583864e+03 +2.299583864e+03 +1.753083864e+03 +1.753083864e+03
224006 +1.095475702e+03 +1.095475702e+03 +5.489757021e+02 +5.489757021e+02
288764 +6.394525468e+02 +6.394525468e+02 +9.295254683e+01 +9.295254683e+01
318253 +6.115395953e+02 +6.115395953e+02 +6.503959528e+01 +6.503959528e+01
