% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.816665759e+05 +3.816665759e+05 +3.811200759e+05 +3.811200759e+05
2 +1.968437655e+05 +1.968437655e+05 +1.962972655e+05 +1.962972655e+05
4 +4.239914274e+04 +4.239914274e+04 +4.185264274e+04 +4.185264274e+04
1695 +3.433913311e+04 +3.433913311e+04 +3.379263311e+04 +3.379263311e+04
10293 +2.447849736e+04 +2.447849736e+04 +2.393199736e+04 +2.393199736e+04
71734 +1.523664699e+04 +1.523664699e+04 +1.469014699e+04 +1.469014699e+04
93481 +9.443867015e+03 +9.443867015e+03 +8.897367015e+03 +8.897367015e+03
121544 +5.682766812e+03 +5.682766812e+03 +5.136266812e+03 +5.136266812e+03
147538 +3.890949584e+03 +3.890949584e+03 +3.344449584e+03 +3.344449584e+03
155606 +2.241165114e+03 +2.241165114e+03 +1.694665114e+03 +1.694665114e+03
198001 +1.392902841e+03 +1.392902841e+03 +8.464028408e+02 +8.464028408e+02
198537 +4.135567041e+02 +4.135567041e+02 -1.329432959e+02 -1.329432959e+02
221855 +3.777945579e+02 +3.777945579e+02 -1.687054421e+02 -1.687054421e+02
224741 +2.438202043e+02 +2.438202043e+02 -3.026797957e+02 -3.026797957e+02
