% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.556038693e+05 +3.556038693e+05 +3.550573693e+05 +3.550573693e+05
3 +2.171547024e+05 +2.171547024e+05 +2.166082024e+05 +2.166082024e+05
6 +1.185630007e+05 +1.185630007e+05 +1.180165007e+05 +1.180165007e+05
24 +8.995966659e+04 +8.995966659e+04 +8.941316659e+04 +8.941316659e+04
1841 +3.220806057e+04 +3.220806057e+04 +3.166156057e+04 +3.166156057e+04
5971 +2.396029405e+04 +2.396029405e+04 +2.341379405e+04 +2.341379405e+04
26952 +1.384414099e+04 +1.384414099e+04 +1.329764099e+04 +1.329764099e+04
30768 +8.973692588e+03 +8.973692588e+03 +8.427192588e+03 +8.427192588e+03
78542 +5.232574340e+03 +5.232574340e+03 +4.686074340e+03 +4.686074340e+03
97508 +3.955092698e+03 +3.955092698e+03 +3.408592698e+03 +3.408592698e+03
157669 +2.220293219e+03 +2.220293219e+03 +1.673793219e+03 +1.673793219e+03
174231 +1.523776544e+03 +1.523776544e+03 +9.772765443e+02 +9.772765443e+02
206273 +6.749476235e+02 +6.749476235e+02 +1.284476235e+02 +1.284476235e+02
226187 +6.253767331e+02 +6.253767331e+02 +7.887673314e+01 +7.887673314e+01
244904 +4.691983500e+01 +4.691983500e+01 -4.995801650e+02 -4.995801650e+02
