% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062612934e+05 +1.062612934e+05 +1.057147934e+05 +1.057147934e+05 +2.5117e+00 -1.0335e+00 +6.7475e-01 +2.8717e+00 -2.8405e+00 -4.9987e-01 -1.6071e+00 +3.6101e-01 +1.7678e+00 -1.9404e+00 +1.7544e+00 +1.7406e+00 +3.9207e+00 +8.0679e-01 +1.4717e+00 -2.4843e+00 -2.6342e+00 +2.4799e+00 -1.7910e-01 +3.5052e+00
4 +8.720368741e+04 +8.720368741e+04 +8.665718741e+04 +8.665718741e+04 +3.9143e+00 +3.0277e+00 -2.0697e+00 +1.6605e-01 -1.6573e+00 +1.1273e+00 +2.8373e+00 -1.8957e-01 +1.5018e+00 +8.0441e-01 -9.9910e-01 +3.2605e+00 +1.8802e+00 -5.7529e-01 -6.8353e-01 +2.6153e+00 -6.5319e-01 +1.8398e+00 -3.1507e+00 +2.4937e+00
20 +4.669902722e+04 +4.669902722e+04 +4.615252722e+04 +4.615252722e+04 -1.4697e+00 +3.1556e+00 -3.5060e+00 -3.1727e-01 +3.0583e+00 -6.1431e-01 -1.1765e+00 -1.6088e-01 -2.7821e+00 +3.9137e+00 +3.0661e+00 -3.7352e+00 +3.3917e+00 +2.5852e+00 +6.2662e-01 -2.7677e-02 -5.8989e-01 -7.0471e-01 -2.1897e+00 -5.8156e-01
65 +2.041055705e+04 +2.041055705e+04 +1.986405705e+04 +1.986405705e+04 +3.9377e+00 +2.7077e+00 -9.0395e-03 +1.2858e+00 -5.6972e-01 -1.5686e+00 +1.1613e+00 +1.0576e+00 +2.0864e+00 +1.0263e-01 +2.2480e+00 +7.9118e-01 +1.3460e+00 -3.3811e+00 -1.3283e+00 -3.9421e+00 +3.1674e+00 -2.2307e-01 -1.9181e+00 -4.5386e-01
222 +1.252888669e+04 +1.252888669e+04 +1.198238669e+04 +1.198238669e+04 +3.3796e+00 +2.7283e-01 -1.2523e+00 -2.2485e+00 +5.2273e-01 -3.9507e+00 -4.7891e-01 +1.3022e+00 -6.0255e-01 -5.9990e-01 +3.5293e+00 +9.7300e-01 -1.5602e-01 -2.8297e+00 -2.9915e-01 -4.5926e-01 +2.8035e-01 -2.5394e+00 -1.6156e+00 +3.8765e+00
1995 +6.558661386e+03 +6.558661386e+03 +6.012161386e+03 +6.012161386e+03 +3.8081e+00 +4.8961e+00 +3.0744e+00 -3.4865e-01 -2.0990e+00 -3.8150e+00 +1.5392e+00 +3.5208e+00 -2.4008e+00 +5.2796e-01 -5.8869e-01 +1.2226e+00 +2.0723e+00 -2.5103e+00 +4.6821e-01 +2.2935e-01 +2.6676e+00 -3.9928e-01 -3.2182e+00 +1.0798e+00
4426 +5.837295750e+03 +5.837295750e+03 +5.290795750e+03 +5.290795750e+03 +6.4871e-01 +1.5896e+00 +3.8295e+00 +1.0206e+00 +3.8743e-01 +5.8089e-01 -6.8689e-01 +3.6952e+00 -2.6904e+00 -4.7920e-01 +3.6318e+00 +1.3748e+00 +2.9255e+00 -2.8537e+00 -1.0171e-01 -2.3181e+00 -2.4180e-01 -2.3335e+00 -6.5269e-01 +6.1190e-01
12598 +3.980561828e+03 +3.980561828e+03 +3.434061828e+03 +3.434061828e+03 +6.4871e-01 +1.5896e+00 +1.4146e+00 +1.0206e+00 +2.6135e+00 +5.8089e-01 -6.8689e-01 +3.6952e+00 -2.3970e-01 -5.6889e-01 +2.2059e-01 -3.0138e-01 +2.9255e+00 -2.8537e+00 -1.0171e-01 -2.3181e+00 -2.4180e-01 -2.3335e+00 -9.5408e-01 +6.1190e-01
29449 +5.861140128e+02 +5.861140128e+02 +3.961401281e+01 +3.961401281e+01 -2.7773e-01 +1.5896e+00 -1.2989e-01 -2.6028e+00 +2.7856e+00 +5.8089e-01 -6.8689e-01 +2.1241e+00 -2.3970e-01 -5.6889e-01 +1.0397e+00 +2.0810e+00 +9.7245e-01 -2.8537e+00 +1.9365e+00 -2.3181e+00 +5.7773e-01 -1.5185e+00 -1.6895e+00 +1.4490e+00
32432 +3.060552585e+02 +3.060552585e+02 -2.404447415e+02 -2.404447415e+02 -2.7773e-01 +1.5896e+00 -1.2989e-01 -2.6028e+00 -1.6564e+00 +5.8089e-01 -6.8689e-01 +2.1241e+00 -2.3970e-01 -5.6889e-01 +1.0397e+00 +2.0810e+00 +9.7245e-01 -1.5811e+00 +1.9365e+00 -2.3181e+00 +5.7773e-01 -1.5185e+00 -1.6895e+00 +1.4490e+00
