% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.634119981e+04 +7.634119981e+04 +7.579469981e+04 +7.579469981e+04 -3.2435e+00 +1.3338e+00 +3.2424e+00 -5.0883e-01 +2.2490e+00 +2.2309e-01 -1.5229e+00 +3.0812e+00 +2.9736e+00 +2.8947e+00 -2.8946e+00 +3.3661e+00 -3.0239e+00 +3.1163e+00 +3.6225e+00 -2.7957e+00 -1.4886e+00 -1.7289e+00 +5.9252e-01 +2.1111e+00
13 +5.028820151e+04 +5.028820151e+04 +4.974170151e+04 +4.974170151e+04 +1.2281e+00 -1.5265e+00 -2.7065e+00 -3.8657e+00 +2.2484e+00 -2.9420e-01 -8.5119e-01 +2.5091e+00 +7.8299e-01 -3.0905e+00 +4.8777e-01 -2.1480e+00 +2.2045e+00 -3.7623e+00 +9.6954e-02 -3.1995e-01 +4.7882e-01 -6.8211e-01 +1.5848e+00 +3.5797e+00
21 +2.673377039e+04 +2.673377039e+04 +2.618727039e+04 +2.618727039e+04 +1.8991e+00 -2.7642e+00 -3.6979e+00 -2.9096e+00 +1.0322e+00 +2.3726e+00 -2.0799e-01 +3.4529e+00 +3.6479e+00 +6.7664e-01 +1.0227e+00 +1.4274e+00 +2.6162e+00 -3.2977e+00 +1.9106e+00 +9.0264e-01 +3.6536e+00 -2.4441e+00 -2.9194e+00 +2.7479e+00
39 +1.890608033e+04 +1.890608033e+04 +1.835958033e+04 +1.835958033e+04 +1.4671e+00 -7.0483e-01 +2.7060e+00 -2.0804e+00 -1.6318e+00 -1.9646e+00 +1.7461e+00 +3.6753e+00 +2.0108e+00 -2.8961e-01 +3.8946e+00 +8.6441e-01 -1.2875e+00 -1.6518e+00 +7.6604e-01 +4.2912e-01 +2.6673e+00 -1.3336e+00 -2.5875e+00 +3.6299e+00
467 +1.133305427e+04 +1.133305427e+04 +1.078655427e+04 +1.078655427e+04 +3.0571e+00 +2.4241e-02 +8.6482e-01 -3.9697e+00 +1.1000e+00 -2.6067e+00 -2.8418e+00 +1.6723e+00 +9.9889e-01 +3.7012e+00 -1.5873e+00 +9.0488e-01 +3.0627e+00 -1.7150e+00 +3.0621e+00 +5.0879e-01 +2.4936e+00 +1.3101e-01 +1.5771e-01 +2.9278e+00
689 +5.747255549e+03 +5.747255549e+03 +5.200755549e+03 +5.200755549e+03 -3.3413e+00 +2.7113e+00 +2.2029e+00 -3.4885e+00 -8.3790e-01 -2.1456e+00 -1.2137e+00 +2.5087e+00 -1.7724e+00 +1.8661e+00 -1.2705e-01 +1.0759e+00 +9.5601e-01 -3.0420e+00 -8.2278e-01 -3.7576e+00 +1.3805e+00 -1.9236e+00 -4.9905e-01 +4.1251e-01
11259 +2.999277371e+03 +2.999277371e+03 +2.452777371e+03 +2.452777371e+03 -1.8478e+00 +2.4309e+00 +1.9587e+00 -1.6046e+00 -8.3790e-01 -2.1456e+00 -6.9279e-01 +2.5087e+00 -1.7724e+00 +2.2517e+00 -1.2705e-01 +2.1342e+00 +9.5601e-01 -3.0420e+00 -8.2278e-01 -2.4642e+00 +9.1080e-02 -1.9236e+00 -7.3041e-01 +4.1251e-01
27864 +1.978323450e+03 +1.978323450e+03 +1.431823450e+03 +1.431823450e+03 -1.8478e+00 +2.4309e+00 +1.9587e+00 +1.6327e+00 -8.3790e-01 -2.1456e+00 -6.9279e-01 +2.5087e+00 -1.7724e+00 +2.2517e+00 +1.8658e+00 +2.1342e+00 +9.5601e-01 -3.0420e+00 +1.9845e+00 -2.4642e+00 +9.1080e-02 -1.9236e+00 -7.3041e-01 +4.1251e-01
50157 +1.453348945e+03 +1.453348945e+03 +9.068489454e+02 +9.068489454e+02 +1.1473e+00 +2.4309e+00 -2.4185e+00 -1.2666e+00 -8.3790e-01 -1.2078e-01 -6.9279e-01 +2.5087e+00 -1.7724e+00 +2.2517e+00 +1.8658e+00 +2.1342e+00 +9.5601e-01 -3.0420e+00 +1.2649e+00 -2.4642e+00 +8.8472e-01 -1.9236e+00 -1.0945e+00 +4.1251e-01
69601 +3.015838560e+02 +3.015838560e+02 -2.449161440e+02 -2.449161440e+02 +1.1473e+00 +2.4309e+00 +1.2232e+00 -1.2666e+00 -8.3790e-01 -2.4400e+00 -6.9279e-01 +1.2820e+00 -1.7724e+00 +2.2517e+00 -7.0721e-01 +2.1342e+00 -4.6405e-02 -3.0420e+00 +1.2649e+00 -2.0800e+00 +8.8472e-01 -1.9236e+00 -2.0607e+00 +4.9331e-01
74510 +2.080571754e+02 +2.080571754e+02 -3.384428246e+02 -3.384428246e+02 +8.7196e-01 +2.4309e+00 +1.2232e+00 -1.2666e+00 -8.3790e-01 -2.4400e+00 -6.9279e-01 +1.2820e+00 -1.7724e+00 +2.2517e+00 +2.0889e+00 +2.1342e+00 -4.6405e-02 -3.0420e+00 +7.7331e-01 -2.0800e+00 +8.8472e-01 -1.9236e+00 -2.0607e+00 +4.9331e-01
92237 +1.143000803e+02 +1.143000803e+02 -4.321999197e+02 -4.321999197e+02 +8.7196e-01 +2.4309e+00 +1.2232e+00 -1.2666e+00 -8.3790e-01 -2.4400e+00 -6.9279e-01 +9.6687e-01 -1.7724e+00 +2.2517e+00 +2.0889e+00 +2.1166e+00 -4.6405e-02 -1.0146e+00 +7.7331e-01 -2.0800e+00 +8.8472e-01 -1.9236e+00 -2.0607e+00 +4.9331e-01
133593 +3.340597180e+00 +3.340597180e+00 -5.431594028e+02 -5.431594028e+02 +8.7196e-01 +2.7337e-01 +2.4885e+00 -2.1008e+00 -8.3790e-01 -2.4400e+00 -6.9279e-01 +5.3130e-02 -1.7724e+00 +2.2543e+00 +2.0889e+00 +7.9641e-01 +9.5601e-01 -1.0146e+00 +7.7331e-01 -2.0800e+00 +8.8472e-01 -1.9236e+00 -2.0607e+00 +1.7606e+00
203754 +2.500851818e+00 +2.500851818e+00 -5.439991482e+02 -5.439991482e+02 -1.1885e+00 +2.7337e-01 +2.4885e+00 -2.1008e+00 +1.1473e+00 -2.4400e+00 -6.9279e-01 -4.9537e-01 -1.7724e+00 +2.2543e+00 +2.0889e+00 +7.9641e-01 +9.5601e-01 -1.0146e+00 +7.7331e-01 -9.5733e-01 +1.5985e+00 -2.2475e+00 -2.0607e+00 +2.1142e+00
