% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163494288e+05 +1.163494288e+05 +1.158029288e+05 +1.158029288e+05 -2.3320e-01 -2.9170e+00 +1.1537e+00 -3.9502e-01 -6.2325e-01 -4.5491e-01 +3.2237e+00 -3.8875e+00 -1.9611e+00 +1.7053e+00 +2.7112e+00 -2.6808e+00 -2.8531e+00 +2.3017e-01 +3.3607e+00 +1.1758e+00 -2.7601e+00 -2.3917e+00 -2.1407e+00 -7.4858e-01
4 +6.516326240e+04 +6.516326240e+04 +6.461676240e+04 +6.461676240e+04 -3.3324e+00 -2.0739e+00 +3.8419e+00 -2.0342e+00 -3.2867e+00 -2.2544e+00 +1.2258e+00 -9.6650e-01 -3.1436e+00 -3.4925e+00 -3.0997e+00 +2.1849e+00 +1.4783e+00 +2.3686e+00 +9.2781e-03 -1.0927e+00 +7.1835e-01 +8.4815e-01 +6.8542e-02 +1.1923e+00
10 +5.968218407e+04 +5.968218407e+04 +5.913568407e+04 +5.913568407e+04 +3.3171e+00 +3.3945e+00 -2.4767e+00 -1.6393e+00 -3.3684e-01 +9.4028e-01 -3.9681e+00 +1.0615e+00 -3.9549e+00 -7.2888e-01 -1.1662e+00 +2.5624e+00 -4.6914e-01 +1.6457e+00 +3.2158e+00 +3.9499e+00 +3.7834e+00 +1.3155e+00 -2.9370e+00 +6.5069e-01
40 +3.404650446e+04 +3.404650446e+04 +3.350000446e+04 +3.350000446e+04 +1.9007e+00 -3.6748e+00 -2.5173e+00 +9.2901e-01 +3.9411e+00 -1.7561e+00 -7.5275e-01 +2.4918e+00 +1.2340e-01 +1.2830e+00 -1.8439e-01 +2.7020e+00 -8.5468e-01 -1.6680e+00 +3.8518e+00 +5.2726e-01 +2.9744e+00 -2.7950e+00 -9.2432e-01 -1.3714e+00
144 +2.396694590e+04 +2.396694590e+04 +2.342044590e+04 +2.342044590e+04 -2.9942e+00 +1.6823e-01 +3.8811e+00 -3.4596e-02 -8.1805e-01 -1.2342e+00 -2.2105e+00 -2.2829e+00 -3.2670e+00 +5.5546e-01 +1.4014e+00 +6.8967e-01 -2.3994e+00 -8.9746e-01 -6.1264e-01 -1.0510e+00 +3.6120e-01 +1.9094e-01 -1.4712e-01 +1.3512e+00
203 +6.813714056e+03 +6.813714056e+03 +6.267214056e+03 +6.267214056e+03 -1.1414e+00 +9.7645e-01 -3.0000e+00 -1.7995e+00 +1.7780e+00 -1.7188e+00 -2.5576e+00 +3.7015e+00 -1.3864e+00 +2.7957e+00 +2.0198e-01 +2.3271e+00 +1.3901e+00 -4.0991e-01 +3.8353e+00 -8.5324e-01 +2.2618e+00 +8.3020e-02 -2.3778e+00 +3.3339e-01
9509 +5.942209192e+03 +5.942209192e+03 +5.395709192e+03 +5.395709192e+03 -1.2587e+00 +9.7645e-01 +7.7034e-01 -1.7995e+00 +1.7780e+00 -1.7188e+00 -2.5576e+00 +3.7015e+00 -1.3864e+00 +2.7957e+00 +2.0198e-01 +2.3271e+00 +1.3901e+00 -4.0991e-01 +3.8353e+00 -8.5324e-01 +2.2618e+00 +8.3020e-02 -2.3778e+00 +3.3339e-01
16043 +3.189829469e+03 +3.189829469e+03 +2.643329469e+03 +2.643329469e+03 -1.1414e+00 +9.7645e-01 -3.0000e+00 -1.7995e+00 +1.3780e+00 -1.7188e+00 -2.5576e+00 +3.7015e+00 -1.3864e+00 +2.7957e+00 +2.0198e-01 +2.3271e+00 +1.3901e+00 -4.0991e-01 +5.5511e-01 -8.5324e-01 +2.2618e+00 -4.6646e-01 -2.3778e+00 +3.3339e-01
16299 +2.425963871e+03 +2.425963871e+03 +1.879463871e+03 +1.879463871e+03 -1.1414e+00 +9.7645e-01 -3.0000e+00 -1.7995e+00 +1.7780e+00 -1.7188e+00 +5.9711e-01 +3.7015e+00 -1.3864e+00 +2.7957e+00 +2.0198e-01 +2.7176e+00 +1.3901e+00 -4.0991e-01 +5.5511e-01 -8.5324e-01 +2.2618e+00 +8.3020e-02 -2.3778e+00 +3.3339e-01
31248 +1.553970019e+03 +1.553970019e+03 +1.007470019e+03 +1.007470019e+03 -1.1414e+00 +9.7645e-01 -2.8772e-01 -1.3567e+00 +1.7780e+00 -1.7188e+00 +5.9711e-01 +3.7015e+00 -1.3864e+00 +2.7957e+00 +2.0198e-01 +2.7176e+00 +1.3901e+00 -4.0991e-01 +5.5511e-01 -1.3493e+00 +2.2618e+00 +8.3020e-02 -2.3778e+00 +3.3339e-01
