% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.635195589e+04 +8.635195589e+04 +8.580545589e+04 +8.580545589e+04 +2.6793e+00 +8.7223e-01 +5.3752e-01 +2.8579e+00 -2.2167e+00 -2.9848e-01 -3.2896e+00 +3.0155e+00 +2.1157e+00 -2.9274e+00 -2.2311e+00 +2.6432e+00 +3.7157e+00 +1.7186e+00 +9.7329e-01 -2.8550e+00 +3.4154e+00 +1.4272e+00 +1.6086e+00 +2.1085e+00
6 +6.204476469e+04 +6.204476469e+04 +6.149826469e+04 +6.149826469e+04 -2.7994e+00 +2.1542e+00 -7.3528e-01 -3.5938e+00 -2.5323e+00 -6.9875e-01 -8.1507e-01 -3.9856e+00 -3.1437e+00 +3.6665e+00 -1.6395e+00 -3.0230e+00 +3.2578e+00 -1.0052e+00 -1.9719e+00 +5.3301e-01 +2.0393e+00 -3.5005e+00 -1.7400e+00 +2.6290e-01
52 +3.193272526e+04 +3.193272526e+04 +3.138622526e+04 +3.138622526e+04 +1.8334e+00 +2.6972e+00 +2.1899e+00 +2.5697e+00 +2.5990e+00 +1.8509e+00 +1.1717e+00 -1.3114e+00 -2.6183e+00 -4.3398e-01 +2.1237e+00 +3.1207e-01 +3.8015e+00 -3.8591e+00 +2.8625e+00 -1.8816e+00 -2.5338e-01 -1.4301e+00 +3.0067e-01 -4.9355e-01
59 +2.325918189e+04 +2.325918189e+04 +2.271268189e+04 +2.271268189e+04 -7.8200e-01 +1.3217e+00 +1.1884e+00 -1.6936e+00 -1.5548e+00 +2.6245e+00 -2.2342e+00 +1.9374e+00 -6.5735e-01 -3.6415e+00 +9.7722e-01 -1.1041e+00 +7.1856e-01 -1.3538e-02 +2.8768e+00 +2.8860e-01 +2.2957e+00 -3.0186e+00 -4.4903e-01 +3.1168e+00
754 +1.520560432e+04 +1.520560432e+04 +1.465910432e+04 +1.465910432e+04 -2.2097e+00 +3.7524e+00 +7.3956e-01 +6.3944e-01 +2.3858e+00 -3.7000e+00 +2.4404e+00 +2.5314e-01 -3.6507e+00 -1.1787e+00 -1.9594e-01 +3.5636e-01 +3.9797e+00 +8.9249e-01 +2.4482e+00 -3.5296e+00 +2.6167e-01 -2.0292e-01 -3.4379e+00 +7.7512e-01
5695 +7.694483434e+03 +7.694483434e+03 +7.147983434e+03 +7.147983434e+03 +3.9883e+00 +3.5790e+00 +1.3163e+00 +2.5293e+00 +8.0049e-01 -6.9875e-01 -2.6158e+00 +2.6019e+00 +5.0610e-01 +1.8275e+00 -1.7117e-01 +1.2965e+00 +3.1476e+00 -3.6831e-02 +3.0384e+00 -1.6541e-01 +2.1965e+00 -1.5440e+00 -2.0172e+00 -4.7569e-01
6451 +5.234604791e+03 +5.234604791e+03 +4.688104791e+03 +4.688104791e+03 +2.2925e-01 -2.4521e+00 +3.4991e+00 +2.9613e+00 -1.1596e-01 +1.1799e+00 -2.1697e+00 +2.3607e+00 -5.9215e-01 +2.9284e+00 +6.3103e-01 +2.3278e+00 +1.4246e+00 -2.3443e+00 +1.5262e+00 -2.1849e+00 -4.7808e-01 -3.4860e+00 -6.6553e-01 +3.1669e+00
13129 +2.916512767e+03 +2.916512767e+03 +2.370012767e+03 +2.370012767e+03 -3.7407e+00 -2.1473e+00 -5.8171e-01 -1.7618e+00 -4.2058e-01 -3.9673e+00 +1.0604e+00 +1.7970e-02 -7.8876e-01 -1.2114e-01 +8.8092e-01 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +3.4493e+00 -7.3228e-01 -2.5653e+00 +1.5684e+00
16000 +1.395854296e+03 +1.395854296e+03 +8.493542957e+02 +8.493542957e+02 -3.7407e+00 -2.1473e+00 -5.8171e-01 -9.7184e-01 -4.2058e-01 -3.5509e+00 +1.0604e+00 +1.7970e-02 -7.8876e-01 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +3.1289e+00 -7.3228e-01 -2.5653e+00 +1.5684e+00
41768 +5.793330798e+02 +5.793330798e+02 +3.283307981e+01 +3.283307981e+01 +1.0149e+00 +3.2119e+00 -5.8171e-01 -9.7184e-01 -4.2058e-01 -1.9757e+00 +1.0604e+00 +9.2492e-01 -7.8876e-01 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +3.1289e+00 -7.3228e-01 -2.5653e+00 +1.5684e+00
44634 +2.819736756e+02 +2.819736756e+02 -2.645263244e+02 -2.645263244e+02 +2.6433e-01 +3.2119e+00 -5.8171e-01 -9.7184e-01 -1.8291e+00 -1.9757e+00 +1.0604e+00 +9.2492e-01 -2.1703e+00 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +1.7193e+00 -7.3228e-01 -2.5653e+00 +1.5684e+00
55441 +1.767635386e+02 +1.767635386e+02 -3.697364614e+02 -3.697364614e+02 -2.2062e+00 -1.0454e+00 -5.8171e-01 -9.7184e-01 +3.1644e+00 -1.9757e+00 +1.0604e+00 +9.2492e-01 -2.1703e+00 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +1.7193e+00 -7.3228e-01 -2.5653e+00 +1.5684e+00
85705 +6.468958797e+01 +6.468958797e+01 -4.818104120e+02 -4.818104120e+02 -1.5375e+00 -1.0454e+00 -4.2951e-01 +8.8932e-01 +3.1644e+00 -1.9757e+00 +1.0604e+00 +9.2492e-01 -2.1703e+00 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.1380e+00 -3.7749e-01 +1.7193e+00 -1.1543e+00 -2.5653e+00 +1.5684e+00
89753 +3.696030512e+01 +3.696030512e+01 -5.095396949e+02 -5.095396949e+02 -1.5375e+00 -1.0454e+00 -4.2951e-01 +8.8932e-01 +3.1644e+00 -1.9757e+00 +1.0604e+00 +9.2492e-01 -2.1703e+00 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.4316e+00 -3.7749e-01 +1.7193e+00 -1.1543e+00 -2.5653e+00 +1.5684e+00
97818 +1.367854325e+01 +1.367854325e+01 -5.328214567e+02 -5.328214567e+02 +2.6547e+00 -1.0454e+00 -4.2951e-01 +8.8932e-01 +3.1644e+00 -1.9757e+00 -1.5377e+00 +7.0461e-01 -2.1703e+00 -1.2114e-01 +1.6202e+00 +1.3290e+00 +1.0654e+00 -2.9921e-01 +1.5615e+00 -3.7749e-01 +1.7193e+00 -6.5805e-01 -2.5653e+00 +1.2801e+00
201795 +3.634541116e+00 +3.634541116e+00 -5.428654589e+02 -5.428654589e+02 -1.3096e-01 -1.0454e+00 -5.1526e-01 +1.0612e+00 +3.1644e+00 -1.7479e+00 -1.5377e+00 +7.0461e-01 -2.1703e+00 +1.9703e+00 +1.6202e+00 +1.3290e+00 +1.0543e+00 -2.9921e-01 +2.5894e+00 -1.0623e+00 +1.6190e+00 -6.5805e-01 -2.5653e+00 +5.3825e-01
