% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541958164e+05 +1.541958164e+05 +1.536493164e+05 +1.536493164e+05 +3.5118e+00 -1.8480e+00 -1.5149e+00 -3.6622e+00 +1.6803e+00 +1.9398e+00 +1.5632e+00 -3.9570e+00 +1.7266e+00 -3.6733e+00 -9.4248e-01 -1.4369e+00 +1.4019e+00 +6.6331e-01 +2.2794e+00 +2.5232e+00 +3.8038e+00 -2.7688e+00 -1.2583e-01 -3.2054e+00
3 +5.631297773e+04 +5.631297773e+04 +5.576647773e+04 +5.576647773e+04 -2.2532e+00 -3.4951e+00 +1.9219e+00 +1.1521e+00 +1.5902e+00 -3.4966e+00 -1.2246e+00 +3.8122e+00 -1.3846e+00 +2.6096e+00 -8.8531e-01 +1.3299e+00 +3.1253e+00 +3.5904e+00 +1.7692e+00 +1.6430e+00 +8.5513e-01 +2.7036e-01 -3.2972e+00 +3.9730e+00
6 +2.857103051e+04 +2.857103051e+04 +2.802453051e+04 +2.802453051e+04 -1.4329e-01 -3.2296e+00 +3.7769e-01 +1.0423e+00 +1.4445e+00 +2.9580e+00 +8.2330e-01 +2.5155e+00 -2.1400e+00 +1.1174e+00 +8.8601e-01 -1.0379e+00 -2.1447e+00 +3.8158e-01 +2.7229e+00 -3.1436e+00 +1.0414e+00 -3.2724e+00 +9.6157e-02 +2.0908e+00
97 +1.949212727e+04 +1.949212727e+04 +1.894562727e+04 +1.894562727e+04 +2.7078e+00 +1.8608e+00 -1.7142e-01 -2.7595e+00 -2.5613e+00 -4.9177e-01 -1.4016e+00 +9.8047e-02 -2.2467e+00 +1.0607e+00 +9.3181e-02 -8.0330e-01 -1.8434e+00 +2.9642e-01 +4.0166e-01 -1.3138e+00 +1.8350e+00 -1.3736e+00 +2.5912e-01 +1.3124e+00
143 +1.436985887e+04 +1.436985887e+04 +1.382335887e+04 +1.382335887e+04 +2.3440e+00 -3.4909e+00 +3.2076e+00 +2.4647e+00 +3.6334e+00 -1.9802e+00 -1.4952e+00 +1.0719e+00 -6.8631e-01 +2.0263e+00 -1.9304e+00 -1.0715e-01 +1.3977e+00 +5.6791e-01 +2.0268e+00 +5.5148e-02 +4.9784e-01 -3.8564e+00 -1.1601e+00 +2.9646e+00
654 +7.170812243e+03 +7.170812243e+03 +6.624312243e+03 +6.624312243e+03 +2.3118e+00 +6.7917e-01 +3.4026e+00 +1.0481e+00 +3.0142e+00 -3.1612e+00 +3.4643e-01 -6.7602e-01 +2.0018e-01 +8.9304e-01 +2.0498e+00 +2.7735e+00 +3.6731e+00 +3.4170e-01 +2.7007e+00 +2.3480e-01 +7.6773e-01 -1.1174e+00 -2.2683e+00 +2.7322e-02
1027 +6.037506379e+03 +6.037506379e+03 +5.491006379e+03 +5.491006379e+03 -3.2840e+00 +3.7919e+00 +7.0167e-01 -5.3226e-02 +3.6866e+00 +2.3931e+00 +7.6390e-02 -3.1196e-01 -3.1205e+00 +5.3181e-01 +7.9306e-01 -3.7518e-01 +3.4458e+00 -1.6692e+00 +2.4047e+00 +4.3529e-01 +2.8393e+00 -1.2789e+00 -8.1583e-01 +2.3808e-01
7312 +3.348310183e+03 +3.348310183e+03 +2.801810183e+03 +2.801810183e+03 -3.2840e+00 -9.3576e-01 +2.5182e+00 -5.3226e-02 +3.6866e+00 +2.3931e+00 +7.6390e-02 -3.1196e-01 -4.2987e-01 -8.8976e-01 +7.9306e-01 -3.7518e-01 +3.4458e+00 -1.6692e+00 +2.4047e+00 +4.3529e-01 +2.8393e+00 -1.2789e+00 -8.1583e-01 +1.8578e+00
18358 +2.141419976e+03 +2.141419976e+03 +1.594919976e+03 +1.594919976e+03 -1.6316e+00 -9.3576e-01 +2.5182e+00 -5.3226e-02 +3.6866e+00 +2.3931e+00 -8.5664e-01 -3.1196e-01 -2.3714e+00 +1.7894e+00 +2.4529e+00 -3.7518e-01 +3.4458e+00 -1.6692e+00 +2.4047e+00 +4.3529e-01 +2.8393e+00 -1.2789e+00 -8.1583e-01 +1.8578e+00
38895 +1.029735112e+03 +1.029735112e+03 +4.832351120e+02 +4.832351120e+02 +2.3358e+00 +6.7209e-02 +2.5182e+00 +1.0838e-01 +3.0699e+00 +2.3931e+00 -1.3901e+00 -3.1196e-01 -2.3714e+00 +8.2163e-01 +2.4529e+00 -3.7518e-01 +3.4458e+00 -1.4018e+00 +2.4047e+00 -1.7263e+00 +1.2741e+00 -1.2789e+00 -1.4143e+00 +1.8578e+00
